time_index,target_0,target_1,target_2,forecast_0,forecast_1,forecast_2
47,-2342776.296871288,-848440.802882127,25090.511418295137,,,
48,-1297491.2367473843,-511139.5348460767,-465046.5083537621,,,
49,-816599.2581459666,-873.3574900268927,-391736.58120711753,,,
50,-1688178.3091878376,-20939.566253136418,257762.06274233272,,,
51,-532891.5862780368,-337660.89643941727,-23630.29713386932,,,
52,-816403.725106986,-546496.3311036972,-684138.5026912082,,,
53,-1543372.0825464523,-167039.24936514645,-621542.9499013224,,,
54,-1816558.742711036,211603.928665347,-1025731.6663783176,,,
55,-1439111.95504779,-548444.0202206661,-1527853.5878713925,,,
56,-2135685.1608570907,380115.4445269068,-882376.5398763799,,,
57,-826335.0870512606,-160246.4586316108,-238028.5031706182,,,
58,-739836.833822225,-139485.0905912592,272843.5489036541,,,
59,-2000145.2164616613,-158891.15667471147,1201709.2845278687,,,
60,-1451570.3741232348,-1672521.481414528,1066784.9563473836,,,
61,11089.024324252465,-897797.5345814677,864776.1558229203,,,
62,-22175.57231815894,-1229348.4878774276,1454637.7468333996,,,
63,1163464.1696889058,-519993.2523822999,876438.1531365865,,,
64,686508.2129891091,-308423.7456820063,394981.1101634552,,,
65,-1664261.1180677065,547311.807992233,697283.3945462253,,,
66,70675.91594794845,644187.7787542811,531734.2081458806,,,
67,2693232.669342078,260616.22694654972,-588621.883646199,,,
68,1718816.6369117715,600709.6062477228,-43061.62230507044,,,
69,-1335840.8642602589,-528270.2606076098,97683.55533774648,,,
70,-43057.87168766293,-2051486.221411102,-320167.51427923946,,,
71,327794.0233003903,-2444353.362631179,27982.046214070404,,,
72,1765088.0560519006,1508942.2196184648,-228254.86032750356,,,
73,-154322.77367505978,1529975.3005675431,-65267.824227548495,,,
74,-340831.46187022777,-1453972.4456332985,-466784.3113255164,,,
75,2680867.661181215,-2227936.5206188606,-1678020.4300010505,,,
76,2355508.7604396776,2467686.116589075,-2074646.0336068356,,,
77,-892985.2739150273,2697640.47739008,-1839955.091314105,,,
78,-1717513.866239644,-669001.114916933,-2458094.645252862,,,
79,-686077.3724090303,-666760.6486414085,-3430874.0367085445,,,
80,-19409.396313935147,716236.7231805827,-1882742.4485148136,,,
81,-2876573.256531288,607764.3208933362,-1759599.0196496444,,,
82,240033.7604777634,-64174.25281339395,-1253495.660584484,,,
83,8138598.190978304,1052736.2526033758,-741709.8724476153,,,
84,3055449.694279704,816289.1108616616,222299.3019132842,,,
85,1281949.3665907157,-3532760.5064093154,512123.8702307316,,,
86,7771472.371474599,-6123733.324953051,-1609310.704001649,,,
87,7739477.083028709,-2587734.1193365105,-2003904.312189947,,,
88,4132843.2645590776,-2865437.560683816,218468.23798707096,,,
89,4182283.293233048,-3133188.020985722,-130533.19421247336,,,
90,4413034.284353252,-1447610.8731632154,-888208.1553111344,,,
91,912178.7560998884,-1421947.371526712,655722.0731923255,,,
92,1941795.6419272984,-238279.1543450232,1891883.2966879047,,,
93,8013832.503025623,-566966.3920249857,1731846.2096971967,,,
94,7758259.379543982,831580.0956566057,1718182.4973377576,,,
95,3043155.1556132417,1413535.340145108,2829259.854629349,,,
96,5766087.180469189,204012.8963084205,2314706.4393345555,,,
97,10415292.346864616,1133569.2906174748,958772.2476438896,,,
98,5929786.244852597,4264584.962245362,863513.3755330779,,,
99,-2124543.426187382,2002250.1982164988,-806598.1812818804,,,
100,-4676051.253288032,-3146977.0484941755,-3426908.435389747,,,
101,-2091493.366616864,-1547563.4916062814,-5837686.879764273,,,
102,-674772.9812733333,4063530.987158049,-3810827.52956572,,,
103,-3391183.3223512424,4026517.5575240618,-1763496.8131641136,,,
104,-2403081.182744189,1650178.4257211892,-3513398.429969985,,,
105,-107409.86797142896,2123470.371900408,-3436191.0007591285,,,
106,39838.10917612332,2098857.8796450533,-2162136.182830197,,,
107,-6932.195172689939,2299769.193232352,-1776828.7768408805,,,
108,2882289.925503554,42163.62892995174,-1867675.3319111243,,,
109,2051146.729887628,-4786808.365139575,-1301093.1481258415,,,
110,2490724.5073788557,-6132104.857722828,-271806.641940677,,,
111,-2034189.9077548387,-2472178.615549214,-692381.6869777003,,,
112,-2880092.215537851,-2271042.465393242,-440117.13951376255,,,
113,-2166242.628376449,-2918478.289800492,780488.8807612145,,,
114,-3962438.7579860007,1357798.064203749,1940323.0987674263,,,
115,-5090749.595763666,1958448.4462290667,993085.0292058348,,,
116,-3660239.657278168,1092989.3220927194,2117681.18827967,,,
117,-3676637.966412881,2602671.752174328,2753496.504687294,,,
118,-6596360.139528906,3875661.297027284,3356390.318014265,,,
119,-3307616.978718411,3207515.164778265,2394038.593304078,,,
120,-1834767.6799157136,2538037.7393548265,1117084.643690291,,,
121,-2544758.845309547,2423860.624915931,424958.9918484864,,,
122,-6213659.003132099,3353611.279360627,1334309.1827228256,,,
123,-4927356.339041582,1679482.6099086304,651179.9981710389,,,
124,-4335964.148132556,-2723558.1792263296,-167261.41590533225,,,
125,-3708714.8956791856,-1289802.2002848785,-1412150.9997034124,,,
126,-2953765.917443376,47483.96020569457,-1894954.5551596947,,,
127,-733380.2544389671,1344225.505378515,-1025735.5060985092,,,
128,-126292.92157907644,218344.43462358916,266351.14350435924,,,
129,236677.7335693129,486856.9632305271,22704.94603278224,,,
130,-952753.2100726388,972630.1662733052,-331912.31442320684,,,
131,-1852439.0467163469,-2294621.680180937,-1268074.8914956525,,,
132,-2259509.32935233,-5786941.9600591045,-2704380.698612967,,,
133,-2888878.9612278487,-5884074.098006835,-2427147.435958195,,,
134,-5663720.989534026,-5407385.723613017,-853897.32359214,,,
135,-2680899.7032013885,-3982075.726397552,549415.6846162897,,,
136,-2191076.5610879795,-3118425.695697354,1440453.022357456,-1195620.8,-2874547.5,619748.8
137,-2047358.3420854672,-930466.1594861064,2181525.677617385,-1219657.6,-1632334.5,387714.16
138,-1981444.554101976,-1766046.5175606536,360691.8495133222,-1302796.9,-788822.25,336245.2
139,-231426.570944971,-4345002.250232096,-1230706.3195736934,-1126903.6,-344225.1,291421.94
140,5011149.758389297,-6410256.305204763,-971012.1929895212,-1007284.94,-86646.08,284634.8
141,6099481.13032937,-4689397.882140747,124830.5643240457,-1125772.5,93294.64,290573.56
142,7024077.670066901,-3074208.166759275,210860.70295994976,-1163383.1,105733.94,287886.97
143,6087706.608412329,-1040448.7927090276,646198.8644782667,-1035563.5,106377.35,233165.84
144,5343230.868573907,1045675.5107912556,523540.2206820964,-982965.44,119245.6,172223.14
145,3424927.250375773,2177031.4561759075,1188186.1741812327,-1017748.06,131041.46,152286.0
146,3778850.347126909,162591.37880202202,-430802.2492905794,-1003043.4,71847.61,131500.44
147,3555189.172750523,-3569826.5838492285,-1792808.2321960912,-957797.4,58550.434,106190.15
148,3853962.536641311,-3686641.330513864,-1322629.781554093,-911420.5,90077.6,97847.64
149,5796501.277702975,-3832038.135859977,-526986.5918435868,-882010.75,115385.11,103362.16
150,7806920.191252835,-2953316.383997628,667746.288652284,-932629.44,105090.52,76213.695
151,5768903.832593095,-4204433.241444348,1466166.112158637,-962604.75,155491.11,70557.766
152,3332029.952314968,-4964526.869162845,2267197.028342662,-967412.2,201602.23,32097.426
153,2861080.904272085,-3093748.196443162,1183050.2654661154,-965149.8,199243.06,15129.621
154,4325387.407723748,-2034433.5338201744,1014302.744411486,-937154.0,151630.62,31390.426
155,-47898.32972847649,-122133.62686551709,2587042.082500587,-914248.3,177581.55,53872.76
156,-1038467.1025144664,2179482.2806873587,3653381.872331738,-926973.75,257364.56,56135.137
157,-2502850.6020884505,2527362.3337760707,3219331.761745511,-910006.6,261653.98,36056.574
158,-1972707.1829804152,2187667.9866117085,3398887.3297512224,-900957.4,287390.4,14422.631
159,-4273926.944864699,4540573.831581428,4404807.49890303,-883141.8,333501.56,35773.777
160,-2141492.002188648,4829135.588871849,3983653.243891374,-880314.0,353876.25,33370.004
161,-1931307.7323663048,4386761.459583872,3726699.743876352,-891625.44,425294.9,41288.31
162,-2181199.084149062,4035677.8287555687,3409942.786329156,-886252.5,451245.84,49206.62
163,-3493348.385041101,2235625.056827289,2967762.366356915,-844965.7,498643.8,68012.59
164,-3391104.0398970027,261945.5620125143,2139065.431080833,-851752.5,503362.16,83425.01
165,-3328356.306221582,289406.36260987946,2231752.3669945654,-872113.1,501646.44,94736.89
166,-4164105.745389663,3306151.503740792,2249738.489864588,-866174.75,525881.56,127824.07
167,-3555307.451150584,4621321.03426236,2231054.679878809,-883990.2,515587.0,165436.05
168,-2406781.1151645505,6044296.494807246,3859853.3218561546,-878051.75,507866.1,162608.05
169,-1687733.789275261,7299279.533936176,4473707.631359322,-881727.8,519447.4,134611.2
170,-4105567.764785536,6453335.889956157,4419805.661884229,-877203.44,500145.12,116229.42
171,-5411497.361920069,6104107.498741208,2731687.0357653587,-838178.8,526739.44,116795.02
172,-3995562.483366896,6927949.611068748,1673007.223926609,-829129.7,578855.75,100675.61
173,-4183906.699749856,4454902.96857284,1795830.018828281,-813010.8,620677.5,92757.31
174,-5197741.186589323,2199553.4143795664,1077758.2359535738,-811596.94,591938.5,84414.8
175,-3444803.4466111786,2207218.8815213973,-607355.1985419807,-795760.9,587434.6,81869.625
176,-1466942.184365824,3857820.441286372,-1574899.6845830446,-804527.25,617889.4,92333.1
177,-1812019.465258557,6031629.196145538,-2069353.647860548,-805941.2,646842.9,93464.29
178,-1080242.9709202617,5131410.375333346,-1671389.8689838415,-776814.2,656065.1,91201.93
179,1115334.1265773363,3926868.189781032,-1441496.0614220866,-788125.7,691238.3,97282.04
180,1004424.5998359602,1991505.150383752,-1644364.676205451,-797740.3,694669.8,97140.64
181,1414898.0880793957,1866780.459942792,-2092401.720378178,-801982.25,683088.5,95302.47
182,2027688.7747045676,942861.7281424676,-2825318.350841862,-815555.94,679871.4,100251.41
183,2444926.9814221105,1442492.897909616,-4194255.114712957,-832805.8,716760.25,120329.97
184,1029800.5848555246,1882308.2774442204,-5101228.511879328,-862215.7,757724.06,154406.97
185,992448.9394860418,1825018.2238049067,-5641367.142784516,-857691.06,776383.06,171798.94
186,1288701.893327951,-34578.339043107626,-7129900.491951707,-861367.25,803406.3,174909.72
187,2295376.589457397,-2475270.924186645,-8506994.655907094,-874658.3,780886.94,157517.72
188,2136888.4809943032,-2576842.3185881823,-8339930.284494663,-864477.94,778527.75,149882.22
189,1175705.3060559873,-3331818.5288733714,-7419695.695659935,-850621.44,763300.3,142670.92
190,1643170.577706477,-5868186.347294975,-7129011.689561489,-866457.4,766302.94,147761.23
191,1182181.3990845513,-6144366.862883832,-6651986.715680218,-848641.8,756222.9,120754.16
192,754841.6903351429,-5456053.472105367,-5752377.5276207775,-840723.94,757938.5,105341.74
193,1751040.8143746457,-5966170.633663021,-4432045.585777334,-851752.56,734561.25,95868.06
194,2128943.049759905,-5894687.820438419,-3274143.313694987,-823191.1,708181.44,94171.29
195,885687.5282181253,-7634734.862056639,-1898355.410491044,-788974.0,722765.5,104493.36
196,-105869.38503161618,-8472190.424216347,-518854.88151269336,-776814.06,720835.2,105058.96
197,-305779.4820175319,-7310194.01573094,1041431.5907677576,-768613.4,688450.2,105483.15
198,-152175.0881932586,-5421362.899636727,2238140.440440967,-749101.1,661212.44,102655.18
199,127915.52786187793,-3223660.160506278,3076821.968929686,-746838.8,662070.3,90777.72
