time_index,target_1,target_2,target_3,target_4,target_5,target_6,target_7,target_8,target_9,target_10,forecast_0,forecast_1,forecast_2,forecast_3,forecast_4,forecast_5,forecast_6,forecast_7,forecast_8,forecast_9
22,4.5583,21.9479,2.5701,18.8585,-2.3556,3.6128,-2.7404,9.5141,13.7217,22.3471,,,,,,,,,,
23,4.7985,21.8105,2.7039,18.7537,-2.3815,3.7788,-2.582,9.3576,13.9513,22.5812,,,,,,,,,,
24,5.0427,21.766,2.7605,18.6829,-2.455,3.8926,-2.497,9.2129,14.1634,22.7257,,,,,,,,,,
25,5.2659,21.7433,2.8142,18.6601,-2.4081,3.9684,-2.4716,9.0432,14.3666,22.7976,,,,,,,,,,
26,5.3341,21.7475,2.9215,18.5812,-2.1274,4.075,-2.5097,8.7848,14.5613,22.8176,,,,,,,,,,
27,5.3182,21.7399,3.0435,18.4807,-1.8751,4.2181,-2.6302,8.4624,14.7789,22.9498,,,,,,,,,,
28,5.2517,21.7244,3.2521,18.3407,-1.6197,4.3932,-2.7651,8.1681,14.993,23.1037,,,,,,,,,,
29,5.2463,21.7145,3.4079,18.1672,-1.4958,4.6604,-2.8211,8.0504,15.0959,23.2246,,,,,,,,,,
30,5.3464,21.7118,3.4914,17.9313,-1.3402,4.9502,-2.893,7.9675,15.1176,23.4422,,,,,,,,,,
31,5.5449,21.6674,3.5857,17.7361,-1.1772,5.2663,-2.9964,7.8231,15.2005,23.738,,,,,,,,,,
32,5.7368,21.5405,3.7397,17.5612,-1.1478,5.5629,-3.0848,7.4779,15.3392,24.0152,,,,,,,,,,
33,5.822,21.3845,3.8447,17.4328,-1.2018,5.7019,-3.2032,7.2272,15.4394,24.2338,,,,,,,,,,
34,5.8067,21.2797,3.8247,17.2297,-1.139,5.6939,-3.2937,7.0298,15.5641,24.3759,,,,,,,,,,
35,5.773,21.134,3.8996,17.0464,-1.0532,5.7362,-3.2675,6.7739,15.7177,24.4587,,,,,,,,,,
36,5.8268,21.0174,3.9778,16.8681,-1.0006,5.8542,-3.2163,6.6203,15.8402,24.5789,,,,,,,,,,
37,6.0599,20.9307,4.082,16.778,-0.9888,6.0976,-3.1837,6.5338,16.0997,24.6769,,,,,,,,,,
38,6.3163,20.8845,4.2404,16.6786,-0.9751,6.319,-3.0935,6.4644,16.4357,24.739,,,,,,,,,,
39,6.5294,20.8608,4.3762,16.4891,-0.9392,6.4315,-2.9569,6.3588,16.7122,24.7981,,,,,,,,,,
40,6.6179,20.8308,4.5755,16.3255,-0.8129,6.5545,-2.7577,6.1631,16.9058,24.8492,,,,,,,,,,
41,6.8313,20.8154,4.8026,16.2923,-0.6576,6.6665,-2.5446,5.9464,17.0943,24.859,,,,,,,,,,
42,7.0767,20.7798,5.049,16.2656,-0.4109,6.8553,-2.4384,5.7824,17.2737,24.9817,,,,,,,,,,
43,7.3302,20.8798,5.2428,16.2364,-0.2772,7.0745,-2.4157,5.6665,17.444,25.2139,,,,,,,,,,
44,7.5154,20.9901,5.3639,16.0784,-0.288,7.2699,-2.3501,5.4673,17.6199,25.3265,,,,,,,,,,
45,7.6202,21.0174,5.5214,15.858,-0.0503,7.4664,-2.2991,5.2089,17.8057,25.2715,,,,,,,,,,
46,7.7766,20.9816,5.6643,15.6219,0.3227,7.6639,-2.2188,4.9059,18.0265,25.168,,,,,,,,,,
47,7.8487,20.9435,5.6761,15.4017,0.6107,7.7996,-2.1127,4.5491,18.222,25.1211,,,,,,,,,,
48,7.8744,20.8793,5.6627,15.2191,0.7209,7.9283,-2.0251,4.1757,18.4122,25.1089,,,,,,,,,,
49,8.0101,20.6718,5.7064,15.1736,0.7927,8.0653,-1.8694,3.7962,18.5784,25.1262,,,,,,,,,,
50,8.2132,20.5905,5.6937,15.0498,0.8721,8.2033,-1.6145,3.3861,18.829,25.1653,,,,,,,,,,
51,8.4,20.463,5.714,14.7549,1.0021,8.3051,-1.3123,3.1129,19.115,25.2293,,,,,,,,,,
52,8.4732,20.3509,5.8131,14.4492,1.2327,8.4034,-1.0454,2.8549,19.3569,25.1722,,,,,,,,,,
53,8.5379,20.2272,5.9333,14.2115,1.4704,8.4632,-0.8013,2.5901,19.5137,24.9096,,,,,,,,,,
54,8.747,20.1403,6.0499,13.9891,1.7041,8.674,-0.5529,2.3801,19.5547,24.6788,,,,,,,,,,
55,9.0137,20.1111,6.2303,13.7503,1.9945,8.9536,-0.2251,2.2277,19.5629,24.4927,,,,,,,,,,
56,9.2013,20.0338,6.4288,13.5108,2.3551,9.184,0.0812,2.0992,19.5853,24.3442,,,,,,,,,,
57,9.3946,19.9497,6.4456,13.2776,2.672,9.4349,0.348,1.9766,19.6428,24.2805,,,,,,,,,,
58,9.6932,19.7903,6.5347,13.1547,2.9518,9.7003,0.5574,1.8227,19.8473,24.2642,,,,,,,,,,
59,10.0065,19.6516,6.6031,12.9241,3.2186,9.8679,0.7484,1.738,20.0355,24.2715,,,,,,,,,,
60,10.2269,19.5284,6.5572,12.6801,3.3938,9.9618,0.8314,1.5698,20.1698,24.2471,,,,,,,,,,
61,10.4968,19.3654,6.498,12.3914,3.4731,9.9418,0.8541,1.3294,20.2417,24.1743,,,,,,,,,,
62,10.8138,19.2438,6.4132,12.065,3.5806,9.9414,0.9119,1.1359,20.3265,24.1183,,,,,,,,,,
63,11.1025,19.1373,6.3988,11.7865,3.6589,9.9624,1.0357,0.9626,20.5391,24.0473,,,,,,,,,,
64,11.3983,19.0226,6.4442,11.3493,3.803,9.9778,1.249,0.8289,20.7312,23.9035,,,,,,,,,,
65,11.5977,18.9362,6.5365,10.8293,3.964,10.0898,1.545,0.6148,20.8874,23.7569,,,,,,,,,,
66,11.8719,18.7807,6.6818,10.3394,4.1473,10.2783,1.8109,0.3416,21.1437,23.7299,,,,,,,,,,
67,12.1816,18.5618,6.8448,9.9135,4.3756,10.369,2.0493,0.0976,21.4304,23.7078,,,,,,,,,,
68,12.426,18.3332,7.0371,9.5858,4.6075,10.4455,2.152,-0.1365,21.6771,23.6641,,,,,,,,,,
69,12.5763,18.1601,7.1583,9.2826,4.7951,10.5889,2.1957,-0.3138,21.8421,23.6077,,,,,,,,,,
70,12.6255,17.9453,7.1865,9.0613,4.986,10.7777,2.2736,-0.4714,21.9827,23.5284,,,,,,,,,,
71,12.7526,17.7046,7.212,8.8584,5.1078,10.9963,2.3735,-0.5614,22.1101,23.3765,,,,,,,,,,
72,12.901,17.4541,7.2847,8.5314,5.1366,11.3,2.4027,-0.6417,22.2001,23.2181,,,,,,,,,,
73,12.9724,17.2966,7.3249,8.1788,5.143,11.7015,2.4872,-0.7614,22.2218,23.055,,,,,,,,,,
74,13.0252,17.0532,7.3238,7.8501,5.1814,12.0606,2.6548,-0.9262,22.2164,22.8696,,,,,,,,,,
75,13.1254,16.7884,7.4103,7.5967,5.2836,12.3092,2.866,-0.9401,22.2066,22.6672,,,,,,,,,,
76,13.1719,16.4497,7.4746,7.5179,5.3975,12.5642,2.966,-1.0316,22.4323,22.4814,,,,,,,,,,
77,13.3034,16.1754,7.5263,7.4805,5.3922,12.7882,2.9998,-1.1427,22.6937,22.2875,,,,,,,,,,
78,13.497,15.9987,7.6108,7.4552,5.3048,12.9868,3.0772,-1.3215,22.8909,22.1032,,,,,,,,,,
79,13.7274,15.8065,7.7887,7.3095,5.2776,13.2289,3.1483,-1.4764,23.0148,21.9693,,,,,,,,,,
80,13.8722,15.5887,7.9407,7.243,5.2342,13.5639,3.248,-1.6175,23.2707,21.8192,,,,,,,,,,
81,13.9686,15.2998,8.1497,7.1452,5.3229,13.9221,3.4375,-1.7569,23.5005,21.6525,,,,,,,,,,
82,14.0927,14.9418,8.4167,7.0445,5.5193,14.2854,3.5181,-1.863,23.6332,21.5277,,,,,,,,,,
83,14.1124,14.7137,8.599,6.9112,5.6241,14.4571,3.5769,-1.9215,23.7251,21.4284,,,,,,,,,,
84,14.1281,14.4942,8.7274,6.7573,5.7156,14.5779,3.5878,-2.07,23.808,21.3228,,,,,,,,,,
85,14.0998,14.2457,8.9196,6.5893,5.8775,14.6962,3.7108,-2.1733,23.8891,21.1719,,,,,,,,,,
86,14.154,14.0242,9.1391,6.3826,6.0446,14.8901,3.8801,-2.2586,23.9845,20.9033,,,,,,,,,,
87,14.3855,13.7997,9.3188,6.1737,6.091,15.1531,4.1172,-2.2814,24.0874,20.7177,,,,,,,,,,
88,14.6662,13.4625,9.451,5.968,6.1613,15.3871,4.4214,-2.3225,24.1139,20.5738,,,,,,,,,,
89,14.9103,13.1156,9.5501,5.7953,6.1463,15.5872,4.708,-2.3997,24.1583,20.3538,,,,,,,,,,
90,15.1166,12.7649,9.7633,5.7076,6.1254,15.7981,4.8788,-2.514,24.2804,20.0609,,,,,,,,,,
91,15.3056,12.4205,10.0674,5.7103,6.1311,16.0113,5.0421,-2.6315,24.4261,19.783,,,,,,,,,,
92,15.5593,12.1432,10.3271,5.571,6.203,16.2397,5.2656,-2.7251,24.4711,19.5681,,,,,,,,,,
93,15.827,11.9877,10.4273,5.325,6.324,16.487,5.4951,-2.7414,24.4075,19.345,,,,,,,,,,
94,16.0385,11.7859,10.6793,5.02,6.471,16.8231,5.7052,-2.7378,24.3428,19.109,,,,,,,,,,
95,16.2288,11.5382,10.9634,4.8397,6.665,17.2283,5.8892,-2.7937,24.2672,18.907,,,,,,,,,,
96,16.3946,11.3926,11.181,4.624,6.8001,17.5722,6.0802,-2.8738,24.1892,18.6788,,,,,,,,,,
97,16.5931,11.2462,11.4745,4.3972,6.8976,17.8263,6.2722,-2.9182,24.2637,18.279,,,,,,,,,,
98,16.727,10.9744,11.7594,4.1848,7.0249,18.0215,6.408,-2.952,24.3486,17.8801,,,,,,,,,,
99,16.8628,10.6236,11.9807,3.9777,7.228,18.1563,6.4433,-2.9737,24.3677,17.5629,,,,,,,,,,
100,17.0468,10.2738,12.2066,3.9031,7.4143,18.3116,6.4688,-3.0638,24.378,17.0821,,,,,,,,,,
101,17.2471,9.9642,12.4325,3.7817,7.5549,18.502,6.4664,-3.0549,24.3487,16.6111,,,,,,,,,,
102,17.4273,9.6771,12.6145,3.5381,7.657,18.7282,6.4664,-3.1161,24.2917,16.2387,,,,,,,,,,
103,17.6076,9.3303,12.6982,3.2889,7.7325,18.9229,6.4697,-3.2288,24.1906,15.9324,,,,,,,,,,
104,17.7634,8.8773,12.7975,2.9716,7.9592,19.0945,6.5684,-3.3672,24.0948,15.6553,,,,,,,,,,
105,17.9743,8.4175,12.9651,2.7272,8.2988,19.1888,6.7199,-3.3298,24.0624,15.4654,,,,,,,,,,
106,18.1887,7.9638,13.0516,2.5469,8.5387,19.2418,6.9113,-3.168,24.1188,15.3578,,,,,,,,,,
107,18.2907,7.5057,13.243,2.4029,8.6156,19.262,7.1108,-3.0514,24.1368,15.2512,,,,,,,,,,
108,18.4484,7.0356,13.4924,2.1267,8.6895,19.3201,7.1966,-2.9385,24.0972,15.0872,,,,,,,,,,
109,18.6321,6.6006,13.6514,1.7302,8.773,19.4262,7.3423,-2.8306,24.0164,14.9218,,,,,,,,,,
110,18.7656,6.3257,13.7607,1.2854,8.9226,19.5522,7.4333,-2.5975,23.9168,14.7351,,,,,,,,,,
111,18.8639,6.1284,13.9045,0.9527,9.0594,19.7667,7.4756,-2.2788,23.8257,14.5093,,,,,,,,,,
112,18.9623,5.9253,13.8479,0.7554,9.0263,20.0227,7.4684,-2.0301,23.7116,14.3427,,,,,,,,,,
113,19.088,5.6676,13.8224,0.6686,8.987,20.284,7.453,-1.8483,23.535,14.193,,,,,,,,,,
114,19.2155,5.489,13.8677,0.6001,8.9642,20.5377,7.4775,-1.6918,23.4076,14.0679,,,,,,,,,,
115,19.3361,5.3386,14.0205,0.5465,8.9201,20.7399,7.5231,-1.5238,23.3466,13.8689,,,,,,,,,,
116,19.4856,5.1683,14.169,0.4735,8.7699,20.9446,7.5313,-1.3273,23.3143,13.63,,,,,,,,,,
117,19.6826,5.0371,14.3439,0.4034,8.5899,21.2023,7.568,-1.1432,23.3152,13.3286,,,,,,,,,,
118,19.8592,4.8308,14.6381,0.3303,8.5103,21.406,7.6172,-0.9511,23.2979,12.9721,,,,,,,,,,
119,20.0205,4.565,14.8676,0.1901,8.4716,21.5363,7.6978,-0.8199,23.2081,12.6624,,,,,,,,,,
120,20.1446,4.283,15.1025,0.1771,8.4133,21.6829,7.7989,-0.7434,23.1178,12.2917,,,,,,,,,,
121,20.2084,4.0043,15.3056,0.2474,8.4823,21.7907,7.8958,-0.631,23.0424,12.0106,,,,,,,,,,
122,20.2438,3.682,15.505,0.3458,8.7103,22.002,8.0086,-0.5009,22.9394,11.7542,,,,,,,,,,
123,20.2848,3.3122,15.7805,0.347,8.9407,22.1855,8.1224,-0.4614,22.8464,11.5595,,,,,,,,,,
124,20.3555,2.9487,16.0619,0.2414,9.0994,22.3913,8.2123,-0.3885,22.8004,11.3765,,,,,,,,,,
125,20.4541,2.5975,16.2633,0.2674,9.2096,22.6335,8.1736,-0.3564,22.7749,11.1869,,,,,,,,,,
126,20.5804,2.3775,16.4231,0.3948,9.3272,22.801,8.1239,-0.2253,22.6312,10.9592,,,,,,,,,,
127,20.7075,2.2509,16.5824,0.4888,9.4957,22.8393,8.2086,-0.0109,22.438,10.6634,,,,,,,,,,
128,20.7958,2.1061,16.7255,0.6244,9.6792,22.9734,8.3567,0.1947,22.2601,10.2937,,,,,,,,,,
129,20.9379,1.9586,16.8903,0.6702,9.8862,23.1163,8.6123,0.3743,22.0908,9.9585,,,,,,,,,,
130,21.0492,1.7826,17.1037,0.6118,10.1449,23.2507,8.8073,0.4981,21.9548,9.6124,,,,,,,,,,
131,21.1096,1.5515,17.3788,0.508,10.3293,23.3324,8.9452,0.6657,21.8364,9.3027,,,,,,,,,,
132,21.0859,1.2844,17.7249,0.3743,10.5142,23.3735,9.0674,0.7941,21.6963,9.0038,,,,,,,,,,
133,21.0935,0.9788,18.0181,0.355,10.7824,23.4145,9.2599,0.8833,21.5496,8.7579,,,,,,,,,,
134,21.1887,0.6187,18.2862,0.3488,11.1357,23.4101,9.4493,1.0241,21.4413,8.5159,,,,,,,,,,
135,21.3778,0.3127,18.5586,0.3577,11.3609,23.3875,9.519,1.1325,21.2655,8.2479,,,,,,,,,,
136,21.5475,0.0494,18.8264,0.3368,11.523,23.4321,9.5059,1.2205,21.0594,7.9775,,,,,,,,,,
137,21.736,-0.1856,19.121,0.2946,11.7133,23.4513,9.5971,1.4486,20.7802,7.6539,,,,,,,,,,
138,21.8551,-0.4366,19.425,0.1892,11.9841,23.5209,9.7333,1.6326,20.4896,7.3187,,,,,,,,,,
139,21.854,-0.8092,19.6993,0.0765,12.2731,23.691,9.8353,1.8155,20.1863,6.9918,,,,,,,,,,
140,21.8401,-1.2056,19.8838,0.1002,12.4562,23.816,9.9746,1.9629,19.9103,6.6475,,,,,,,,,,
141,21.8761,-1.5166,19.9887,0.0701,12.6435,23.8871,10.1377,2.1021,19.6973,6.3257,,,,,,,,,,
142,21.9324,-1.6621,20.1008,0.0428,12.6492,23.9497,10.2451,2.1376,19.5399,6.0279,,,,,,,,,,
143,21.9779,-1.6875,20.2654,0.0696,12.6529,23.9871,10.4474,2.1541,19.4197,5.7329,,,,,,,,,,
144,22.1409,-1.6792,20.4721,0.1107,12.8224,24.1416,10.6733,2.1526,19.1805,5.4041,,,,,,,,,,
145,22.3173,-1.6637,20.6343,0.1589,13.0606,24.301,10.8782,2.26,18.9237,5.0817,,,,,,,,,,
146,22.5177,-1.688,20.7891,0.2165,13.2354,24.425,11.0439,2.312,18.7049,4.7914,,,,,,,,,,
147,22.5596,-1.796,20.9358,0.3322,13.3275,24.5432,11.2328,2.4377,18.4984,4.592,,,,,,,,,,
148,22.5101,-1.9606,21.1369,0.4459,13.5024,24.5498,11.4379,2.5073,18.268,4.2739,,,,,,,,,,
149,22.4644,-2.0853,21.298,0.5325,13.7408,24.5537,11.5745,2.5111,17.9419,3.9325,,,,,,,,,,
150,22.5213,-2.2228,21.4257,0.5925,14.0636,24.5774,11.7558,2.5701,17.6719,3.6752,,,,,,,,,,
151,22.5922,-2.3375,21.5169,0.5332,14.4009,24.5283,12.049,2.7039,17.4752,3.4712,,,,,,,,,,
152,22.6519,-2.4133,21.5925,0.4649,14.6124,24.4407,12.3265,2.7605,17.3377,3.3192,,,,,,,,,,
153,22.6595,-2.5023,21.6345,0.5591,14.7363,24.3638,12.4991,2.8142,17.1428,3.0648,,,,,,,,,,
154,22.6232,-2.6407,21.6828,0.7147,14.9508,24.2993,12.6694,2.9215,16.9705,2.7852,,,,,,,,,,
155,22.6167,-2.6572,21.6946,0.8922,15.2268,24.2601,12.8518,3.0435,16.6727,2.5451,,,,,,,,,,
156,22.6604,-2.5998,21.7092,0.9771,15.5237,24.1981,13.0613,3.2521,16.3374,2.3441,,,,,,,,,,
157,22.7078,-2.6335,21.8045,1.0035,15.8272,24.1344,13.1289,3.4079,15.973,2.2253,,,,,,,,,,
158,22.7542,-2.7146,21.8727,1.0272,16.1398,24.0827,13.1763,3.4914,15.5803,2.1741,,,,,,,,,,
159,22.7699,-2.744,21.9147,1.0931,16.3893,24.0201,13.2816,3.5857,15.2477,2.032,,,,,,,,,,
160,22.7699,-2.744,21.9365,1.1755,16.5678,24.0085,13.5033,3.7397,14.9795,1.8248,,,,,,,,,,
161,22.7853,-2.7158,21.9593,1.1614,16.772,24.0367,13.7674,3.8447,14.7509,1.8366,,,,,,,,,,
162,22.7838,-2.7232,21.9604,1.1664,17.0252,24.0651,13.9257,3.8247,14.578,1.8859,,,,,,,,,,
163,22.7392,-2.8087,21.9434,1.1618,17.2804,23.9833,14.1365,3.8996,14.4292,1.8138,,,,,,,,,,
164,22.7122,-2.8874,22.0124,1.1283,17.4837,23.8703,14.4,3.9778,14.3124,1.6578,,,,,,,,,,
165,22.6857,-2.8898,22.0499,1.1836,17.6513,23.7531,14.5555,4.082,14.1323,1.4377,,,,,,,,,,
166,22.6385,-2.8494,22.0663,1.3738,17.7961,23.7021,14.7381,4.2404,13.9162,1.1999,,,,,,,,,,
167,22.6617,-2.7404,22.1445,1.4994,17.9856,23.6469,14.8872,4.3762,13.7094,0.9812,,,,,,,,,,
168,22.701,-2.582,22.1399,1.5769,18.225,23.5692,15.0129,4.5755,13.5063,0.7681,,,,,,,,,,
169,22.644,-2.497,22.1801,1.7208,18.4417,23.4457,15.3016,4.8026,13.3242,0.5413,,,,,,,,,,
170,22.512,-2.4716,22.3323,1.9521,18.6389,23.2809,15.4979,5.049,13.1873,0.3146,,,,,,,,,,
171,22.3971,-2.5097,22.437,2.1763,18.7637,23.1622,15.6526,5.2428,13.0551,0.1006,,,,,,,,,,
172,22.2805,-2.6302,22.5627,2.2981,18.9137,23.1103,15.8893,5.3639,12.7352,-0.1237,,,,,,,,,,
173,22.1909,-2.7651,22.8341,2.3904,19.2151,23.0374,16.1998,5.5214,12.3398,-0.4298,,,,,,,,,,
174,22.1545,-2.8211,23.07,2.4705,19.4656,22.8187,16.5449,5.6643,11.9927,-0.5955,,,,,,,,,,
175,22.0344,-2.893,23.1321,2.5814,19.6943,22.5764,16.8515,5.6761,11.6743,-0.618,,,,,,,,,,
176,21.8019,-2.9964,23.1306,2.6493,19.9716,22.3698,17.0998,5.6627,11.401,-0.6276,,,,,,,,,,
177,21.583,-3.0848,23.1141,2.7076,20.3368,22.2669,17.3256,5.7064,11.1364,-0.6923,,,,,,,,,,
178,21.4404,-3.2032,23.0491,2.7504,20.7009,22.0659,17.5379,5.6937,10.8413,-0.7551,,,,,,,,,,
179,21.3403,-3.2937,22.9251,2.8481,21.0073,21.8665,17.7353,5.714,10.5904,-0.7626,,,,,,,,,,
180,21.2562,-3.2675,22.8129,2.9902,21.2548,21.7298,17.8952,5.8131,10.4138,-0.7508,,,,,,,,,,
181,21.1972,-3.2163,22.7209,3.0939,21.4806,21.4708,17.9853,5.9333,10.229,-0.7545,,,,,,,,,,
182,21.1398,-3.1837,22.7292,3.1803,21.6763,21.2458,18.1379,6.0499,10.0186,-0.8412,,,,,,,,,,
183,21.0998,-3.0935,22.7346,3.3292,21.8172,20.9926,18.3347,6.2303,9.8365,-0.9448,,,,,,,,,,
184,21.0518,-2.9569,22.739,3.5651,21.9256,20.7958,18.5888,6.4288,9.6552,-1.0878,,,,,,,,,,
185,20.7579,-2.7577,22.7554,3.8309,22.061,20.6482,18.8291,6.4456,9.3546,-1.2763,,,,,,,,,,
186,20.4272,-2.5446,22.7953,4.0978,22.2276,20.476,19.0141,6.5347,9.0521,-1.3864,,,,,,,,,,
187,20.115,-2.4384,22.7361,4.2305,22.3924,20.3041,19.1212,6.6031,8.8966,-1.4457,,,,,,,,,,
188,19.8545,-2.4157,22.628,4.3376,22.5252,20.1338,19.2216,6.5572,8.7347,-1.451,,,,,,,,,,
189,19.5392,-2.3501,22.5505,4.3974,22.6328,19.8362,19.2789,6.498,8.5057,-1.4001,,,,,,,,,,
190,19.1686,-2.2991,22.4409,4.5379,22.7099,19.4674,19.3449,6.4132,8.2797,-1.4468,,,,,,,,,,
191,18.8825,-2.2188,22.277,4.7231,22.7589,19.1302,19.537,6.3988,8.0927,-1.5087,,,,,,,,,,
192,18.7065,-2.1127,22.1572,4.8885,22.8705,18.8657,19.7455,6.4442,7.9106,-1.5825,,,,,,,,,,
193,18.5762,-2.0251,22.0791,5.0358,23.008,18.6706,19.9449,6.5365,7.7584,-1.5971,,,,,,,,,,
194,18.4447,-1.8694,22.0099,5.1217,23.1108,18.4575,20.1649,6.6818,7.6126,-1.5846,,,,,,,,,,
195,18.2254,-1.6145,21.9304,5.2411,23.1482,18.2392,20.3388,6.8448,7.4063,-1.5036,,,,,,,,,,
196,18.0076,-1.3123,21.8177,5.3677,23.2242,17.9431,20.5633,7.0371,7.216,-1.4535,,,,,,,,,,
197,17.7791,-1.0454,21.7161,5.4849,23.2385,17.6477,20.8414,7.1583,7.0904,-1.454,,,,,,,,,,
198,17.5587,-0.8013,21.5497,5.5477,23.1884,17.4045,21.1202,7.1865,7.049,-1.4355,,,,,,,,,,
199,17.3858,-0.5529,21.3358,5.6858,23.1689,17.1279,21.3137,7.212,7.0005,-1.3623,,,,,,,,,,
200,17.3203,-0.2251,21.1773,5.8634,23.1987,16.8016,21.5031,7.2847,6.9038,-1.2284,,,,,,,,,,
201,17.2466,0.0812,21.0853,5.901,23.2707,16.4564,21.7467,7.3249,6.7009,-1.1744,,,,,,,,,,
202,17.1656,0.348,21.0701,5.9183,23.3415,16.1154,21.9852,7.3238,6.3786,-1.1713,,,,,,,,,,
203,17.122,0.5574,21.06,5.949,23.5454,15.8021,22.2011,7.4103,6.1098,-1.1377,,,,,,,,,,
204,16.9855,0.7484,21.0346,5.986,23.7512,15.4815,22.4122,7.4746,5.8903,-1.0855,,,,,,,,,,
205,16.716,0.8314,20.9926,6.0552,23.8202,15.1986,22.5852,7.5263,5.7889,-0.9917,,,,,,,,,,
206,16.3993,0.8541,20.9179,6.0434,23.795,14.95,22.7726,7.6108,5.6904,-0.897,,,,,,,,,,
207,16.1079,0.9119,20.8622,6.0331,23.7682,14.6995,22.942,7.7887,5.5273,-0.7937,,,,,,,,,,
208,15.9152,1.0357,20.7037,5.9121,23.8303,14.4655,23.0872,7.9407,5.2859,-0.6598,,,,,,,,,,
209,15.7201,1.249,20.5213,5.8426,23.8794,14.315,23.1919,8.1497,5.0844,-0.485,,,,,,,,,,
210,15.4443,1.545,20.4386,5.8503,23.8933,14.1527,23.2433,8.4167,5.0286,-0.3358,,,,,,,,,,
211,15.1679,1.8109,20.3944,5.91,23.8605,13.9769,23.2473,8.599,4.8071,-0.2765,,,,,,,,,,
212,14.8339,2.0493,20.3658,5.951,23.8367,13.8148,23.2199,8.7274,4.4745,-0.2483,,,,,,,,,,
213,14.4472,2.152,20.2771,6.0748,23.8653,13.6582,23.2038,8.9196,4.1196,-0.272,,,,,,,,,,
214,14.0419,2.1957,20.0961,6.1146,23.9026,13.4142,23.2375,9.1391,3.8969,-0.2882,,,,,,,,,,
215,13.7172,2.2736,19.9795,6.0009,23.926,13.0817,23.2258,9.3188,3.6932,-0.321,,,,,,,,,,
216,13.467,2.3735,19.8345,5.9415,23.9578,12.7211,23.2103,9.451,3.6275,-0.3759,,,,,,,,,,
217,13.2311,2.4027,19.6668,5.9927,23.9569,12.4198,23.1566,9.5501,3.5356,-0.3716,,,,,,,,,,
218,12.9816,2.4872,19.4185,6.1485,23.9989,12.1354,23.2331,9.7633,3.4181,-0.465,,,,,,,,,,
219,12.741,2.6548,19.1675,6.3052,24.0578,11.8897,23.3241,10.0674,3.33,-0.4839,,,,,,,,,,
220,12.5229,2.866,18.9775,6.4129,24.1627,11.5776,23.4215,10.3271,3.166,-0.3537,,,,,,,,,,
