time_index,target_1,Standard-error-(per-mil),forecast_0
317,3.89,0.05,
318,3.76,0.04,
319,3.58,0.05,
320,3.66,0.05,
321,3.53,0.05,
322,3.53,0.05,
323,3.47,0.05,
324,3.21,0.05,
325,3.31,0.04,
326,3.23,0.04,
327,3.22,0.04,
328,3.23,0.05,
329,3.19,0.04,
330,3.3,0.04,
331,3.29,0.06,
332,3.39,0.08,
333,3.38,0.07,
334,3.51,0.08,
335,3.75,0.08,
336,4.08,0.08,
337,4.23,0.08,
338,4.17,0.07,
339,4.42,0.07,
340,4.6,0.06,
341,4.84,0.06,
342,4.83,0.05,
343,4.8,0.07,
344,4.76,0.07,
345,4.79,0.05,
346,4.68,0.06,
347,4.53,0.07,
348,4.49,0.1,
349,4.62,0.04,
350,4.67,0.05,
351,4.64,0.05,
352,4.47,0.09,
353,4.47,0.05,
354,4.4,0.06,
355,4.59,0.04,
356,4.46,0.07,
357,4.55,0.07,
358,4.58,0.04,
359,4.49,0.08,
360,4.54,0.04,
361,4.5,0.06,
362,4.5,0.04,
363,4.53,0.05,
364,4.36,0.04,
365,4.46,0.05,
366,4.32,0.06,
367,4.37,0.04,
368,4.4,0.05,
369,4.38,0.04,
370,4.36,0.05,
371,4.27,0.05,
372,4.42,0.04,
373,4.29,0.07,
374,4.34,0.06,
375,4.2,0.05,
376,4.21,0.05,
377,4.2,0.04,
378,4.19,0.03,
379,4.17,0.05,
380,4.19,0.05,
381,4.15,0.03,
382,4.05,0.06,
383,4.12,0.03,
384,4.08,0.05,
385,4.14,0.03,
386,4.02,0.07,
387,3.99,0.04,
388,3.92,0.04,
389,3.89,0.04,
390,3.96,0.06,
391,4.0,0.05,
392,3.97,0.03,
393,3.86,0.05,
394,3.92,0.05,
395,3.76,0.05,
396,3.72,0.04,
397,3.47,0.09,
398,3.54,0.04,
399,3.48,0.06,
400,3.32,0.04,
401,3.2,0.05,
402,3.17,0.05,
403,3.15,0.04,
404,3.2,0.05,
405,3.11,0.04,
406,3.19,0.04,
407,3.21,0.05,
408,3.17,0.06,
409,3.22,0.06,
410,3.15,0.06,
411,3.29,0.05,
412,3.31,0.04,
413,3.38,0.03,
414,3.41,0.04,
415,3.41,0.05,
416,3.51,0.06,
417,3.57,0.05,
418,3.75,0.05,
419,3.81,0.03,
420,3.77,0.06,
421,3.85,0.07,
422,3.94,0.05,
423,4.02,0.07,
424,3.92,0.07,
425,4.3,0.14,
426,4.5,0.07,
427,4.3,0.1,
428,4.72,0.06,
429,4.91,0.07,
430,4.98,0.07,
431,5.05,0.05,
432,5.05,0.08,
433,5.08,0.05,
434,5.08,0.05,
435,5.02,0.1,
436,5.07,0.04,
437,4.9,0.08,
438,4.79,0.1,
439,4.87,0.06,
440,4.76,0.09,
441,4.95,0.07,
442,4.96,0.05,
443,4.91,0.04,
444,4.82,0.07,
445,4.91,0.05,
446,4.82,0.05,
447,4.51,0.08,
448,4.77,0.06,
449,4.73,0.06,
450,4.75,0.06,
451,4.58,0.06,
452,4.73,0.05,
453,4.56,0.09,
454,4.6,0.04,
455,4.41,0.09,
456,4.62,0.05,
457,4.63,0.08,
458,4.55,0.05,
459,4.63,0.06,
460,4.56,0.07,
461,4.59,0.04,
462,4.61,0.05,
463,4.61,0.05,
464,4.44,0.05,
465,4.57,0.04,
466,4.46,0.03,
467,4.44,0.06,
468,4.38,0.04,
469,4.51,0.04,
470,4.33,0.05,
471,4.25,0.07,
472,4.32,0.05,
473,4.36,0.05,
474,4.39,0.06,
475,4.35,0.03,
476,4.3,0.05,
477,4.27,0.03,
478,4.22,0.04,
479,4.12,0.04,
480,4.12,0.04,
481,4.17,0.05,
482,4.01,0.03,
483,3.97,0.03,
484,3.79,0.05,
485,3.81,0.07,
486,3.76,0.05,
487,3.72,0.06,
488,3.67,0.04,
489,3.6,0.04,
490,3.54,0.06,
491,3.47,0.07,
492,3.63,0.05,
493,3.72,0.04,
494,3.83,0.07,
495,3.83,0.07,
496,3.83,0.05,
497,3.68,0.06,
498,3.82,0.04,
499,3.75,0.06,
500,3.84,0.04,
501,3.78,0.05,
502,3.75,0.06,
503,3.81,0.04,
504,3.91,0.05,
505,3.86,0.07,
506,4.01,0.04,
507,3.93,0.07,
508,4.16,0.09,
509,4.06,0.04,
510,4.14,0.05,
511,4.06,0.06,
512,4.22,0.07,
513,4.25,0.03,
514,4.1,0.05,
515,4.1,0.06,
516,4.01,0.05,
517,3.96,0.08,
518,4.07,0.06,
519,3.96,0.05,
520,3.95,0.05,
521,3.91,0.08,
522,3.88,0.04,
523,3.93,0.05,
524,3.83,0.06,
525,3.92,0.06,
526,3.97,0.09,
527,3.96,0.07,
528,3.92,0.08,
529,3.99,0.05,
530,3.97,0.08,
531,3.92,0.07,
532,4.01,0.07,
533,4.11,0.07,
534,4.27,0.06,
535,4.29,0.07,
536,4.55,0.06,
537,4.43,0.06,
538,4.54,0.05,
539,4.48,0.08,
540,4.53,0.06,
541,4.5,0.06,
542,4.45,0.05,
543,4.45,0.09,
544,4.46,0.08,
545,4.43,0.05,
546,4.51,0.07,
547,4.53,0.07,
548,4.55,0.04,
549,4.53,0.05,
550,4.5,0.06,
551,4.45,0.07,
552,4.52,0.06,
553,4.46,0.05,
554,4.29,0.08,
555,4.25,0.05,
556,4.39,0.06,
557,4.35,0.04,
558,4.25,0.05,
559,4.17,0.05,
560,4.14,0.03,
561,4.21,0.05,
562,4.14,0.08,
563,4.17,0.06,
564,4.01,0.05,
565,3.96,0.03,
566,3.86,0.06,
567,3.94,0.04,
568,4.0,0.04,
569,3.97,0.07,
570,3.91,0.04,
571,3.89,0.06,
572,3.59,0.05,
573,3.65,0.05,
574,3.73,0.07,
575,3.39,0.06,
576,3.46,0.05,
577,3.48,0.04,
578,3.5,0.07,
579,3.57,0.06,
580,3.69,0.05,
581,4.0,0.06,
582,4.13,0.14,
583,4.29,0.1,
584,4.31,0.1,
585,4.33,0.07,
586,4.18,0.08,
587,4.11,0.13,
588,4.19,0.04,
589,4.07,0.08,
590,4.09,0.05,
591,4.07,0.04,
592,4.02,0.08,
593,3.99,0.09,
594,3.9,0.06,
595,3.88,0.08,
596,3.89,0.08,
597,3.8,0.07,
598,3.99,0.05,
599,4.02,0.07,
600,4.07,0.0,
601,3.97,0.05,
602,3.77,0.06,
603,3.8,0.07,
604,3.8,0.05,
605,3.49,0.04,
606,3.52,0.06,
607,3.53,0.05,
608,3.66,0.05,
609,3.81,0.08,
610,4.09,0.09,
611,4.31,0.08,
612,4.63,0.07,
613,4.9,0.06,
614,5.01,0.07,
615,5.08,0.06,
616,5.05,0.05,
617,4.93,0.06,
618,5.0,0.04,
619,4.8,0.05,
620,5.01,0.06,
621,4.75,0.05,
622,4.68,0.08,
623,4.72,0.05,
624,4.75,0.05,
625,4.71,0.06,
626,4.79,0.05,
627,4.77,0.05,
628,4.57,0.05,
629,4.58,0.04,
630,4.64,0.05,
631,4.8,0.07,
632,4.58,0.04,
633,4.5,0.05,
634,4.65,0.04,
635,4.42,0.05,
636,4.52,0.06,
637,4.46,0.04,
638,4.4,0.05,
639,4.26,0.05,
640,4.14,0.06,
641,4.15,0.06,4.147903919219971
642,4.03,0.07,4.147903919219971
643,4.13,0.05,4.147903919219971
644,3.95,0.06,4.147903919219971
645,3.7,0.05,4.147903919219971
646,3.71,0.06,4.147903919219971
647,3.64,0.06,4.147903919219971
648,3.5,0.04,4.147903919219971
649,3.57,0.04,4.147903919219971
650,3.65,0.05,4.147903919219971
651,3.76,0.05,4.147903919219971
652,3.84,0.05,4.147903919219971
653,3.93,0.05,4.147903919219971
654,4.03,0.07,4.147903919219971
655,3.98,0.07,4.147903919219971
656,4.06,0.09,4.147903919219971
657,4.29,0.06,4.147903919219971
658,4.61,0.08,4.147903919219971
659,4.75,0.07,4.147903919219971
660,4.66,0.09,4.147903919219971
661,4.65,0.06,4.147903919219971
662,4.44,0.06,4.147903919219971
663,4.32,0.05,4.147903919219971
664,4.16,0.05,4.147903919219971
665,4.16,0.04,4.147903919219971
666,4.02,0.07,4.147903919219971
667,4.15,0.04,4.147903919219971
668,4.19,0.06,4.147903919219971
669,4.21,0.06,4.147903919219971
670,4.11,0.08,4.147903919219971
671,4.17,0.05,4.147903919219971
672,4.48,0.06,4.147903919219971
673,4.67,0.11,4.147903919219971
674,4.59,0.06,4.147903919219971
675,4.6,0.07,4.147903919219971
676,4.48,0.05,4.147903919219971
677,4.55,0.06,4.147903919219971
678,4.59,0.06,4.147903919219971
679,4.26,0.06,4.147903919219971
680,4.33,0.05,4.147903919219971
681,4.11,0.06,4.147903919219971
682,4.28,0.06,4.147903919219971
683,4.11,0.06,4.147903919219971
684,4.07,0.05,4.147903919219971
685,3.99,0.05,4.147903919219971
686,3.87,0.05,4.147903919219971
687,3.76,0.05,4.147903919219971
688,3.64,0.05,4.147903919219971
689,3.56,0.04,4.147903919219971
690,3.48,0.05,4.147903919219971
691,3.54,0.05,4.147903919219971
692,3.55,0.07,4.147903919219971
693,3.68,0.05,4.147903919219971
694,3.7,0.1,4.147903919219971
695,4.16,0.06,4.147903919219971
696,4.27,0.06,4.147903919219971
697,4.74,0.09,4.147903919219971
698,4.67,0.07,4.147903919219971
699,4.68,0.08,4.147903919219971
700,4.68,0.07,4.147903919219971
701,4.73,0.06,4.147903919219971
702,4.55,0.07,4.147903919219971
703,4.53,0.04,4.147903919219971
704,4.49,0.06,4.147903919219971
