time_index,target_1,target_2,target_3,target_4,target_5,target_6,target_7,target_8,target_9,target_10,target_11,target_12,target_13,target_14,target_15,target_16,target_17,target_18,target_19,target_20,forecast_0,forecast_1,forecast_2,forecast_3,forecast_4,forecast_5,forecast_6,forecast_7,forecast_8,forecast_9,forecast_10,forecast_11
10,318.1,365.67,334.42,316.89,350.49,338.27,367.06,323.7,360.44,378.46,333.97,355.72,367.98,326.71,325.99,359.23,358.32,340.53,359.44,362.4,,,,,,,,,,,,
11,319.78,367.3,332.36,317.7,348.97,338.82,364.95,324.08,360.97,376.88,333.08,355.95,366.1,325.88,326.93,358.23,358.14,341.79,357.15,360.44,,,,,,,,,,,,
12,321.02,368.35,332.45,318.54,349.37,339.24,365.52,323.75,362.65,374.57,330.68,355.44,364.16,323.66,328.13,356.3,359.61,343.2,354.99,360.97,,,,,,,,,,,,
13,322.33,369.28,333.76,319.48,350.42,339.26,366.88,322.37,364.51,373.34,328.96,354.05,364.54,322.38,328.08,353.97,360.82,344.21,353.01,362.65,,,,,,,,,,,,
14,322.5,369.84,334.91,320.58,351.62,337.54,368.26,320.36,365.39,373.31,328.72,351.84,365.67,321.78,327.67,352.34,362.2,344.92,353.41,364.51,,,,,,,,,,,,
15,323.03,371.15,336.14,319.77,353.07,335.72,369.45,318.64,366.1,374.84,330.16,350.09,367.3,322.85,326.34,352.43,363.36,345.68,354.42,365.39,,,,,,,,,,,,
16,324.41,371.12,336.69,318.56,353.43,333.97,369.71,318.1,367.36,376.17,331.62,350.33,368.35,324.11,324.68,353.89,364.28,347.38,355.68,366.1,,,,,,,,,,,,
17,325.0,370.46,338.27,316.79,354.08,334.24,370.75,319.78,368.79,377.17,332.68,351.55,369.28,325.06,323.1,355.21,364.69,347.78,357.1,367.36,,,,,,,,,,,,
18,324.09,369.61,338.82,314.99,355.72,335.32,371.98,321.02,369.56,378.05,333.17,352.91,369.84,325.99,323.06,356.34,365.25,347.16,357.42,368.79,,,,,,,,,,,,
19,322.54,367.06,339.24,315.31,355.95,336.81,371.75,322.33,369.13,379.06,334.96,353.86,371.15,326.93,324.01,357.21,365.06,345.79,358.59,369.56,,,,,,,,,,,,
20,320.92,364.95,339.26,316.1,355.44,337.9,371.87,322.5,367.98,380.54,336.14,355.1,371.12,328.13,325.13,357.97,363.69,343.74,359.39,369.13,,,,,,,,,,,,
21,319.25,365.52,337.54,317.01,354.05,338.34,370.02,323.03,366.1,380.8,336.93,355.75,370.46,328.08,326.17,359.22,361.55,341.59,360.3,367.98,,,,,,,,,,,,
22,319.39,366.88,335.72,317.94,351.84,340.07,368.27,324.41,364.16,379.87,336.17,356.38,369.61,327.67,326.69,359.71,359.69,341.86,359.64,366.1,,,,,,,,,,,,
23,320.73,368.26,333.97,318.55,350.09,340.93,367.15,325.0,364.54,377.65,334.89,357.38,367.06,326.34,327.18,359.44,359.72,343.31,357.45,364.16,,,,,,,,,,,,
24,321.96,369.45,334.24,319.68,350.33,341.45,367.18,324.09,365.67,376.17,332.56,356.39,364.95,324.68,327.78,357.15,361.04,345.0,355.76,364.54,,,,,,,,,,,,
25,322.57,369.71,335.32,320.57,351.55,341.36,368.53,322.54,367.3,374.43,331.29,354.89,365.52,323.1,328.93,354.99,362.39,345.48,354.14,365.67,,,,,,,,,,,,
26,323.15,370.75,336.81,321.02,352.91,339.45,369.83,320.92,368.35,374.63,331.28,353.06,366.88,323.06,328.57,353.01,363.24,346.41,354.23,367.3,,,,,,,,,,,,
27,323.89,371.98,337.9,320.62,353.86,337.67,370.76,319.25,369.28,376.33,332.46,351.38,368.26,324.01,327.36,353.41,364.21,347.91,355.53,368.35,,,,,,,,,,,,
28,325.02,371.75,338.34,319.61,355.1,336.25,371.69,319.39,369.84,377.68,333.6,351.69,369.45,325.13,325.43,354.42,364.65,348.66,357.03,369.28,,,,,,,,,,,,
29,325.57,371.87,340.07,317.4,355.75,336.14,372.63,320.73,371.15,378.63,334.94,353.14,369.71,326.17,323.36,355.68,366.49,349.28,358.36,369.84,,,,,,,,,,,,
30,325.36,370.02,340.93,316.24,356.38,337.3,373.55,321.96,371.12,379.91,335.26,354.41,370.75,326.69,323.56,357.1,366.77,348.65,359.04,371.15,,,,,,,,,,,,
31,324.14,368.27,341.45,315.42,357.38,338.29,374.03,322.57,370.46,380.95,336.66,354.93,371.98,327.18,324.8,357.42,365.73,346.9,360.11,371.12,,,,,,,,,,,,
32,322.11,367.15,341.36,316.69,356.39,339.29,373.4,323.15,369.61,382.48,337.69,355.82,371.75,327.78,326.01,358.59,364.46,345.26,361.36,370.46,,,,,,,,,,,,
33,320.33,367.18,339.45,317.7,354.89,340.55,371.68,323.89,367.06,382.64,338.02,357.33,371.87,328.93,326.77,359.39,362.4,343.47,361.78,369.61,,,,,,,,,,,,
34,320.25,368.53,337.67,318.74,353.06,341.63,369.78,325.02,364.95,382.4,338.01,358.77,370.02,328.57,327.63,360.3,360.44,343.35,360.94,367.06,,,,,,,,,,,,
35,321.32,369.83,336.25,319.07,351.38,342.6,368.34,325.57,365.52,380.93,336.5,359.23,368.27,327.36,327.75,359.64,360.97,344.73,359.51,364.95,,,,,,,,,,,,
36,322.89,370.76,336.14,319.86,351.69,343.04,368.61,325.36,366.88,378.93,334.42,358.23,367.15,325.43,329.72,357.45,362.65,346.12,357.59,365.52,,,,,,,,,,,,
37,324.0,371.69,337.3,321.38,353.14,342.54,369.94,324.14,368.26,376.89,332.36,356.3,367.18,323.36,330.07,355.76,364.51,346.78,355.86,366.88,,,,,,,,,,,,
38,324.41,372.63,338.29,322.24,354.41,340.82,371.42,322.11,369.45,377.19,332.45,353.97,368.53,323.56,329.09,354.14,365.39,347.48,356.21,368.26,,,,,,,,,,,,
39,325.63,373.55,339.29,321.49,354.93,338.48,372.7,320.33,369.71,378.54,333.76,352.34,369.83,324.8,328.04,354.23,366.1,348.25,357.65,369.45,,,,,,,,,,,,
40,326.66,374.03,340.55,319.74,355.82,336.95,373.37,320.25,370.75,380.31,334.91,352.43,370.76,326.01,326.32,355.53,367.36,349.86,359.1,369.71,,,,,,,,,,,,
41,327.38,373.4,341.63,317.77,357.33,337.05,374.3,321.32,371.98,381.58,336.14,353.89,371.69,326.77,324.84,357.03,368.79,350.52,360.04,370.75,,,,,,,,,,,,
42,326.71,371.68,342.6,316.21,358.77,338.58,375.19,322.89,371.75,382.4,336.69,355.21,372.63,327.63,325.2,358.36,369.56,349.98,361.0,371.98,,,,,,,,,,,,
43,325.88,369.78,343.04,315.99,359.23,339.91,375.93,324.0,371.87,382.86,338.27,356.34,373.55,327.75,326.5,359.04,369.13,348.25,361.98,371.75,,,,,,,,,,,,
44,323.66,368.34,342.54,317.07,358.23,340.93,375.69,324.41,370.02,384.8,338.82,357.21,374.03,329.72,327.55,360.11,367.98,346.17,363.44,371.87,,,,,,,,,,,,
45,322.38,368.61,340.82,318.35,356.3,341.76,374.16,325.63,368.27,385.22,339.24,357.97,373.4,330.07,328.55,361.36,366.1,345.48,363.83,370.02,,,,,,,,,,,,
46,321.78,369.94,338.48,319.57,353.97,342.78,372.03,326.66,367.15,384.24,339.26,359.22,371.68,329.09,329.57,361.78,364.16,344.82,363.33,368.27,,,,,,,,,,,,
47,322.85,371.42,336.95,320.04,352.34,343.96,370.92,327.38,367.18,382.65,337.54,359.71,369.78,328.04,330.3,360.94,364.54,346.22,361.78,367.15,,,,,,,,,,,,
48,324.11,372.7,337.05,320.75,352.43,344.77,370.73,326.71,368.53,380.6,335.72,359.44,368.34,326.32,331.5,359.51,365.67,347.48,359.33,367.18,,,,,,,,,,,,
49,325.06,373.37,338.58,321.84,353.89,343.88,372.43,325.88,369.83,379.04,333.97,357.15,368.61,324.84,332.48,357.59,367.3,348.73,358.32,368.53,,,,,,,,,,,,
50,325.99,374.3,339.91,322.25,355.21,342.42,373.98,323.66,370.76,379.33,334.24,354.99,369.94,325.2,332.07,355.86,368.35,348.92,358.14,369.83,,,,,,,,,,,,
51,326.93,375.19,340.93,321.89,356.34,340.24,375.07,322.38,371.69,380.35,335.32,353.01,371.42,326.5,330.87,356.21,369.28,349.81,359.61,370.76,,,,,,,,,,,,
52,328.13,375.93,341.76,320.44,357.21,338.38,375.82,321.78,372.63,382.02,336.81,353.41,372.7,327.55,329.31,357.65,369.84,351.4,360.82,371.69,,,,,,,,,,,,
53,328.08,375.69,342.78,318.69,357.97,338.41,376.64,322.85,373.55,383.1,337.9,354.42,373.37,328.55,327.52,359.1,371.15,352.15,362.2,372.63,,,,,,,,,,,,
54,327.67,374.16,343.96,316.71,359.22,339.44,377.92,324.11,374.03,384.12,338.34,355.68,374.3,329.57,327.19,360.04,371.12,351.58,363.36,373.55,,,,,,,,,,,,
55,326.34,372.03,344.77,316.87,359.71,340.78,378.78,325.06,373.4,384.81,340.07,357.1,375.19,330.3,328.17,361.0,370.46,350.21,364.28,374.03,,,,,,,,,,,,
56,324.68,370.92,343.88,317.68,359.44,341.57,378.46,325.99,371.68,386.73,340.93,357.42,375.93,331.5,328.65,361.98,369.61,348.2,364.69,373.4,,,,,,,,,,,,
57,323.1,370.73,342.42,318.71,357.15,342.78,376.88,326.93,369.78,386.78,341.45,358.59,375.69,332.48,329.36,363.44,367.06,346.66,365.25,371.68,,,,,,,,,,,,
58,323.06,372.43,340.24,319.44,354.99,343.37,374.57,328.13,368.34,386.33,341.36,359.39,374.16,332.07,330.71,363.83,364.95,346.72,365.06,369.78,,,,,,,,,,,,
59,324.01,373.98,338.38,320.44,353.01,345.4,373.34,328.08,368.61,384.73,339.45,360.3,372.03,330.87,331.49,363.33,365.52,348.08,363.69,368.34,,,,,,,,,,,,
60,325.13,375.07,338.41,320.89,353.41,346.14,373.31,327.67,369.94,382.24,337.67,359.64,370.92,329.31,332.65,361.78,366.88,349.28,361.55,368.61,,,,,,,,,,,,
61,326.17,375.82,339.44,322.14,354.42,345.76,374.84,326.34,371.42,381.2,336.25,357.45,370.73,327.52,333.19,359.33,368.26,350.51,359.69,369.94,,,,,,,,,,,,
62,326.69,376.64,340.78,322.17,355.68,344.32,376.17,324.68,372.7,381.37,336.14,355.76,372.43,327.19,332.2,358.32,369.45,351.7,359.72,371.42,,,,,,,,,,,,
63,327.18,377.92,341.57,321.87,357.1,342.51,377.17,323.1,373.37,382.7,337.3,354.14,373.98,328.17,331.07,358.14,369.71,352.5,361.04,372.7,,,,,,,,,,,,
64,327.78,378.78,342.78,321.21,357.42,340.46,378.05,323.06,374.3,384.19,338.29,354.23,375.07,328.65,329.15,359.61,370.75,353.67,362.39,373.37,,,,,,,,,,,,
65,328.93,378.46,343.37,318.87,358.59,340.53,379.06,324.01,375.19,385.78,339.29,355.53,375.82,329.36,327.33,360.82,371.98,354.35,363.24,374.3,,,,,,,,,,,,
66,328.57,376.88,345.4,317.82,359.39,341.79,380.54,325.13,375.93,386.06,340.55,357.03,376.64,330.71,327.28,362.2,371.75,353.88,364.21,375.19,,,,,,,,,,,,
67,327.36,374.57,346.14,317.3,360.3,343.2,380.8,326.17,375.69,386.28,341.63,358.36,377.92,331.49,328.31,363.36,371.87,352.8,364.65,375.93,,,,,,,,,,,,
68,325.43,373.34,345.76,318.87,359.64,344.21,379.87,326.69,374.16,387.33,342.6,359.04,378.78,332.65,329.58,364.28,370.02,350.49,366.49,375.69,,,,,,,,,,,,
69,323.36,373.31,344.32,319.42,357.45,344.92,377.65,327.18,372.03,388.78,343.04,360.11,378.46,333.19,330.73,364.69,368.27,348.97,366.77,374.16,,,,,,,,,,,,
70,323.56,374.84,342.51,320.62,355.76,345.68,376.17,327.78,370.92,387.99,342.54,361.36,376.88,332.2,331.46,365.25,367.15,349.37,365.73,372.03,,,,,,,,,,,,
71,324.8,376.17,340.46,321.6,354.14,347.38,374.43,328.93,370.73,386.61,340.82,361.78,374.57,331.07,331.94,365.06,367.18,350.42,364.46,370.92,,,,,,,,,,,,
72,326.01,377.17,340.53,322.39,354.23,347.78,374.63,328.57,372.43,384.32,338.48,360.94,373.34,329.15,333.11,363.69,368.53,351.62,362.4,370.73,,,,,,,,,,,,
73,326.77,378.05,341.79,323.7,355.53,347.16,376.33,327.36,373.98,383.41,336.95,359.51,373.31,327.33,333.95,361.55,369.83,353.07,360.44,372.43,,,,,,,,,,,,
74,327.63,379.06,343.2,324.08,357.03,345.79,377.68,325.43,375.07,383.22,337.05,357.59,374.84,327.28,333.42,359.69,370.76,353.43,360.97,373.98,,,,,,,,,,,,
75,327.75,380.54,344.21,323.75,358.36,343.74,378.63,323.36,375.82,384.41,338.58,355.86,376.17,328.31,331.97,359.72,371.69,354.08,362.65,375.07,,,,,,,,,,,,
76,329.72,380.8,344.92,322.37,359.04,341.59,379.91,323.56,376.64,385.79,339.91,356.21,377.17,329.58,329.95,361.04,372.63,355.72,364.51,375.82,,,,,,,,,,,,
77,330.07,379.87,345.68,320.36,360.11,341.86,380.95,324.8,377.92,387.17,340.93,357.65,378.05,330.73,328.5,362.39,373.55,355.95,365.39,376.64,,,,,,,,,,,,
78,329.09,377.65,347.38,318.64,361.36,343.31,382.48,326.01,378.78,387.7,341.76,359.1,379.06,331.46,328.36,363.24,374.03,355.44,366.1,377.92,,,,,,,,,,,,
79,328.04,376.17,347.78,318.1,361.78,345.0,382.64,326.77,378.46,389.04,342.78,360.04,380.54,331.94,329.38,364.21,373.4,354.05,367.36,378.78,,,,,,,,,,,,
80,326.32,374.43,347.16,319.78,360.94,345.48,382.4,327.63,376.88,389.76,343.96,361.0,380.8,333.11,330.76,364.65,371.68,351.84,368.79,378.46,,,,,,,,,,,,
81,324.84,374.63,345.79,321.02,359.51,346.41,380.93,327.75,374.57,390.36,344.77,361.98,379.87,333.95,331.56,366.49,369.78,350.09,369.56,376.88,,,,,,,,,,,,
82,325.2,376.33,343.74,322.33,357.59,347.91,378.93,329.72,373.34,389.7,343.88,363.44,377.65,333.42,332.74,366.77,368.34,350.33,369.13,374.57,,,,,,,,,,,,
83,326.5,377.68,341.59,322.5,355.86,348.66,376.89,330.07,373.31,388.24,342.42,363.83,376.17,331.97,333.36,365.73,368.61,351.55,367.98,373.34,,,,,,,,,,,,
84,327.55,378.63,341.86,323.03,356.21,349.28,377.19,329.09,374.84,386.29,340.24,363.33,374.43,329.95,334.74,364.46,369.94,352.91,366.1,373.31,,,,,,,,,,,,
85,328.55,379.91,343.31,324.41,357.65,348.65,378.54,328.04,376.17,384.95,338.38,361.78,374.63,328.5,334.72,362.4,371.42,353.86,364.16,374.84,,,,,,,,,,,,
86,329.57,380.95,345.0,325.0,359.1,346.9,380.31,326.32,377.17,384.64,338.41,359.33,376.33,328.36,333.97,360.44,372.7,355.1,364.54,376.17,,,,,,,,,,,,
87,330.3,382.48,345.48,324.09,360.04,345.26,381.58,324.84,378.05,386.23,339.44,358.32,377.68,329.38,333.08,360.97,373.37,355.75,365.67,377.17,,,,,,,,,,,,
88,331.5,382.64,346.41,322.54,361.0,343.47,382.4,325.2,379.06,387.63,340.78,358.14,378.63,330.76,330.68,362.65,374.3,356.38,367.3,378.05,,,,,,,,,,,,
89,332.48,382.4,347.91,320.92,361.98,343.35,382.86,326.5,380.54,388.91,341.57,359.61,379.91,331.56,328.96,364.51,375.19,357.38,368.35,379.06,,,,,,,,,,,,
90,332.07,380.93,348.66,319.25,363.44,344.73,384.8,327.55,380.8,390.41,342.78,360.82,380.95,332.74,328.72,365.39,375.93,356.39,369.28,380.54,,,,,,,,,,,,
91,330.87,378.93,349.28,319.39,363.83,346.12,385.22,328.55,379.87,391.37,343.37,362.2,382.48,333.36,330.16,366.1,375.69,354.89,369.84,380.8,,,,,,,,,,,,
92,329.31,376.89,348.65,320.73,363.33,346.78,384.24,329.57,377.65,392.67,345.4,363.36,382.64,334.74,331.62,367.36,374.16,353.06,371.15,379.87,,,,,,,,,,,,
93,327.52,377.19,346.9,321.96,361.78,347.48,382.65,330.3,376.17,393.21,346.14,364.28,382.4,334.72,332.68,368.79,372.03,351.38,371.12,377.65,,,,,,,,,,,,
94,327.19,378.54,345.26,322.57,359.33,348.25,380.6,331.5,374.43,392.38,345.76,364.69,380.93,333.97,333.17,369.56,370.92,351.69,370.46,376.17,,,,,,,,,,,,
95,328.17,380.31,343.47,323.15,358.32,349.86,379.04,332.48,374.63,390.41,344.32,365.25,378.93,333.08,334.96,369.13,370.73,353.14,369.61,374.43,,,,,,,,,,,,
96,328.65,381.58,343.35,323.89,358.14,350.52,379.33,332.07,376.33,388.54,342.51,365.06,376.89,330.68,336.14,367.98,372.43,354.41,367.06,374.63,,,,,,,,,,,,
97,329.36,382.4,344.73,325.02,359.61,349.98,380.35,330.87,377.68,387.03,340.46,363.69,377.19,328.96,336.93,366.1,373.98,354.93,364.95,376.33,,,,,,,,,,,,
98,330.71,382.86,346.12,325.57,360.82,348.25,382.02,329.31,378.63,387.43,340.53,361.55,378.54,328.72,336.17,364.16,375.07,355.82,365.52,377.68,,,,,,,,,,,,
99,331.49,384.8,346.78,325.36,362.2,346.17,383.1,327.52,379.91,388.87,341.79,359.69,380.31,330.16,334.89,364.54,375.82,357.33,366.88,378.63,,,,,,,,,,,,
100,332.65,385.22,347.48,324.14,363.36,345.48,384.12,327.19,380.95,389.99,343.2,359.72,381.58,331.62,332.56,365.67,376.64,358.77,368.26,379.91,,,,,,,,,,,,
101,333.19,384.24,348.25,322.11,364.28,344.82,384.81,328.17,382.48,391.5,344.21,361.04,382.4,332.68,331.29,367.3,377.92,359.23,369.45,380.95,,,,,,,,,,,,
102,332.2,382.65,349.86,320.33,364.69,346.22,386.73,328.65,382.64,392.05,344.92,362.39,382.86,333.17,331.28,368.35,378.78,358.23,369.71,382.48,,,,,,,,,,,,
103,331.07,380.6,350.52,320.25,365.25,347.48,386.78,329.36,382.4,392.8,345.68,363.24,384.8,334.96,332.46,369.28,378.46,356.3,370.75,382.64,,,,,,,,,,,,
104,329.15,379.04,349.98,321.32,365.06,348.73,386.33,330.71,380.93,393.44,347.38,364.21,385.22,336.14,333.6,369.84,376.88,353.97,371.98,382.4,,,,,,,,,,,,
105,327.33,379.33,348.25,322.89,363.69,348.92,384.73,331.49,378.93,394.41,347.78,364.65,384.24,336.93,334.94,371.15,374.57,352.34,371.75,380.93,,,,,,,,,,,,
106,327.28,380.35,346.17,324.0,361.55,349.81,382.24,332.65,376.89,393.95,347.16,366.49,382.65,336.17,335.26,371.12,373.34,352.43,371.87,378.93,,,,,,,,,,,,
107,328.31,382.02,345.48,324.41,359.69,351.4,381.2,333.19,377.19,392.72,345.79,366.77,380.6,334.89,336.66,370.46,373.31,353.89,370.02,376.89,,,,,,,,,,,,
108,329.58,383.1,344.82,325.63,359.72,352.15,381.37,332.2,378.54,390.33,343.74,365.73,379.04,332.56,337.69,369.61,374.84,355.21,368.27,377.19,,,,,,,,,,,,
109,330.73,384.12,346.22,326.66,361.04,351.58,382.7,331.07,380.31,389.28,341.59,364.46,379.33,331.29,338.02,367.06,376.17,356.34,367.15,378.54,,,,,,,,,,,,
110,331.46,384.81,347.48,327.38,362.39,350.21,384.19,329.15,381.58,389.19,341.86,362.4,380.35,331.28,338.01,364.95,377.17,357.21,367.18,380.31,,,,,,,,,,,,
111,331.94,386.73,348.73,326.71,363.24,348.2,385.78,327.33,382.4,390.48,343.31,360.44,382.02,332.46,336.5,365.52,378.05,357.97,368.53,381.58,,,,,,,,,,,,
112,333.11,386.78,348.92,325.88,364.21,346.66,386.06,327.28,382.86,392.06,345.0,360.97,383.1,333.6,334.42,366.88,379.06,359.22,369.83,382.4,,,,,,,,,,,,
113,333.95,386.33,349.81,323.66,364.65,346.72,386.28,328.31,384.8,393.31,345.48,362.65,384.12,334.94,332.36,368.26,380.54,359.71,370.76,382.86,,,,,,,,,,,,
114,333.42,384.73,351.4,322.38,366.49,348.08,387.33,329.58,385.22,394.04,346.41,364.51,384.81,335.26,332.45,369.45,380.8,359.44,371.69,384.8,,,,,,,,,,,,
115,331.97,382.24,352.15,321.78,366.77,349.28,388.78,330.73,384.24,394.59,347.91,365.39,386.73,336.66,333.76,369.71,379.87,357.15,372.63,385.22,,,,,,,,,,,,
116,329.95,381.2,351.58,322.85,365.73,350.51,387.99,331.46,382.65,396.38,348.66,366.1,386.78,337.69,334.91,370.75,377.65,354.99,373.55,384.24,,,,,,,,,,,,
117,328.5,381.37,350.21,324.11,364.46,351.7,386.61,331.94,380.6,396.93,349.28,367.36,386.33,338.02,336.14,371.98,376.17,353.01,374.03,382.65,,,,,,,,,,,,
118,328.36,382.7,348.2,325.06,362.4,352.5,384.32,333.11,379.04,395.91,348.65,368.79,384.73,338.01,336.69,371.75,374.43,353.41,373.4,380.6,,,,,,,,,,,,
119,329.38,384.19,346.66,325.99,360.44,353.67,383.41,333.95,379.33,394.56,346.9,369.56,382.24,336.5,338.27,371.87,374.63,354.42,371.68,379.04,,,,,,,,,,,,
120,330.76,385.78,346.72,326.93,360.97,354.35,383.22,333.42,380.35,392.59,345.26,369.13,381.2,334.42,338.82,370.02,376.33,355.68,369.78,379.33,,,,,,,,,,,,
121,331.56,386.06,348.08,328.13,362.65,353.88,384.41,331.97,382.02,391.32,343.47,367.98,381.37,332.36,339.24,368.27,377.68,357.1,368.34,380.35,,,,,,,,,,,,
122,332.74,386.28,349.28,328.08,364.51,352.8,385.79,329.95,383.1,391.27,343.35,366.1,382.7,332.45,339.26,367.15,378.63,357.42,368.61,382.02,,,,,,,,,,,,
123,333.36,387.33,350.51,327.67,365.39,350.49,387.17,328.5,384.12,393.2,344.73,364.16,384.19,333.76,337.54,367.18,379.91,358.59,369.94,383.1,,,,,,,,,,,,
124,334.74,388.78,351.7,326.34,366.1,348.97,387.7,328.36,384.81,394.57,346.12,364.54,385.78,334.91,335.72,368.53,380.95,359.39,371.42,384.12,,,,,,,,,,,,
125,334.72,387.99,352.5,324.68,367.36,349.37,389.04,329.38,386.73,395.78,346.78,365.67,386.06,336.14,333.97,369.83,382.48,360.3,372.7,384.81,,,,,,,,,,,,
126,333.97,386.61,353.67,323.1,368.79,350.42,389.76,330.76,386.78,397.03,347.48,367.3,386.28,336.69,334.24,370.76,382.64,359.64,373.37,386.73,,,,,,,,,,,,
127,333.08,384.32,354.35,323.06,369.56,351.62,390.36,331.56,386.33,397.66,348.25,368.35,387.33,338.27,335.32,371.69,382.4,357.45,374.3,386.78,,,,,,,,,,,,
128,330.68,383.41,353.88,324.01,369.13,353.07,389.7,332.74,384.73,398.64,349.86,369.28,388.78,338.82,336.81,372.63,380.93,355.76,375.19,386.33,,,,,,,,,,,,
129,328.96,383.22,352.8,325.13,367.98,353.43,388.24,333.36,382.24,400.02,350.52,369.84,387.99,339.24,337.9,373.55,378.93,354.14,375.93,384.73,,,,,,,,,,,,
130,328.72,384.41,350.49,326.17,366.1,354.08,386.29,334.74,381.2,398.81,349.98,371.15,386.61,339.26,338.34,374.03,376.89,354.23,375.69,382.24,,,,,,,,,,,,
131,330.16,385.79,348.97,326.69,364.16,355.72,384.95,334.72,381.37,397.51,348.25,371.12,384.32,337.54,340.07,373.4,377.19,355.53,374.16,381.2,,,,,,,,,,,,
132,331.62,387.17,349.37,327.18,364.54,355.95,384.64,333.97,382.7,395.39,346.17,370.46,383.41,335.72,340.93,371.68,378.54,357.03,372.03,381.37,,,,,,,,,,,,
133,332.68,387.7,350.42,327.78,365.67,355.44,386.23,333.08,384.19,393.72,345.48,369.61,383.22,333.97,341.45,369.78,380.31,358.36,370.92,382.7,,,,,,,,,,,,
134,333.17,389.04,351.62,328.93,367.3,354.05,387.63,330.68,385.78,393.9,344.82,367.06,384.41,334.24,341.36,368.34,381.58,359.04,370.73,384.19,,,,,,,,,,,,
135,334.96,389.76,353.07,328.57,368.35,351.84,388.91,328.96,386.06,395.36,346.22,364.95,385.79,335.32,339.45,368.61,382.4,360.11,372.43,385.78,,,,,,,,,,,,
136,336.14,390.36,353.43,327.36,369.28,350.09,390.41,328.72,386.28,397.03,347.48,365.52,387.17,336.81,337.67,369.94,382.86,361.36,373.98,386.06,,,,,,,,,,,,
137,336.93,389.7,354.08,325.43,369.84,350.33,391.37,330.16,387.33,398.04,348.73,366.88,387.7,337.9,336.25,371.42,384.8,361.78,375.07,386.28,,,,,,,,,,,,
138,336.17,388.24,355.72,323.36,371.15,351.55,392.67,331.62,388.78,398.27,348.92,368.26,389.04,338.34,336.14,372.7,385.22,360.94,375.82,387.33,,,,,,,,,,,,
139,334.89,386.29,355.95,323.56,371.12,352.91,393.21,332.68,387.99,399.91,349.81,369.45,389.76,340.07,337.3,373.37,384.24,359.51,376.64,388.78,,,,,,,,,,,,
140,332.56,384.95,355.44,324.8,370.46,353.86,392.38,333.17,386.61,401.51,351.4,369.71,390.36,340.93,338.29,374.3,382.65,357.59,377.92,387.99,,,,,,,,,,,,
141,331.29,384.64,354.05,326.01,369.61,355.1,390.41,334.96,384.32,401.96,352.15,370.75,389.7,341.45,339.29,375.19,380.6,355.86,378.78,386.61,,,,,,,,,,,,
142,331.28,386.23,351.84,326.77,367.06,355.75,388.54,336.14,383.41,401.43,351.58,371.98,388.24,341.36,340.55,375.93,379.04,356.21,378.46,384.32,,,,,,,,,,,,
143,332.46,387.63,350.09,327.63,364.95,356.38,387.03,336.93,383.22,399.27,350.21,371.75,386.29,339.45,341.63,375.69,379.33,357.65,376.88,383.41,,,,,,,,,,,,
144,333.6,388.91,350.33,327.75,365.52,357.38,387.43,336.17,384.41,397.18,348.2,371.87,384.95,337.67,342.6,374.16,380.35,359.1,374.57,383.22,,,,,,,,,,,,
