time,input,forecast,lower_percentile,upper_percentile,label
62,325.57,325.0948791503906,323.8893096923828,326.2935821533203,325.57
63,325.36,324.2471618652344,322.6181076049805,326.2057403564453,325.36
64,324.14,323.2358703613281,321.8399993896484,324.87169494628904,324.14
65,322.11,321.902099609375,320.14042510986326,323.54089508056643,322.11
66,320.33,320.34600830078125,318.5822723388672,322.556135559082,320.33
67,320.25,320.14837646484375,318.16432037353513,322.68230895996095,320.25
68,321.32,321.15643310546875,317.9432373046875,323.0009704589844,321.32
69,322.89,321.372314453125,319.2364273071289,323.9647750854492,322.89
70,324.0,322.6910400390625,319.7605484008789,324.21061248779296,324.0
71,324.41,322.8949890136719,320.3617248535156,325.14892120361327,324.41
72,325.63,323.417236328125,320.27207641601564,326.83018188476564,325.63
73,326.66,324.6690673828125,321.35958099365234,327.39442749023436,326.66
74,327.38,324.8106384277344,322.2532699584961,327.3142349243164,327.38
75,326.71,324.42388916015625,321.9026672363281,326.58564910888674,326.71
76,325.88,323.54718017578125,320.1228515625,326.87174835205076,325.88
77,323.66,322.2518310546875,319.3749145507812,326.27110595703124,323.66
78,322.38,320.25836181640625,317.11842193603513,323.9306411743164,322.38
79,321.78,320.65740966796875,317.5124038696289,324.17126617431643,321.78
80,322.85,321.8040771484375,318.9272003173828,325.32885284423827,322.85
81,324.11,321.6043395996094,318.6809555053711,325.4777374267578,324.11
82,325.06,323.284423828125,320.03821258544923,327.6951278686523,325.06
83,325.99,323.4844970703125,320.7218612670898,327.1378921508789,325.99
0,323.89,,,,
1,325.02,,,,
2,325.57,,,,
3,325.36,,,,
4,324.14,,,,
5,322.11,,,,
6,320.33,,,,
7,320.25,,,,
8,321.32,,,,
9,322.89,,,,
10,324.0,,,,
11,324.41,,,,
12,325.63,,,,
13,326.66,,,,
14,327.38,,,,
15,326.71,,,,
16,325.88,,,,
17,323.66,,,,
18,322.38,,,,
19,321.78,,,,
20,322.85,,,,
21,324.11,,,,
22,325.06,,,,
23,325.99,,,,
24,326.93,,,,
25,328.13,,,,
26,328.08,,,,
27,327.67,,,,
28,326.34,,,,
29,324.68,,,,
30,323.1,,,,
31,323.06,,,,
32,324.01,,,,
33,325.13,,,,
34,326.17,,,,
35,326.69,,,,
36,327.18,,,,
37,327.78,,,,
38,328.93,,,,
39,328.57,,,,
40,327.36,,,,
41,325.43,,,,
42,323.36,,,,
43,323.56,,,,
44,324.8,,,,
45,326.01,,,,
46,326.77,,,,
47,327.63,,,,
48,327.75,,,,
49,329.72,,,,
50,330.07,,,,
51,329.09,,,,
52,328.04,,,,
53,326.32,,,,
54,324.84,,,,
55,325.2,,,,
56,326.5,,,,
57,327.55,,,,
58,328.55,,,,
59,329.57,,,,
60,330.3,329.77996826171875,328.5874984741211,330.46047058105466,330.3
61,331.5,330.8132019042969,329.33233642578125,332.0042327880859,331.5
62,332.48,331.62896728515625,330.08665161132814,333.27259674072263,332.48
63,332.07,330.80078125,328.81311187744143,332.4246337890625,332.07
64,330.87,329.6624755859375,327.2286895751953,332.44562377929685,330.87
65,329.31,328.1221008300781,326.0595932006836,330.96336517333987,329.31
66,327.52,326.0928955078125,324.37490234375,329.6396209716797,327.52
67,327.19,326.14801025390625,324.28495330810546,328.39149017333983,327.19
68,328.17,327.0059814453125,323.6852523803711,329.83012237548826,328.17
69,328.65,327.11090087890625,325.40758514404297,329.83367309570315,328.65
70,329.36,328.1053466796875,325.4402450561523,330.9240097045898,329.36
71,330.71,328.90606689453125,325.9717742919922,331.73646240234376,330.71
72,331.49,329.1720886230469,325.913835144043,332.6953628540039,331.49
73,332.65,330.920166015625,327.9047225952148,334.790966796875,332.65
74,333.19,331.2762451171875,327.4059432983398,334.6488739013672,333.19
75,332.2,330.4251403808594,326.6923095703125,334.39524536132814,332.2
76,331.07,329.506591796875,325.5443603515625,334.12313079833984,331.07
77,329.15,327.89697265625,324.52327117919924,332.3345291137695,329.15
78,327.33,326.36407470703125,322.324967956543,330.17435760498046,327.33
79,327.28,327.0985107421875,323.36322021484375,329.9262451171875,327.28
80,328.31,327.4715576171875,324.0468521118164,331.22191314697267,328.31
81,329.58,328.3768310546875,325.0885513305664,331.7556655883789,329.58
82,330.73,328.889404296875,325.5492630004883,333.09916229248046,330.73
83,331.46,329.98199462890625,326.6223907470703,334.29751739501955,331.46
0,330.3,,,,
1,331.5,,,,
2,332.48,,,,
3,332.07,,,,
4,330.87,,,,
5,329.31,,,,
6,327.52,,,,
7,327.19,,,,
8,328.17,,,,
9,328.65,,,,
10,329.36,,,,
11,330.71,,,,
12,331.49,,,,
13,332.65,,,,
14,333.19,,,,
15,332.2,,,,
16,331.07,,,,
17,329.15,,,,
18,327.33,,,,
19,327.28,,,,
20,328.31,,,,
21,329.58,,,,
22,330.73,,,,
23,331.46,,,,
24,331.94,,,,
25,333.11,,,,
26,333.95,,,,
27,333.42,,,,
28,331.97,,,,
29,329.95,,,,
30,328.5,,,,
31,328.36,,,,
32,329.38,,,,
33,330.76,,,,
34,331.56,,,,
35,332.74,,,,
36,333.36,,,,
37,334.74,,,,
38,334.72,,,,
39,333.97,,,,
40,333.08,,,,
41,330.68,,,,
42,328.96,,,,
43,328.72,,,,
44,330.16,,,,
45,331.62,,,,
46,332.68,,,,
47,333.17,,,,
48,334.96,,,,
49,336.14,,,,
50,336.93,,,,
51,336.17,,,,
52,334.89,,,,
53,332.56,,,,
54,331.29,,,,
55,331.28,,,,
56,332.46,,,,
57,333.6,,,,
58,334.94,,,,
59,335.26,,,,
60,336.66,335.3820495605469,334.75329132080077,336.5777893066406,336.66
61,337.69,336.46099853515625,335.20170440673826,338.1911880493164,337.69
62,338.02,337.3450012207031,335.46802520751953,338.6364471435547,338.02
63,338.01,336.5047607421875,334.76292877197267,338.31430969238284,338.01
64,336.5,335.30157470703125,333.15450897216795,337.8553131103516,336.5
65,334.42,333.6600341796875,331.7592529296875,335.84735412597655,334.42
66,332.36,332.043701171875,329.7721908569336,334.0929885864258,332.36
67,332.45,331.69952392578125,329.3921371459961,333.3801773071289,332.45
68,333.76,332.66571044921875,330.00064849853516,335.36941680908205,333.76
69,334.91,333.32952880859375,330.6757415771484,336.33738403320314,334.91
70,336.14,333.97821044921875,331.31679077148436,337.88069610595704,336.14
71,336.69,335.3902587890625,331.98851013183594,339.62769012451173,336.69
72,338.27,335.7470703125,332.81016540527344,339.8772827148438,338.27
73,338.82,336.68096923828125,333.140071105957,340.21244049072266,338.82
74,339.24,337.17315673828125,333.1966049194336,339.85303955078126,339.24
75,339.26,336.52276611328125,333.14664154052736,341.3700317382812,339.26
76,337.54,335.8125,331.8780349731445,338.85565185546875,337.54
77,335.72,334.25048828125,330.87613372802736,337.6884017944336,335.72
78,333.97,332.4601745605469,328.9446258544922,335.9333724975586,333.97
79,334.24,332.3360595703125,329.2972152709961,337.16753845214845,334.24
80,335.32,333.05810546875,329.76710205078126,336.1497573852539,335.32
81,336.81,334.20526123046875,330.4662155151367,338.7783264160156,336.81
82,337.9,335.13836669921875,331.0749786376953,340.04711761474607,337.9
83,338.34,335.6934509277344,331.76011657714844,340.1000015258789,338.34
0,336.66,,,,
1,337.69,,,,
2,338.02,,,,
3,338.01,,,,
4,336.5,,,,
5,334.42,,,,
6,332.36,,,,
7,332.45,,,,
8,333.76,,,,
9,334.91,,,,
10,336.14,,,,
11,336.69,,,,
12,338.27,,,,
13,338.82,,,,
14,339.24,,,,
15,339.26,,,,
16,337.54,,,,
17,335.72,,,,
18,333.97,,,,
19,334.24,,,,
20,335.32,,,,
21,336.81,,,,
22,337.9,,,,
23,338.34,,,,
24,340.07,,,,
25,340.93,,,,
26,341.45,,,,
27,341.36,,,,
28,339.45,,,,
29,337.67,,,,
30,336.25,,,,
31,336.14,,,,
32,337.3,,,,
33,338.29,,,,
34,339.29,,,,
35,340.55,,,,
36,341.63,,,,
37,342.6,,,,
38,343.04,,,,
39,342.54,,,,
40,340.82,,,,
41,338.48,,,,
42,336.95,,,,
43,337.05,,,,
44,338.58,,,,
45,339.91,,,,
46,340.93,,,,
47,341.76,,,,
48,342.78,,,,
49,343.96,,,,
50,344.77,,,,
51,343.88,,,,
52,342.42,,,,
53,340.24,,,,
54,338.38,,,,
55,338.41,,,,
56,339.44,,,,
57,340.78,,,,
58,341.57,,,,
59,342.78,,,,
60,343.37,343.300048828125,342.22658386230466,344.38108215332034,343.37
61,345.4,344.2027282714844,343.0044921875,345.7681549072266,345.4
62,346.14,344.8627624511719,342.97857055664065,346.6009490966797,346.14
63,345.76,344.2679443359375,342.2270874023437,346.36396484375,345.76
64,344.32,343.1359558105469,340.3345779418945,346.25616455078125,344.32
65,342.51,341.4570617675781,338.93418273925784,344.41722412109374,342.51
66,340.46,339.2907409667969,337.1656723022461,342.3240905761719,340.46
67,340.53,339.62908935546875,337.3267074584961,341.7013732910156,340.53
68,341.79,340.2471923828125,337.3806457519531,343.2667922973633,341.79
69,343.2,341.0888977050781,338.39634857177737,344.1302917480469,343.2
70,344.21,342.10052490234375,338.0781539916992,346.05826568603516,344.21
71,344.92,342.44427490234375,338.11035308837893,345.94309997558594,344.92
72,345.68,343.88677978515625,339.835986328125,347.7675415039063,345.68
73,347.38,344.4191589355469,340.5533020019531,347.95543060302737,347.38
74,347.78,344.5939636230469,339.75852661132814,349.7683868408203,347.78
75,347.16,344.06500244140625,340.8397705078125,347.5666763305664,347.16
76,345.79,343.37982177734375,340.07294921875,347.20220336914065,345.79
77,343.74,341.92431640625,337.41020050048826,346.9471893310547,343.74
78,341.59,339.3092346191406,335.68003540039064,343.64366149902344,341.59
79,341.86,340.51837158203125,335.1395095825195,346.1648284912109,341.86
80,343.31,341.31036376953125,337.1597198486328,345.9336334228516,343.31
81,345.0,342.36041259765625,337.51988983154297,349.96983337402344,345.0
82,345.48,343.2333984375,338.6777313232422,347.50235137939455,345.48
83,346.41,343.8484802246094,337.97886810302737,349.7360321044922,346.41
0,343.37,,,,
1,345.4,,,,
2,346.14,,,,
3,345.76,,,,
4,344.32,,,,
5,342.51,,,,
6,340.46,,,,
7,340.53,,,,
8,341.79,,,,
9,343.2,,,,
10,344.21,,,,
11,344.92,,,,
12,345.68,,,,
13,347.38,,,,
14,347.78,,,,
15,347.16,,,,
16,345.79,,,,
17,343.74,,,,
18,341.59,,,,
19,341.86,,,,
20,343.31,,,,
21,345.0,,,,
22,345.48,,,,
23,346.41,,,,
24,347.91,,,,
25,348.66,,,,
26,349.28,,,,
27,348.65,,,,
28,346.9,,,,
29,345.26,,,,
30,343.47,,,,
31,343.35,,,,
32,344.73,,,,
33,346.12,,,,
34,346.78,,,,
35,347.48,,,,
36,348.25,,,,
37,349.86,,,,
38,350.52,,,,
39,349.98,,,,
40,348.25,,,,
41,346.17,,,,
42,345.48,,,,
43,344.82,,,,
44,346.22,,,,
45,347.48,,,,
46,348.73,,,,
47,348.92,,,,
48,349.81,,,,
49,351.4,,,,
50,352.15,,,,
51,351.58,,,,
52,350.21,,,,
53,348.2,,,,
54,346.66,,,,
55,346.72,,,,
56,348.08,,,,
57,349.28,,,,
58,350.51,,,,
59,351.7,,,,
60,352.5,352.22607421875,351.01900177001954,353.26590118408205,352.5
61,353.67,353.2292785644531,351.30600891113284,354.882878112793,353.67
62,354.35,353.91888427734375,352.25842132568357,356.0775314331055,354.35
63,353.88,353.5384521484375,350.87989349365233,355.4194274902344,353.88
64,352.8,352.3224182128906,349.57542877197267,354.9990295410156,352.8
65,350.49,350.680908203125,347.4822692871094,353.7526031494141,350.49
66,348.97,348.96978759765625,346.7998962402344,352.09161987304685,348.97
67,349.37,348.79815673828125,345.6426574707031,352.94093170166013,349.37
68,350.42,349.0096740722656,345.4447540283203,352.2892318725586,350.42
69,351.62,350.34710693359375,345.9840591430664,354.3569534301758,351.62
70,353.07,351.28741455078125,347.2585021972656,355.1392074584961,353.07
71,353.43,351.8305969238281,348.8066864013672,356.07769470214845,353.43
72,354.08,352.6431884765625,348.9950653076172,356.6321273803711,354.08
73,355.72,354.223876953125,349.6091033935547,360.1107879638672,355.72
74,355.95,353.7965087890625,350.79564514160154,358.85252075195314,355.95
75,355.44,354.116943359375,348.5800537109375,357.6590042114258,355.44
76,354.05,351.9070129394531,348.3525634765625,358.4653747558594,354.05
77,351.84,351.132568359375,345.7685028076172,355.9077880859375,351.84
78,350.09,349.23699951171875,344.1283248901367,354.68509674072266,350.09
79,350.33,349.78045654296875,343.29872131347656,354.4448440551758,350.33
80,351.55,350.66900634765625,346.53348846435546,355.38104248046875,351.55
81,352.91,351.20965576171875,348.0884414672852,358.40419616699216,352.91
82,353.86,351.9920654296875,345.7066986083984,357.5428466796875,353.86
83,355.1,353.63018798828125,347.0282440185547,361.99873504638674,355.1
0,352.5,,,,
1,353.67,,,,
2,354.35,,,,
3,353.88,,,,
4,352.8,,,,
5,350.49,,,,
6,348.97,,,,
7,349.37,,,,
8,350.42,,,,
9,351.62,,,,
10,353.07,,,,
11,353.43,,,,
12,354.08,,,,
13,355.72,,,,
14,355.95,,,,
15,355.44,,,,
16,354.05,,,,
17,351.84,,,,
18,350.09,,,,
19,350.33,,,,
20,351.55,,,,
21,352.91,,,,
22,353.86,,,,
23,355.1,,,,
24,355.75,,,,
25,356.38,,,,
26,357.38,,,,
27,356.39,,,,
28,354.89,,,,
29,353.06,,,,
30,351.38,,,,
31,351.69,,,,
32,353.14,,,,
33,354.41,,,,
34,354.93,,,,
35,355.82,,,,
36,357.33,,,,
37,358.77,,,,
38,359.23,,,,
39,358.23,,,,
40,356.3,,,,
41,353.97,,,,
42,352.34,,,,
43,352.43,,,,
44,353.89,,,,
45,355.21,,,,
46,356.34,,,,
47,357.21,,,,
48,357.97,,,,
49,359.22,,,,
50,359.71,,,,
51,359.44,,,,
52,357.15,,,,
53,354.99,,,,
54,353.01,,,,
55,353.41,,,,
56,354.42,,,,
57,355.68,,,,
58,357.1,,,,
59,357.42,,,,
60,358.59,357.70904541015625,356.72305755615236,358.7285980224609,358.59
61,359.39,358.7193298339844,357.65034942626954,359.99818420410156,359.39
62,360.3,359.2958679199219,357.9349731445312,361.25183563232423,360.3
63,359.64,358.6271057128906,356.94166107177733,360.67749481201173,359.64
64,357.45,357.18798828125,354.7968994140625,359.1162612915039,357.45
65,355.76,355.60546875,353.2754821777344,358.046208190918,355.76
66,354.14,354.0887451171875,352.0863922119141,355.9758636474609,354.14
67,354.23,353.9056396484375,351.59710693359375,356.12688903808595,354.23
68,355.53,354.3677978515625,351.98327484130857,358.58027801513674,355.53
69,357.03,355.5758056640625,353.4160354614258,357.9666976928711,357.03
70,358.36,356.74566650390625,352.74256134033203,360.3883224487305,358.36
71,359.04,357.33575439453125,354.82129821777346,360.03837890625,359.04
72,360.11,357.7563781738281,354.1492233276367,360.78347930908205,360.11
73,361.36,358.64678955078125,355.3362045288086,361.8833511352539,361.36
74,361.78,359.0945129394531,355.4132537841797,365.8049942016602,361.78
75,360.94,358.86407470703125,355.8688278198242,364.83435974121096,360.94
76,359.51,357.8088684082031,353.96405029296875,361.95439453125,359.51
77,357.59,356.4644775390625,352.41861419677736,360.31116180419923,357.59
78,355.86,353.88397216796875,349.9752166748047,356.6535110473633,355.86
79,356.21,354.34375,351.5143737792969,358.67872924804686,356.21
80,357.65,355.8876037597656,351.8405700683594,359.4380172729492,357.65
81,359.1,356.2156677246094,352.43153076171876,359.488134765625,359.1
82,360.04,357.39727783203125,351.3206359863281,361.80926818847655,360.04
83,361.0,357.47882080078125,352.541682434082,360.39364166259764,361.0
0,358.59,,,,
1,359.39,,,,
2,360.3,,,,
3,359.64,,,,
4,357.45,,,,
5,355.76,,,,
6,354.14,,,,
7,354.23,,,,
8,355.53,,,,
9,357.03,,,,
10,358.36,,,,
11,359.04,,,,
12,360.11,,,,
13,361.36,,,,
14,361.78,,,,
15,360.94,,,,
16,359.51,,,,
17,357.59,,,,
18,355.86,,,,
19,356.21,,,,
20,357.65,,,,
21,359.1,,,,
22,360.04,,,,
23,361.0,,,,
24,361.98,,,,
25,363.44,,,,
26,363.83,,,,
27,363.33,,,,
28,361.78,,,,
29,359.33,,,,
30,358.32,,,,
31,358.14,,,,
32,359.61,,,,
33,360.82,,,,
34,362.2,,,,
35,363.36,,,,
36,364.28,,,,
37,364.69,,,,
38,365.25,,,,
39,365.06,,,,
40,363.69,,,,
41,361.55,,,,
42,359.69,,,,
43,359.72,,,,
44,361.04,,,,
45,362.39,,,,
46,363.24,,,,
47,364.21,,,,
48,364.65,,,,
49,366.49,,,,
50,366.77,,,,
51,365.73,,,,
52,364.46,,,,
53,362.4,,,,
54,360.44,,,,
55,360.97,,,,
56,362.65,,,,
57,364.51,,,,
58,365.39,,,,
59,366.1,,,,
60,367.36,366.2112121582031,365.2320755004883,367.0030242919922,367.36
61,368.79,367.11199951171875,365.6855804443359,368.2926544189453,368.79
62,369.56,367.4879455566406,366.15084075927734,369.30277252197266,369.56
63,369.13,367.2388916015625,365.0103729248047,369.4139739990234,369.13
64,367.98,365.67767333984375,363.6250061035156,367.9618621826172,367.98
65,366.1,364.260009765625,361.7616882324219,366.63548889160154,366.1
66,364.16,362.2586669921875,359.6580535888672,365.87091674804685,364.16
67,364.54,362.28570556640625,358.88258209228513,365.96021881103513,364.54
68,365.67,363.32293701171875,359.8114959716797,366.85043182373045,365.67
69,367.3,363.86016845703125,360.73638610839845,368.73028869628905,367.3
70,368.35,365.46185302734375,362.2583251953125,368.98887939453124,368.35
71,369.28,366.0773620605469,362.72155303955077,371.44679107666013,369.28
72,369.84,365.501953125,361.14442291259763,369.3426483154297,369.84
73,371.15,367.59893798828125,363.50135803222656,371.88031616210935,371.15
74,371.12,367.12451171875,362.68713226318357,371.5899261474609,371.12
75,370.46,366.8880615234375,363.8909225463867,371.4214721679688,370.46
76,369.61,366.6529541015625,361.4626968383789,371.83213500976564,369.61
77,367.06,364.0541687011719,360.47865905761716,369.3058578491211,367.06
78,364.95,362.80950927734375,357.5234115600586,367.9641571044922,364.95
79,365.52,363.06793212890625,358.3840698242187,368.079606628418,365.52
80,366.88,364.4554443359375,358.78818359375,370.17334747314453,366.88
81,368.26,365.0997009277344,358.83809051513674,372.1513916015625,368.26
82,369.45,365.6612854003906,358.8267166137695,370.8275848388672,369.45
83,369.71,366.1089172363281,360.79971466064455,371.0567092895508,369.71
0,367.36,,,,
1,368.79,,,,
2,369.56,,,,
3,369.13,,,,
4,367.98,,,,
5,366.1,,,,
6,364.16,,,,
7,364.54,,,,
8,365.67,,,,
9,367.3,,,,
10,368.35,,,,
11,369.28,,,,
12,369.84,,,,
13,371.15,,,,
14,371.12,,,,
15,370.46,,,,
16,369.61,,,,
17,367.06,,,,
18,364.95,,,,
19,365.52,,,,
20,366.88,,,,
21,368.26,,,,
22,369.45,,,,
23,369.71,,,,
24,370.75,,,,
25,371.98,,,,
26,371.75,,,,
27,371.87,,,,
28,370.02,,,,
29,368.27,,,,
30,367.15,,,,
31,367.18,,,,
32,368.53,,,,
33,369.83,,,,
34,370.76,,,,
35,371.69,,,,
36,372.63,,,,
37,373.55,,,,
38,374.03,,,,
39,373.4,,,,
40,371.68,,,,
41,369.78,,,,
42,368.34,,,,
43,368.61,,,,
44,369.94,,,,
45,371.42,,,,
46,372.7,,,,
47,373.37,,,,
48,374.3,,,,
49,375.19,,,,
50,375.93,,,,
51,375.69,,,,
52,374.16,,,,
53,372.03,,,,
54,370.92,,,,
55,370.73,,,,
56,372.43,,,,
57,373.98,,,,
58,375.07,,,,
59,375.82,,,,
60,376.64,375.9375,374.9688415527344,376.7278533935547,376.64
61,377.92,376.6927490234375,375.0654525756836,378.01435546875,377.92
62,378.78,377.04156494140625,375.4915481567383,378.9321563720703,378.78
63,378.46,376.85693359375,375.1601089477539,379.1809478759766,378.46
64,376.88,375.7769775390625,373.2077377319336,377.98294830322266,376.88
65,374.57,374.23590087890625,371.4257781982422,376.7982711791992,374.57
66,373.34,372.34307861328125,370.2670700073242,375.3978897094727,373.34
67,373.31,372.7698974609375,369.35487213134763,375.2803787231445,373.31
68,374.84,373.726806640625,371.1389724731445,376.5288513183594,374.84
69,376.17,374.46978759765625,371.4594497680664,378.36058349609374,376.17
70,377.17,375.13555908203125,372.03844757080077,378.15992431640626,377.17
71,378.05,376.02728271484375,372.34534759521483,379.0200958251953,378.05
72,379.06,376.40740966796875,372.0804183959961,381.5439208984375,379.06
73,380.54,376.8646240234375,371.2508285522461,380.6767303466797,380.54
74,380.8,377.9156494140625,372.7823120117188,382.0867065429687,380.8
75,379.87,377.19317626953125,373.5654495239258,380.72542877197264,379.87
76,377.65,375.96783447265625,370.8996917724609,384.56204681396486,377.65
77,376.17,374.48248291015625,369.61948547363284,379.77970733642576,376.17
78,374.43,373.222412109375,367.13517303466796,379.0537994384766,374.43
79,374.63,373.539306640625,367.71903228759766,379.2210266113281,374.63
80,376.33,375.0356750488281,367.95625,380.346012878418,376.33
81,377.68,375.8825378417969,371.2429443359375,382.5949172973633,377.68
82,378.63,376.34515380859375,370.05265045166016,383.1569564819336,378.63
83,379.91,377.19183349609375,371.7160903930664,381.6264190673828,379.91
0,376.64,,,,
1,377.92,,,,
2,378.78,,,,
3,378.46,,,,
4,376.88,,,,
5,374.57,,,,
6,373.34,,,,
7,373.31,,,,
8,374.84,,,,
9,376.17,,,,
10,377.17,,,,
11,378.05,,,,
12,379.06,,,,
13,380.54,,,,
14,380.8,,,,
15,379.87,,,,
16,377.65,,,,
17,376.17,,,,
18,374.43,,,,
19,374.63,,,,
20,376.33,,,,
21,377.68,,,,
22,378.63,,,,
23,379.91,,,,
24,380.95,,,,
25,382.48,,,,
26,382.64,,,,
27,382.4,,,,
28,380.93,,,,
29,378.93,,,,
30,376.89,,,,
31,377.19,,,,
32,378.54,,,,
33,380.31,,,,
34,381.58,,,,
35,382.4,,,,
36,382.86,,,,
37,384.8,,,,
38,385.22,,,,
39,384.24,,,,
40,382.65,,,,
41,380.6,,,,
42,379.04,,,,
43,379.33,,,,
44,380.35,,,,
45,382.02,,,,
46,383.1,,,,
47,384.12,,,,
48,384.81,,,,
49,386.73,,,,
50,386.78,,,,
51,386.33,,,,
52,384.73,,,,
53,382.24,,,,
54,381.2,,,,
55,381.37,,,,
56,382.7,,,,
57,384.19,,,,
58,385.78,,,,
59,386.06,,,,
60,386.28,385.92620849609375,384.5478744506836,387.0484222412109,386.28
61,387.33,386.8430480957031,385.64195404052737,388.6002716064453,387.33
62,388.78,387.5500793457031,385.11388702392577,389.5081085205078,388.78
63,387.99,386.83099365234375,385.33065032958984,388.79907073974607,387.99
64,386.61,385.106201171875,383.04834747314453,388.4332565307617,386.61
65,384.32,383.83489990234375,381.0437957763672,386.5497161865234,384.32
66,383.41,382.31048583984375,379.31311798095703,386.69635009765625,383.41
67,383.22,382.45697021484375,379.50450439453124,385.0090621948242,383.22
68,384.41,383.2315673828125,378.75032196044924,387.4489471435547,384.41
69,385.79,384.00469970703125,379.9218231201172,388.1792221069336,385.79
70,387.17,385.47509765625,381.60437164306643,391.06162719726564,387.17
71,387.7,385.91900634765625,381.9291168212891,390.20240020751953,387.7
72,389.04,386.0556945800781,381.1869323730469,390.8639389038086,389.04
73,389.76,387.3011169433594,383.120068359375,392.6204467773437,389.76
74,390.36,387.938232421875,382.07498931884766,392.8021438598633,390.36
75,389.7,386.9569396972656,382.4673812866211,392.62501831054686,389.7
76,388.24,386.13433837890625,380.05333557128904,392.5107894897461,388.24
77,386.29,384.8357238769531,377.9946914672852,392.791748046875,386.29
78,384.95,382.87646484375,378.04204711914065,388.63451385498047,384.95
79,384.64,383.7938232421875,379.20708618164065,389.9511093139648,384.64
