time_index,target_1,target_2,target_3,target_4,target_5,target_6,target_7,target_8,target_9,target_10,target_11,target_12,target_13,target_14,target_15,target_16,target_17,target_18,target_19,target_20,forecast_0,forecast_1,forecast_2,forecast_3,forecast_4,forecast_5,forecast_6,forecast_7,forecast_8,forecast_9,forecast_10,forecast_11
17,0.0241,0.4131,0.1166,0.1534,0.2216,0.0049,-0.2527,0.2772,0.2203,0.0053,0.129,0.0874,0.4041,0.0473,-0.1767,-0.1077,-0.1097,0.3707,-0.236,0.2425,,,,,,,,,,,,
18,0.0207,0.4115,0.1266,0.16,0.2283,0.0023,-0.2545,0.2773,0.2254,0.0086,0.1273,0.084,0.4025,0.0539,-0.1717,-0.1028,-0.1113,0.3774,-0.2326,0.2374,,,,,,,,,,,,
19,0.024,0.4182,0.1333,0.1667,0.2349,-0.0003,-0.2545,0.2756,0.2205,0.0086,0.1239,0.079,0.3992,0.0876,-0.1717,-0.0928,-0.1114,0.3775,-0.2392,0.2374,,,,,,,,,,,,
20,0.0224,0.4182,0.14,0.1768,0.2366,-0.0032,-0.2546,0.2706,0.2205,0.0102,0.124,0.0756,0.3993,0.0974,-0.175,-0.0894,-0.1129,0.3725,-0.2375,0.2355,,,,,,,,,,,,
21,0.024,0.4198,0.145,0.1852,0.2449,-0.006,-0.2546,0.2722,0.2239,0.0085,0.1239,0.0739,0.3976,0.1039,-0.1768,-0.0861,-0.1129,0.3742,-0.2374,0.2305,,,,,,,,,,,,
22,0.024,0.4248,0.1534,0.1935,0.2482,-0.009,-0.2545,0.2705,0.2255,0.0052,0.1206,0.0722,0.3976,0.1105,-0.1769,-0.0812,-0.1094,0.3742,-0.2406,0.2238,,,,,,,,,,,,
23,0.0174,0.4266,0.16,0.202,0.2531,-0.0123,-0.2546,0.2722,0.2255,0.0052,0.1206,0.0688,0.3959,0.1186,-0.1769,-0.0812,-0.1109,0.381,-0.2391,0.2221,,,,,,,,,,,,
24,0.0157,0.4266,0.1667,0.2088,0.2597,-0.0155,-0.2563,0.2704,0.2239,0.0002,0.1206,0.0688,0.396,0.127,-0.1786,-0.0795,-0.1109,0.3826,-0.2406,0.2155,,,,,,,,,,,,
25,0.0174,0.4298,0.1768,0.2171,0.2663,-0.0189,-0.258,0.2704,0.2256,0.0051,0.1206,0.0671,0.3926,0.1319,-0.1753,-0.0795,-0.1058,0.3859,-0.2457,0.2104,,,,,,,,,,,,
26,0.0157,0.4298,0.1852,0.2204,0.2712,-0.0223,-0.2613,0.2637,0.229,0.0017,0.1173,0.0604,0.3927,0.1368,-0.1736,-0.0746,-0.1042,0.3895,-0.2424,0.2138,,,,,,,,,,,,
27,0.014,0.4281,0.1935,0.2289,0.2762,-0.026,-0.2613,0.2653,0.2257,0.0025,0.1156,0.0586,0.3927,0.1417,-0.1737,-0.0695,-0.1074,0.3895,-0.2457,0.2121,,,,,,,,,,,,
28,0.014,0.4331,0.202,0.2356,0.2779,-0.0295,-0.2596,0.2637,0.2257,0.0042,0.1156,0.057,0.3877,0.1449,-0.1737,-0.0645,-0.1106,0.3895,-0.2444,0.2054,,,,,,,,,,,,
29,0.014,0.4347,0.2088,0.2408,0.2861,-0.0331,-0.2579,0.2604,0.2291,0.005,0.114,0.0536,0.3877,0.1533,-0.1754,-0.0578,-0.114,0.393,-0.2477,0.2021,,,,,,,,,,,,
30,0.014,0.4365,0.2171,0.2443,0.2944,-0.037,-0.258,0.252,0.2291,0.0049,0.1156,0.0536,0.386,0.1614,-0.177,-0.0545,-0.1124,0.3963,-0.2493,0.1972,,,,,,,,,,,,
31,0.0123,0.4365,0.2204,0.246,0.3011,-0.0407,-0.2562,0.2503,0.2291,0.0033,0.1123,0.0503,0.386,0.168,-0.1736,-0.0462,-0.1145,0.3947,-0.2459,0.1921,,,,,,,,,,,,
32,0.0089,0.4365,0.2289,0.2462,0.3061,-0.0447,-0.2597,0.2469,0.2309,0.005,0.1107,0.0469,0.386,0.1729,-0.1752,-0.0396,-0.1187,0.3948,-0.2491,0.1872,,,,,,,,,,,,
33,0.0089,0.4398,0.2356,0.2513,0.3077,-0.0485,-0.2564,0.2435,0.2326,0.0033,0.1058,0.0436,0.3861,0.1779,-0.1769,-0.0379,-0.1208,0.395,-0.2491,0.1873,,,,,,,,,,,,
34,0.0106,0.4364,0.2408,0.2515,0.3109,-0.0525,-0.2564,0.2435,0.2376,0.005,0.1075,0.0436,0.3844,0.1794,-0.1737,-0.0295,-0.1192,0.3951,-0.2491,0.1856,,,,,,,,,,,,
35,0.0073,0.4347,0.2443,0.2518,0.3141,-0.0564,-0.2514,0.2419,0.2393,0.005,0.1075,0.0435,0.386,0.1877,-0.172,-0.0246,-0.1192,0.3985,-0.2491,0.1839,,,,,,,,,,,,
36,0.0088,0.4331,0.246,0.2571,0.3192,-0.0603,-0.2497,0.2391,0.236,0.0049,0.1042,0.0435,0.3827,0.1911,-0.1737,-0.0213,-0.1276,0.4002,-0.2491,0.1807,,,,,,,,,,,,
37,0.0038,0.433,0.2462,0.2605,0.3225,-0.0644,-0.2548,0.239,0.2343,0.0033,0.1042,0.0435,0.3825,0.1992,-0.1719,-0.0146,-0.1276,0.4019,-0.2507,0.1791,,,,,,,,,,,,
38,0.0021,0.433,0.2513,0.2606,0.3275,-0.0683,-0.253,0.2358,0.231,0.0033,0.1043,0.0435,0.3792,0.2058,-0.1719,-0.0079,-0.1295,0.4002,-0.2491,0.1757,,,,,,,,,,,,
39,0.007,0.4329,0.2515,0.264,0.3342,-0.0724,-0.2497,0.2324,0.231,0.0033,0.1042,0.0436,0.3792,0.2124,-0.1702,-0.0012,-0.1277,0.4002,-0.2492,0.1757,,,,,,,,,,,,
40,0.002,0.4346,0.2518,0.2707,0.3374,-0.0762,-0.2515,0.2341,0.2311,0.0033,0.1026,0.0402,0.3792,0.2175,-0.1719,0.007,-0.1277,0.4054,-0.2509,0.1724,,,,,,,,,,,,
41,0.0053,0.4362,0.2571,0.2757,0.3407,-0.0803,-0.2514,0.2308,0.2343,0.0033,0.101,0.0369,0.3776,0.2191,-0.1684,0.017,-0.1293,0.4054,-0.251,0.1707,,,,,,,,,,,,
42,0.0086,0.4329,0.2605,0.2789,0.3441,-0.0841,-0.2515,0.2291,0.2326,0.0033,0.0993,0.0386,0.3775,0.2257,-0.1734,0.0187,-0.1327,0.4088,-0.2527,0.1674,,,,,,,,,,,,
43,0.0086,0.4344,0.2606,0.2804,0.3474,-0.0879,-0.2548,0.2292,0.2309,0.0049,0.0993,0.0353,0.379,0.2322,-0.1732,0.0236,-0.1311,0.4055,-0.2545,0.1624,,,,,,,,,,,,
44,0.0102,0.4326,0.264,0.2839,0.3523,-0.0918,-0.2532,0.226,0.2309,0.0049,0.096,0.0353,0.379,0.2337,-0.1764,0.0303,-0.1395,0.404,-0.2545,0.1607,,,,,,,,,,,,
45,0.0085,0.4326,0.2707,0.2906,0.3574,-0.0955,-0.2531,0.2243,0.2275,0.0016,0.0959,0.0319,0.379,0.2421,-0.1779,0.032,-0.1379,0.404,-0.2546,0.1557,,,,,,,,,,,,
46,0.0052,0.4325,0.2757,0.2924,0.359,-0.0993,-0.2515,0.221,0.2226,0.0032,0.0942,0.0319,0.3789,0.2387,-0.1812,0.0436,-0.1395,0.4041,-0.2546,0.1507,,,,,,,,,,,,
47,0.0052,0.4307,0.2789,0.2975,0.3624,-0.1028,-0.2515,0.221,0.221,0.0082,0.0958,0.0269,0.3789,0.2453,-0.1828,0.0486,-0.1444,0.4025,-0.2545,0.149,,,,,,,,,,,,
48,0.0002,0.4291,0.2804,0.3027,0.3658,-0.1065,-0.2515,0.2201,0.2175,0.0082,0.0891,0.0252,0.3789,0.2403,-0.1812,0.0668,-0.1444,0.3992,-0.2546,0.1457,,,,,,,,,,,,
49,0.0051,0.429,0.2839,0.3077,0.3658,-0.1099,-0.2515,0.2175,0.2175,0.0099,0.0892,0.0252,0.3789,0.2436,-0.1797,0.0719,-0.146,0.3993,-0.2563,0.1406,,,,,,,,,,,,
50,0.0017,0.4273,0.2906,0.311,0.3707,-0.1132,-0.2516,0.2132,0.2126,0.0132,0.0875,0.0252,0.3772,0.2488,-0.1812,0.0868,-0.1476,0.3976,-0.258,0.1373,,,,,,,,,,,,
51,0.0025,0.4289,0.2924,0.3176,0.3774,-0.1165,-0.2533,0.2081,0.2126,0.0165,0.0874,0.0235,0.3772,0.2488,-0.1778,0.0884,-0.1459,0.3976,-0.2613,0.134,,,,,,,,,,,,
52,0.0042,0.4274,0.2975,0.3162,0.3775,-0.1196,-0.2533,0.1963,0.206,0.0132,0.084,0.0219,0.3788,0.2538,-0.181,0.0917,-0.1459,0.3959,-0.2613,0.1339,,,,,,,,,,,,
53,0.005,0.4275,0.3027,0.3198,0.3725,-0.1228,-0.2564,0.1912,0.206,0.0181,0.079,0.0169,0.3787,0.2505,-0.1825,0.0933,-0.1559,0.396,-0.2596,0.129,,,,,,,,,,,,
54,0.0049,0.4277,0.3077,0.3247,0.3742,-0.1256,-0.2582,0.1896,0.2027,0.0197,0.0756,0.0186,0.3754,0.2489,-0.1825,0.1,-0.1577,0.3926,-0.2579,0.129,,,,,,,,,,,,
55,0.0033,0.4295,0.311,0.3282,0.3742,-0.1285,-0.2565,0.1862,0.1994,0.0181,0.0739,0.0169,0.3738,0.2473,-0.1827,0.1016,-0.1577,0.3927,-0.258,0.129,,,,,,,,,,,,
56,0.005,0.4279,0.3176,0.3332,0.381,-0.1311,-0.2564,0.1812,0.1977,0.0214,0.0722,0.0119,0.3738,0.249,-0.1824,0.1016,-0.1611,0.3927,-0.2562,0.129,,,,,,,,,,,,
57,0.0033,0.4264,0.3162,0.3366,0.3826,-0.1336,-0.263,0.1747,0.1977,0.023,0.0688,0.0119,0.3689,0.2491,-0.1856,0.1032,-0.1627,0.3877,-0.2597,0.1273,,,,,,,,,,,,
58,0.005,0.4266,0.3198,0.3402,0.3859,-0.136,-0.2648,0.1698,0.196,0.0264,0.0688,0.0103,0.3656,0.2476,-0.1855,0.1066,-0.1611,0.3877,-0.2564,0.1239,,,,,,,,,,,,
59,0.005,0.4216,0.3247,0.3405,0.3895,-0.1381,-0.263,0.1652,0.1943,0.0297,0.0671,0.0103,0.3656,0.246,-0.1921,0.1133,-0.1645,0.386,-0.2564,0.124,,,,,,,,,,,,
60,0.0049,0.4198,0.3282,0.3391,0.3895,-0.1402,-0.2612,0.1599,0.1926,0.0363,0.0604,0.0103,0.3623,0.2427,-0.1936,0.1149,-0.1662,0.386,-0.2514,0.1239,,,,,,,,,,,,
61,0.0033,0.4215,0.3332,0.3411,0.3895,-0.142,-0.2613,0.1518,0.1927,0.0363,0.0586,0.0086,0.3605,0.2428,-0.2002,0.1199,-0.1646,0.386,-0.2497,0.1206,,,,,,,,,,,,
62,0.0033,0.4199,0.3366,0.3396,0.393,-0.1437,-0.268,0.1483,0.1943,0.038,0.057,0.007,0.3587,0.2445,-0.2037,0.1249,-0.1629,0.3861,-0.2548,0.1206,,,,,,,,,,,,
63,0.0033,0.4199,0.3402,0.3364,0.3963,-0.1451,-0.2696,0.1457,0.1911,0.0397,0.0536,0.007,0.362,0.2429,-0.2117,0.1265,-0.1663,0.3844,-0.253,0.1206,,,,,,,,,,,,
64,0.0033,0.42,0.3405,0.3364,0.3947,-0.1463,-0.2663,0.1435,0.1894,0.0413,0.0536,0.0036,0.3604,0.2413,-0.2148,0.1282,-0.1714,0.386,-0.2497,0.1206,,,,,,,,,,,,
65,0.0033,0.4184,0.3391,0.3397,0.3948,-0.1474,-0.2679,0.1418,0.1877,0.0447,0.0503,0.002,0.3603,0.2413,-0.2163,0.1315,-0.1664,0.3827,-0.2515,0.1173,,,,,,,,,,,,
66,0.0033,0.4151,0.3411,0.3398,0.395,-0.1482,-0.2695,0.14,0.1843,0.0497,0.0469,0.0003,0.3603,0.2398,-0.2181,0.1314,-0.1648,0.3825,-0.2514,0.1156,,,,,,,,,,,,
67,0.0049,0.417,0.3396,0.3402,0.3951,-0.1488,-0.2711,0.1384,0.1793,0.0498,0.0436,0.002,0.3569,0.2382,-0.218,0.1381,-0.1665,0.3792,-0.2515,0.1156,,,,,,,,,,,,
68,0.0049,0.4188,0.3364,0.3405,0.3985,-0.1492,-0.2662,0.1347,0.176,0.0532,0.0436,0.0021,0.3552,0.2366,-0.223,0.1414,-0.1665,0.3792,-0.2548,0.114,,,,,,,,,,,,
69,0.0016,0.4173,0.3364,0.3391,0.4002,-0.1493,-0.2695,0.1301,0.176,0.0532,0.0435,0.0054,0.3518,0.235,-0.2247,0.1463,-0.1682,0.3792,-0.2532,0.1156,,,,,,,,,,,,
70,0.0032,0.4208,0.3397,0.3391,0.4019,-0.1493,-0.2696,0.1252,0.1759,0.0565,0.0435,0.0054,0.3502,0.235,-0.2263,0.1547,-0.1682,0.3776,-0.2531,0.1123,,,,,,,,,,,,
71,0.0082,0.4191,0.3398,0.3391,0.4002,-0.151,-0.2712,0.119,0.1691,0.0598,0.0435,0.0071,0.3485,0.235,-0.228,0.1547,-0.1649,0.3775,-0.2515,0.1107,,,,,,,,,,,,
72,0.0082,0.416,0.3402,0.3391,0.4002,-0.151,-0.2729,0.1126,0.1708,0.0649,0.0435,0.0088,0.3452,0.2351,-0.2311,0.1614,-0.1683,0.379,-0.2515,0.1058,,,,,,,,,,,,
73,0.0099,0.4161,0.3405,0.3408,0.4054,-0.156,-0.2712,0.1058,0.1691,0.0699,0.0436,0.0088,0.3402,0.2335,-0.231,0.1615,-0.1717,0.379,-0.2515,0.1075,,,,,,,,,,,,
74,0.0132,0.4112,0.3391,0.3389,0.4054,-0.1577,-0.2745,0.0995,0.164,0.0765,0.0402,0.0089,0.3369,0.2319,-0.2342,0.1665,-0.17,0.379,-0.2515,0.1075,,,,,,,,,,,,
75,0.0165,0.4096,0.3391,0.339,0.4088,-0.1593,-0.2761,0.0937,0.1606,0.0766,0.0369,0.0089,0.3336,0.2302,-0.2391,0.1681,-0.1684,0.3789,-0.2516,0.1042,,,,,,,,,,,,
76,0.0132,0.4079,0.3391,0.3412,0.4055,-0.1626,-0.2761,0.0893,0.1572,0.0815,0.0386,0.0072,0.3353,0.2302,-0.2409,0.1698,-0.17,0.3789,-0.2533,0.1042,,,,,,,,,,,,
77,0.0181,0.4063,0.3391,0.3413,0.404,-0.1642,-0.2794,0.0863,0.1521,0.0899,0.0353,0.0089,0.3353,0.2234,-0.2457,0.1715,-0.1717,0.3789,-0.2533,0.1043,,,,,,,,,,,,
78,0.0197,0.4063,0.3408,0.3395,0.404,-0.1647,-0.2794,0.0851,0.1505,0.0949,0.0353,0.0122,0.3337,0.2234,-0.2505,0.1815,-0.175,0.3789,-0.2564,0.1042,,,,,,,,,,,,
79,0.0181,0.4029,0.3389,0.338,0.4041,-0.1652,-0.2777,0.0884,0.1471,0.0983,0.0319,0.0123,0.3354,0.2201,-0.2588,0.1832,-0.1784,0.3772,-0.2582,0.1026,,,,,,,,,,,,
80,0.0214,0.3995,0.339,0.3347,0.4025,-0.1655,-0.2777,0.0852,0.1454,0.1,0.0319,0.0089,0.3338,0.2166,-0.2621,0.1865,-0.1807,0.3772,-0.2565,0.101,,,,,,,,,,,,
81,0.023,0.3995,0.3412,0.3346,0.3992,-0.1657,-0.281,0.0852,0.1438,0.1033,0.0269,0.014,0.3356,0.21,-0.2621,0.1865,-0.1825,0.3788,-0.2564,0.0993,,,,,,,,,,,,
82,0.0264,0.3947,0.3413,0.3328,0.3993,-0.1659,-0.2794,0.0803,0.1404,0.1067,0.0252,0.0123,0.3306,0.2099,-0.2637,0.1915,-0.1843,0.3787,-0.263,0.0993,,,,,,,,,,,,
83,0.0297,0.3881,0.3395,0.3329,0.3976,-0.1659,-0.2795,0.0753,0.1337,0.1134,0.0252,0.009,0.3306,0.2099,-0.2655,0.1915,-0.1867,0.3754,-0.2648,0.096,,,,,,,,,,,,
84,0.0363,0.3865,0.338,0.331,0.3976,-0.1659,-0.2795,0.0753,0.132,0.1201,0.0252,0.0091,0.3306,0.2083,-0.2704,0.1949,-0.1901,0.3738,-0.263,0.0959,,,,,,,,,,,,
85,0.0363,0.3816,0.3347,0.3272,0.3959,-0.1676,-0.2779,0.0719,0.1304,0.1318,0.0235,0.0107,0.3307,0.2066,-0.2737,0.1949,-0.1902,0.3738,-0.2612,0.0942,,,,,,,,,,,,
86,0.038,0.3766,0.3346,0.3239,0.396,-0.1676,-0.2746,0.0702,0.1254,0.1351,0.0219,0.0107,0.3291,0.205,-0.277,0.1982,-0.1953,0.3689,-0.2613,0.0958,,,,,,,,,,,,
87,0.0397,0.3767,0.3328,0.329,0.3926,-0.1693,-0.2712,0.0669,0.1237,0.1369,0.0169,0.0108,0.3225,0.2017,-0.2802,0.2016,-0.1985,0.3656,-0.268,0.0891,,,,,,,,,,,,
88,0.0413,0.3751,0.3329,0.324,0.3927,-0.1693,-0.2712,0.0602,0.1221,0.1435,0.0186,0.0108,0.3226,0.2017,-0.2802,0.2032,-0.2019,0.3656,-0.2696,0.0892,,,,,,,,,,,,
89,0.0447,0.3702,0.331,0.324,0.3927,-0.1727,-0.268,0.0602,0.1188,0.1518,0.0169,0.0076,0.3176,0.2001,-0.2837,0.2033,-0.2036,0.3623,-0.2663,0.0875,,,,,,,,,,,,
90,0.0497,0.3669,0.3272,0.3249,0.3877,-0.1693,-0.2647,0.0601,0.1105,0.1585,0.0119,0.0093,0.3159,0.1984,-0.2837,0.2033,-0.2103,0.3605,-0.2679,0.0874,,,,,,,,,,,,
91,0.0498,0.3603,0.3239,0.3213,0.3877,-0.1693,-0.2613,0.057,0.1074,0.1635,0.0119,0.0092,0.3141,0.1984,-0.2853,0.2066,-0.2136,0.3587,-0.2695,0.084,,,,,,,,,,,,
92,0.0532,0.357,0.329,0.3256,0.386,-0.1694,-0.2582,0.0553,0.1055,0.1685,0.0103,0.0075,0.3091,0.1967,-0.2899,0.2067,-0.212,0.362,-0.2711,0.079,,,,,,,,,,,,
93,0.0532,0.3519,0.324,0.3301,0.386,-0.1744,-0.2531,0.057,0.1038,0.1701,0.0103,0.0075,0.304,0.1934,-0.2883,0.21,-0.212,0.3604,-0.2662,0.0756,,,,,,,,,,,,
94,0.0565,0.347,0.324,0.3298,0.386,-0.1728,-0.2515,0.0552,0.1022,0.1768,0.0103,0.0124,0.3006,0.1918,-0.29,0.2117,-0.2153,0.3603,-0.2695,0.0739,,,,,,,,,,,,
95,0.0598,0.3453,0.3249,0.3313,0.3861,-0.1729,-0.2499,0.0553,0.0989,0.1818,0.0086,0.0091,0.3006,0.1918,-0.2948,0.21,-0.222,0.3603,-0.2696,0.0722,,,,,,,,,,,,
96,0.0649,0.342,0.3213,0.3329,0.3844,-0.1745,-0.2466,0.0552,0.0955,0.1901,0.007,0.0075,0.2973,0.1919,-0.303,0.2101,-0.2236,0.3569,-0.2712,0.0688,,,,,,,,,,,,
97,0.0699,0.3371,0.3256,0.3344,0.386,-0.1729,-0.245,0.0498,0.0905,0.1934,0.007,0.0043,0.294,0.1919,-0.3065,0.2135,-0.2236,0.3552,-0.2729,0.0688,,,,,,,,,,,,
98,0.0765,0.3355,0.3301,0.336,0.3827,-0.1746,-0.2418,0.0515,0.0888,0.195,0.0036,0.0043,0.2924,0.1919,-0.3129,0.2169,-0.2252,0.3518,-0.2712,0.0671,,,,,,,,,,,,
99,0.0766,0.3338,0.3298,0.3377,0.3825,-0.1746,-0.2386,0.0532,0.0888,0.2033,0.002,0.0043,0.2925,0.1902,-0.3163,0.2169,-0.2268,0.3502,-0.2745,0.0604,,,,,,,,,,,,
100,0.0815,0.3288,0.3313,0.3394,0.3792,-0.1762,-0.237,0.0481,0.0871,0.2083,0.0003,0.006,0.2874,0.1886,-0.3212,0.2203,-0.2269,0.3485,-0.2761,0.0586,,,,,,,,,,,,
101,0.0899,0.3238,0.3329,0.3394,0.3792,-0.1796,-0.232,0.0465,0.0822,0.2167,0.002,0.0059,0.284,0.187,-0.3246,0.2254,-0.2319,0.3452,-0.2761,0.057,,,,,,,,,,,,
102,0.0949,0.3173,0.3344,0.3377,0.3792,-0.1779,-0.2273,0.0448,0.0788,0.2216,0.0021,0.0058,0.2824,0.1836,-0.3345,0.2205,-0.2335,0.3402,-0.2794,0.0536,,,,,,,,,,,,
103,0.0983,0.3141,0.336,0.341,0.3776,-0.1829,-0.2226,0.0448,0.0772,0.2283,0.0054,0.0075,0.279,0.1802,-0.3377,0.2205,-0.2351,0.3369,-0.2794,0.0536,,,,,,,,,,,,
104,0.1,0.3125,0.3377,0.3426,0.3775,-0.1797,-0.2176,0.043,0.0789,0.2349,0.0054,0.0075,0.2707,0.1785,-0.3364,0.2239,-0.2366,0.3336,-0.2777,0.0503,,,,,,,,,,,,
105,0.1033,0.3108,0.3394,0.3409,0.379,-0.1831,-0.216,0.0413,0.0739,0.2366,0.0071,0.0075,0.2656,0.1768,-0.3398,0.2255,-0.2366,0.3353,-0.2777,0.0469,,,,,,,,,,,,
106,0.1067,0.3024,0.3394,0.3409,0.379,-0.1864,-0.2128,0.0413,0.0722,0.2449,0.0088,0.0074,0.2673,0.1802,-0.3416,0.2255,-0.2383,0.3353,-0.281,0.0436,,,,,,,,,,,,
107,0.1134,0.3041,0.3377,0.341,0.379,-0.1883,-0.2113,0.0428,0.0721,0.2482,0.0088,0.0041,0.2639,0.1769,-0.3449,0.2239,-0.2435,0.3337,-0.2794,0.0436,,,,,,,,,,,,
108,0.1201,0.2991,0.341,0.3393,0.3789,-0.1917,-0.2082,0.0377,0.0688,0.2531,0.0089,0.0075,0.2622,0.1769,-0.3465,0.2256,-0.2483,0.3354,-0.2795,0.0435,,,,,,,,,,,,
109,0.1318,0.3008,0.3426,0.3358,0.3789,-0.1917,-0.1984,0.0378,0.0672,0.2597,0.0089,0.0059,0.2606,0.1753,-0.3466,0.229,-0.2501,0.3338,-0.2795,0.0435,,,,,,,,,,,,
110,0.1351,0.2957,0.3409,0.3343,0.3789,-0.1917,-0.1986,0.0378,0.0622,0.2663,0.0072,0.0009,0.2556,0.1703,-0.3533,0.2257,-0.2534,0.3356,-0.2779,0.0435,,,,,,,,,,,,
111,0.1369,0.294,0.3409,0.3327,0.3789,-0.1917,-0.1919,0.036,0.0623,0.2712,0.0089,0.0025,0.2523,0.1686,-0.3567,0.2257,-0.2549,0.3306,-0.2746,0.0435,,,,,,,,,,,,
112,0.1435,0.2873,0.341,0.3293,0.3772,-0.1868,-0.1853,0.0362,0.059,0.2762,0.0122,0.0042,0.2473,0.1703,-0.3618,0.2291,-0.2566,0.3306,-0.2712,0.0436,,,,,,,,,,,,
113,0.1518,0.2822,0.3393,0.3275,0.3772,-0.1933,-0.1769,0.0361,0.0623,0.2779,0.0123,0.0059,0.244,0.1686,-0.3618,0.2291,-0.2566,0.3306,-0.2712,0.0402,,,,,,,,,,,,
114,0.1585,0.2772,0.3358,0.3275,0.3788,-0.195,-0.1706,0.0378,0.0607,0.2861,0.0089,0.0075,0.2407,0.1686,-0.3637,0.2291,-0.2501,0.3307,-0.268,0.0369,,,,,,,,,,,,
115,0.1635,0.2773,0.3343,0.3274,0.3787,-0.1949,-0.1623,0.0362,0.059,0.2944,0.014,0.0108,0.2356,0.167,-0.3623,0.2309,-0.2536,0.3291,-0.2647,0.0386,,,,,,,,,,,,
116,0.1685,0.2756,0.3327,0.3274,0.3754,-0.1982,-0.1591,0.0262,0.059,0.3011,0.0123,0.0158,0.234,0.1686,-0.3675,0.2326,-0.2536,0.3225,-0.2613,0.0353,,,,,,,,,,,,
