time_index,target_1,target_2,target_3,target_4,target_5,target_6,target_7,target_8,target_9,target_10,target_11,target_12,target_13,target_14,target_15,target_16,target_17,target_18,target_19,target_20,forecast_0,forecast_1,forecast_2,forecast_3,forecast_4,forecast_5,forecast_6,forecast_7,forecast_8,forecast_9,forecast_10,forecast_11
10,-0.19301950660815237,0.6374804933918767,0.6333804933919964,-0.39701950660810326,-0.5553195066081571,1.34158049339203,-0.4257195066081749,-0.15301950660796138,0.6939804933920186,0.46128049339199606,0.7185804933919826,0.2507804933918578,0.5574804933919495,0.6198804933919746,0.3059804933918713,0.07828049339195786,-0.10901950660809234,0.7067804933919888,-0.8711195066080109,-0.07761950660801631,,,,,,,,,,,,
11,-0.18971950660807124,0.6379804933919786,0.6343804933919728,-0.4046195066080145,-0.5617195066081422,1.3395804933918498,-0.42481950660817347,-0.15111950660798357,0.69288049339184,0.46588049339197823,0.7174804933920313,0.24318049339194658,0.5607804933920306,0.6216804933919775,0.3108804933920055,0.08178049339198878,-0.10681950660796247,0.7053804933918855,-0.869219506608033,-0.07511950660796174,,,,,,,,,,,,
12,-0.18611950660806542,0.6387804933920052,0.6352804933919742,-0.4121195066081782,-0.5681195066081273,1.3371804933919975,-0.42371950660799484,-0.14911950660803086,0.6917804933918887,0.4703804933919855,0.7162804933918778,0.2347804933920088,0.5641804933918593,0.6233804933920055,0.3158804933918873,0.0856804933919193,-0.10471950660803486,0.7038804933920346,-0.8673195066080552,-0.07261950660813454,,,,,,,,,,,,
13,-0.1826195066080345,0.6398804933919564,0.6360804933920008,-0.41991950660803923,-0.5746195066080872,1.3347804933919178,-0.4223195066081189,-0.14721950660805305,0.6906804933919375,0.4751804933919175,0.7150804933919517,0.2265804933920208,0.5674804933919404,0.6250804933920335,0.3207804933920215,0.08948049339187492,-0.10251950660813236,0.7022804933919815,-0.8652195066081276,-0.06991950660813018,,,,,,,,,,,,
14,-0.17911950660800358,0.6411804933918575,0.6366804933918502,-0.42721950660802577,-0.5807195066081476,1.3320804933919135,-0.4207195066080658,-0.14521950660810035,0.6894804933920113,0.47968049339192476,0.7139804933920004,0.21768049339198114,0.5705804933918444,0.6266804933918593,0.3255804933919535,0.0936804933919575,-0.10041950660797738,0.7005804933919535,-0.8632195066081749,-0.06731950660810071,,,,,,,,,,,,
15,-0.17521950660807306,0.6427804933919106,0.6370804933919771,-0.4347195066079621,-0.5871195066081327,1.3292804933919342,-0.4189195066080629,-0.14331950660812254,0.6883804933918327,0.48438049339188183,0.7128804933918218,0.20908049339186618,0.5737804933919506,0.6281804933919375,0.33068049339203753,0.09778049339183781,-0.09831950660804978,0.6987804933919506,-0.861019506608045,-0.06471950660807124,,,,,,,,,,,,
16,-0.17151950660809234,0.6444804933919386,0.6373804933919018,-0.44181950660799885,-0.5931195066079908,1.3262804933920052,-0.41681950660813527,-0.14131950660816983,0.6870804933919317,0.4888804933918891,0.7116804933918957,0.20018049339182653,0.5768804933918545,0.6296804933920157,0.3355804933919444,0.10218049339187019,-0.09611950660814728,0.6968804933919728,-0.8589195066081174,-0.06181950660811708,,,,,,,,,,,,
17,-0.16751950660795956,0.6465804933918662,0.6374804933918767,-0.4490195066080105,-0.5992195066080512,1.3228804933919491,-0.4145195066080305,-0.13931950660798975,0.6859804933919804,0.4934804933918713,0.7104804933919695,0.19088049339188728,0.579880493392011,0.6309804933919168,0.34058049339182617,0.10688049339182726,-0.0939195066080174,0.6947804933920452,-0.8567195066079876,-0.05901950660813782,,,,,,,,,,,,
18,-0.16361950660802904,0.6486804933920212,0.6373804933919018,-0.45571950660814764,-0.6051195066081618,1.3193804933919182,-0.4120195066079759,-0.13721950660806215,0.6847804933918269,0.49778049339192876,0.7092804933920434,0.18178049339189783,0.5827804933919651,0.6322804933920452,0.3454804933919604,0.1115804933920117,-0.09161950660814,0.6926804933918902,-0.85461950660806,-0.05611950660795628,,,,,,,,,,,,
19,-0.15931950660797156,0.6511804933918484,0.6370804933919771,-0.4623195066080825,-0.6109195066080702,1.3154804933919877,-0.40931950660797156,-0.13511950660813454,0.6835804933919007,0.5020804933919862,0.7080804933918898,0.1722804933920088,0.5857804933918942,0.6333804933919964,0.3504804933918422,0.11668049339186837,-0.08941950660801012,0.6902804933920379,-0.8524195066081575,-0.05331950660797702,,,,,,,,,,,,
20,-0.15521950660809125,0.6536804933919029,0.6365804933918753,-0.4689195066080174,-0.6169195066081556,1.3115804933918298,-0.4064195066080174,-0.13301950660797957,0.6824804933919495,0.5064804933920186,0.7067804933919888,0.16308049339204445,0.5885804933918735,0.6343804933919728,0.3553804933919764,0.1216804933919775,-0.08711950660813272,0.6878804933919582,-0.8501195066080527,-0.05031950660804796,,,,,,,,,,,,
21,-0.15101950660800867,0.6563804933919073,0.6358804933918236,-0.4751195066080527,-0.6226195066080891,1.3070804933918225,-0.40341950660808834,-0.13071950660810217,0.6812804933920233,0.5105804933918989,0.7053804933918855,0.15348049339195313,0.5912804933918778,0.6352804933919742,0.3601804933919084,0.12718049339196114,-0.08481950660802795,0.6853804933919037,-0.8478195066081753,-0.047619506608043594,,,,,,,,,,,,
22,-0.1464195066080265,0.6593804933918364,0.6350804933920244,-0.4812195066081131,-0.6285195066079723,1.3025804933920426,-0.4002195066079821,-0.1285195066079723,0.6801804933918447,0.5148804933919564,0.7038804933920346,0.14438049339196368,0.5939804933918822,0.6360804933920008,0.3651804933920175,0.13268049339194476,-0.08251950660815055,0.6828804933918491,-0.8454195066080956,-0.04491950660803923,,,,,,,,,,,,
23,-0.14201950660799412,0.6623804933919928,0.6339804933918458,-0.4869195066080465,-0.6341195066081582,1.2974804933919586,-0.39681950660815346,-0.1263195066080698,0.6790804933918935,0.5187804933918869,0.7022804933919815,0.13528049339197423,0.5965804933919117,0.6366804933918502,0.3699804933919495,0.1383804933918782,-0.08001950660809598,0.680280493392047,-0.8431195066079908,-0.042119506608059964,,,,,,,,,,,,
24,-0.13721950660806215,0.6656804933918465,0.6327804933919197,-0.49261950660797993,-0.6399195066080665,1.2923804933918746,-0.39341950660809744,-0.12391950660799012,0.6779804933919422,0.5227804933920197,0.7005804933919535,0.12588049339183272,0.5991804933919411,0.6370804933919771,0.37508049339203353,0.14448049339193858,-0.07761950660801631,0.6775804933920426,-0.8406195066081636,-0.039619506608005395,,,,,,,,,,,,
25,-0.13251950660810508,0.6688804933919528,0.6313804933920437,-0.49781950660803886,-0.645519506608025,1.286880493391891,-0.3896195066081418,-0.12151950660813782,0.676880493391991,0.5265804933919753,0.6987804933919506,0.11708049339199533,0.6015804933920208,0.6373804933919018,0.3798804933919655,0.15058049339199897,-0.07511950660796174,0.6748804933920383,-0.838219506608084,-0.0372195066081531,,,,,,,,,,,,
26,-0.12741950660802104,0.6724804933919586,0.6296804933920157,-0.5027195066081731,-0.6510195066080087,1.2808804933920328,-0.386019506608136,-0.11891950660810835,0.6758804933920146,0.5301804933919811,0.6968804933919728,0.10798049339200588,0.6039804933918731,0.6374804933918767,0.38488049339184727,0.15718049339193385,-0.07261950660813454,0.6721804933920339,-0.8358195066080043,-0.03501950660802322,,,,,,,,,,,,
27,-0.12251950660811417,0.6759804933919895,0.6278804933920128,-0.5077195066080549,-0.6568195066081444,1.2746804933919975,-0.3820195066080032,-0.11641950660805378,0.6748804933920383,0.5338804933919619,0.6947804933920452,0.09948049339186582,0.6062804933919779,0.6373804933919018,0.3896804933920066,0.16378049339186873,-0.06991950660813018,0.6694804933920295,-0.8333195066081771,-0.03291950660809562,,,,,,,,,,,,
28,-0.11741950660803013,0.6795804933919953,0.6258804933918327,-0.512319506608037,-0.6624195066081029,1.2679804933918604,-0.3781195066080727,-0.11371950660804941,0.6738804933918345,0.537180493392043,0.6926804933918902,0.09088049339197823,0.6084804933918804,0.6370804933919771,0.3943804933919637,0.17088049339190547,-0.06731950660810071,0.6667804933920252,-0.8308195066081225,-0.031119506608092706,,,,,,,,,,,,
29,-0.1119195066080465,0.683380493391951,0.6237804933919051,-0.5168195066080443,-0.6682195066080112,1.2610804933920008,-0.3742195066081422,-0.11101950660804505,0.6729804933918331,0.5405804933918716,0.6902804933920379,0.08288049339194004,0.6106804933920102,0.6365804933918753,0.39938049339184545,0.17788049339196732,-0.06471950660807124,0.6641804933919957,-0.8281195066081182,-0.029519506608039592,,,,,,,,,,,,
30,-0.10651950660803777,0.6871804933919066,0.6214804933920277,-0.5210195066081269,-0.6737195066079948,1.2538804933919891,-0.3699195066080847,-0.10831950660804068,0.6720804933918316,0.543680493392003,0.6878804933919582,0.07508049339185163,0.6127804933919379,0.6358804933918236,0.4041804933920048,0.18508049339197896,-0.06181950660811708,0.6615804933919662,-0.8256195066080636,-0.028119506608163647,,,,,,,,,,,,
31,-0.10081950660810435,0.6911804933920394,0.6189804933919731,-0.5252195066079821,-0.6795195066081305,1.245880493391951,-0.365819506607977,-0.10531950660811162,0.6712804933920324,0.5467804933919069,0.6853804933919037,0.0673804933919655,0.6148804933918655,0.6350804933920244,0.40908049339191166,0.19288049339184,-0.05901950660813782,0.6589804933919368,-0.8229195066080592,-0.02711950660795992,,,,,,,,,,,,
32,-0.09511950660817092,0.6950804933919699,0.6163804933919437,-0.52911950660814,-0.6851195066080891,1.2379804933918876,-0.3615195066081469,-0.10241950660815746,0.6705804933919808,0.5495804933918862,0.6828804933918491,0.06028049339192876,0.6168804933920455,0.6339804933918458,0.41378049339186873,0.2005804933919535,-0.05611950660795628,0.6565804933918571,-0.8202195066080549,-0.026319506608160737,,,,,,,,,,,,
33,-0.08911950660808543,0.6991804933918502,0.6134804933919895,-0.5328195066081207,-0.6907195066080476,1.2292804933920252,-0.35731950660806433,-0.09921950660805123,0.6697804933919542,0.5521804933919157,0.680280493392047,0.053180493391892014,0.6188804933919982,0.6327804933919197,0.418680493392003,0.2087804933919415,-0.05331950660797702,0.6540804933920299,-0.8176195066080254,-0.02601950660800867,,,,,,,,,,,,
34,-0.08321950660797484,0.703180493391983,0.6105804933920354,-0.5366195066080763,-0.6966195066081582,1.2206804933919102,-0.35281950660805705,-0.09611950660814728,0.6691804933918775,0.5547804933919451,0.6775804933920426,0.04668049339193203,0.620780493391976,0.6313804933920437,0.42338049339196004,0.2167804933919797,-0.05031950660804796,0.6518804933919,-0.8148195066080461,-0.02591950660803377,,,,,,,,,,,,
35,-0.07721950660811672,0.7071804933918884,0.6073804933919291,-0.5400195066081324,-0.7022195066081167,1.211280493391996,-0.34861950660797447,-0.09271950660809125,0.6684804933918258,0.5571804933920248,0.6748804933920383,0.04008049339199715,0.6227804933919288,0.6296804933920157,0.4279804933919422,0.22528049339189238,-0.047619506608043594,0.6495804933920226,-0.8120195066080669,-0.026319506608160737,,,,,,,,,,,,
36,-0.07091950660810653,0.711380493391971,0.6041804933918229,-0.5435195066081633,-0.708019506608025,1.2020804933920317,-0.34431950660814437,-0.08931950660803523,0.6679804933919513,0.5594804933919022,0.6721804933920339,0.03398049339193676,0.6247804933918815,0.6278804933920128,0.4328804933918491,0.23358049339185527,-0.04491950660803923,0.6475804933918425,-0.8092195066080876,-0.02711950660795992,,,,,,,,,,,,
37,-0.06471950660807124,0.7154804933918513,0.6008804933919691,-0.546819506608017,-0.7135195066080087,1.1922804933919906,-0.3398195066081371,-0.0859195066079792,0.6674804933918494,0.5616804933920321,0.6694804933920295,0.02818049339202844,0.6266804933918593,0.6258804933918327,0.43748049339183126,0.24198049339202043,-0.042119506608059964,0.6456804933918647,-0.8064195066081083,-0.028319506608113443,,,,,,,,,,,,
38,-0.05831950660808616,0.7196804933919339,0.5971804933919884,-0.5501195066080982,-0.7193195066081444,1.1825804933919244,-0.3355195066080796,-0.08211950660802358,0.6670804933919499,0.5636804933919848,0.6667804933920252,0.022280493391917844,0.6287804933920143,0.6237804933919051,0.4422804933919906,0.2508804933918327,-0.039619506608005395,0.6438804933918618,-0.8034195066081793,-0.029919506608166557,,,,,,,,,,,,
39,-0.05201950660807597,0.7236804933918393,0.5935804933919826,-0.5531195066080272,-0.7247195066081531,1.1726804933919084,-0.33111950660804723,-0.07841950660804287,0.6667804933920252,0.5655804933919626,0.6641804933919957,0.016880493391909113,0.6306804933919921,0.6214804933920277,0.4467804933919979,0.2594804933919477,-0.0372195066081531,0.642380493392011,-0.8005195066079978,-0.03221950660804396,,,,,,,,,,,,
40,-0.04551950660811599,0.7278804933919218,0.5896804933918247,-0.5561195066079563,-0.7300195066079596,1.1620804933918407,-0.32691950660796465,-0.07441950660813745,0.666580493391848,0.5673804933919655,0.6615804933919662,0.011380493391925484,0.6328804933918946,0.6189804933919731,0.45158049339192985,0.2684804933919622,-0.03501950660802322,0.6408804933919328,-0.7976195066080436,-0.034819506608073425,,,,,,,,,,,,
41,-0.0392195066081058,0.7318804933918273,0.5857804933918942,-0.5592195066080876,-0.7355195066081706,1.1517804933919251,-0.32251950660815965,-0.07041950660800467,0.6663804933918982,0.5691804933919684,0.6589804933919368,0.006180493391866548,0.6348804933918473,0.6163804933919437,0.4560804933919371,0.2771804933918247,-0.03291950660809562,0.6396804933920066,-0.7946195066081145,-0.03811950660815455,,,,,,,,,,,,
42,-0.033019506608070515,0.7357804933919851,0.581580493392039,-0.5620195066080669,-0.7407195066080021,1.1408804933919328,-0.31841950660805196,-0.06611950660817456,0.6662804933919233,0.5707804933920215,0.6565804933918571,0.0010804933920098847,0.6370804933919771,0.6134804933919895,0.4604804933919695,0.28628049339204154,-0.031119506608092706,0.6386804933920303,-0.7916195066079581,-0.04181950660813527,,,,,,,,,,,,
43,-0.026519506608110532,0.7398804933918655,0.5773804933919564,-0.5650195066079959,-0.746019506608036,1.13038049339184,-0.31431950660817165,-0.06191950660809198,0.6663804933918982,0.5723804933918473,0.6540804933920299,-0.0038195066081243567,0.6393804933918545,0.6105804933920354,0.4651804933919266,0.294980493391904,-0.029519506608039592,0.6379804933919786,-0.7885195066080541,-0.04611950660796538,,,,,,,,,,,,
44,-0.020319506608075244,0.7437804933920233,0.5731804933918738,-0.5678195066079752,-0.7509195066081702,1.1196804933920248,-0.31011950660808907,-0.0576195066080345,0.6664804933918731,0.5738804933919255,0.6518804933919,-0.008519506608081429,0.6416804933919593,0.6073804933919291,0.46958049339195895,0.3036804933919939,-0.028119506608163647,0.6374804933918767,-0.7855195066081251,-0.051219506608049414,,,,,,,,,,,,
45,-0.013819506608115262,0.7476804933919539,0.5685804933918917,-0.5707195066081567,-0.755919506608052,1.1083804933919055,-0.30621950660815855,-0.053019506608052325,0.6666804933918229,0.5753804933920037,0.6495804933920226,-0.013319506608013398,0.644080493392039,0.6041804933918229,0.47408049339196623,0.31268049339200843,-0.02711950660795992,0.637180493391952,-0.782219506608044,-0.05671950660803304,,,,,,,,,,,,
46,-0.00781950660802977,0.7514804933919095,0.5640804933918844,-0.573519506608136,-0.7605195066080341,1.097580493391888,-0.30211950660805087,-0.04851950660804505,0.6668804933920001,0.5767804933918796,0.6475804933918425,-0.017919506607995572,0.6465804933918662,0.6008804933919691,0.4784804933919986,0.3213804933918709,-0.026319506608160737,0.637180493391952,-0.77911950660814,-0.06311950660801813,,,,,,,,,,,,
47,-0.001519506608019583,0.75538049339184,0.5591804933919775,-0.5763195066081153,-0.7649195066080665,1.0860804933920463,-0.29831950660809525,-0.04371950660811308,0.6673804933918746,0.5780804933920081,0.6456804933918647,-0.022519506607977746,0.6492804933918706,0.5971804933919884,0.4829804933920059,0.33028049339191057,-0.02601950660800867,0.6374804933918767,-0.7760195066080087,-0.06991950660813018,,,,,,,,,,,,
48,0.004380493391863638,0.7589804933918458,0.5544804933920204,-0.5792195066080694,-0.7694195066080738,1.0751804933918265,-0.29441950660816474,-0.03901950660815601,0.6677804933920015,0.5793804933919091,0.6438804933918618,-0.027019506607985022,0.6519804933918749,0.5935804933919826,0.4871804933918611,0.33878049339182326,-0.02591950660803377,0.6379804933919786,-0.7727195066081549,-0.0777195066079912,,,,,,,,,,,,
49,0.010180493391999335,0.7625804933918516,0.5494804933919113,-0.5821195066080236,-0.7734195066079792,1.0636804933919848,-0.2908195066081589,-0.034119506608021766,0.6684804933918258,0.5806804933920375,0.642380493392011,-0.0315195066079923,0.6548804933918291,0.5896804933918247,0.49148049339191857,0.347580493391888,-0.026319506608160737,0.6387804933920052,-0.7695195066080487,-0.0857195066080294,,,,,,,,,,,,
50,0.016180493391857453,0.7662804933918324,0.5444804933920295,-0.5850195066079777,-0.777419506608112,1.0527804933919924,-0.2872195066081531,-0.029319506608089796,0.6690804933919026,0.5819804933919386,0.6408804933919328,-0.035919506608024676,0.6579804933919604,0.5857804933918942,0.49578049339197605,0.3558804933918509,-0.02711950660795992,0.6398804933919564,-0.7662195066079676,-0.09421950660816947,,,,,,,,,,,,
51,0.021680493391841082,0.7696804933918884,0.5394804933919204,-0.5879195066081593,-0.7811195066080927,1.0417804933920252,-0.2835195066081724,-0.024519506608157826,0.6698804933919291,0.5831804933918647,0.6396804933920066,-0.040219506608082156,0.6610804933918644,0.581580493392039,0.49998049339183126,0.363980493391864,-0.028319506608113443,0.6411804933918575,-0.7629195066081138,-0.10361950660808361,,,,,,,,,,,,
52,0.02738049339200188,0.7731804933919193,0.5340804933919117,-0.5910195066080632,-0.7846195066081236,1.030380493391931,-0.28001950660814146,-0.019519506608048687,0.6706804933919557,0.5843804933920183,0.6386804933920303,-0.04481950660806433,0.6644804933919204,0.5773804933919564,0.5042804933918887,0.3722804933918269,-0.029919506608166557,0.6427804933919106,-0.7595195066080578,-0.11301950660799776,,,,,,,,,,,,
53,0.03258049339183344,0.7764804933920004,0.5287804933918778,-0.5941195066079672,-0.7878195066080025,1.0195804933919135,-0.27641950660813563,-0.014619506608141819,0.6715804933919571,0.5855804933919444,0.6379804933919786,-0.04921950660809671,0.6679804933919513,0.5731804933918738,0.5082804933920215,0.3801804933918902,-0.03221950660804396,0.6444804933919386,-0.7563195066081789,-0.12331950660814073,,,,,,,,,,,,
54,0.037880493391867276,0.7797804933918542,0.5231804933919193,-0.5971195066081236,-0.7906195066079817,1.0083804933919964,-0.2730195066080796,-0.009519506608057782,0.6725804933919335,0.5868804933918454,0.6374804933918767,-0.05381950660807888,0.671680493391932,0.5685804933918917,0.5124804933918767,0.3880804933919535,-0.034819506608073425,0.6465804933918662,-0.7530195066080978,-0.13341950660810653,,,,,,,,,,,,
55,0.04268049339202662,0.7828804933919855,0.5177804933919106,-0.6004195066079774,-0.7933195066079861,0.9976804933919539,-0.2696195066080236,-0.004719506608125812,0.6736804933918847,0.588080493391999,0.637180493391952,-0.05831950660808616,0.6755804933918625,0.5640804933918844,0.5164804933920095,0.39558049339188983,-0.03811950660815455,0.6486804933920212,-0.7495195066080669,-0.144219506608124,,,,,,,,,,,,
56,0.04728049339200879,0.7859804933918895,0.5119804933920022,-0.6036195066080836,-0.7957195066080658,0.9866804933919866,-0.26631950660816983,0.0003804933919582254,0.674780493391836,0.5893804933919,0.637180493391952,-0.06311950660801813,0.6795804933919953,0.5591804933919775,0.52038049339194,0.40308049339182617,-0.04181950660813527,0.6511804933918484,-0.7462195066079857,-0.15491950660816656,,,,,,,,,,,,
57,0.05188049339199097,0.7889804933920459,0.5062804933918414,-0.6070195066081396,-0.7977195066080185,0.9763804933918436,-0.2630195066080887,0.005280493391865093,0.6758804933920146,0.5907804933920033,0.6374804933918767,-0.0677195066080003,0.6839804933920277,0.5544804933920204,0.5243804933918454,0.410080493391888,-0.04611950660796538,0.6536804933919029,-0.7428195066081571,-0.16561950660798175,,,,,,,,,,,,
58,0.056080493391846176,0.7918804933920001,0.5004804933919331,-0.6102195066080185,-0.7994195066080465,0.9661804933919029,-0.2597195066080076,0.010080493392024437,0.6770804933919408,0.5920804933919044,0.6379804933919786,-0.07251950660815965,0.6883804933918327,0.5494804933919113,0.5281804933920284,0.41678049339202516,-0.051219506608049414,0.6563804933919073,-0.7394195066081011,-0.17711950660805087,,,,,,,,,,,,
59,0.06018049339195386,0.7946804933919793,0.49438049339187273,-0.6136195066080745,-0.8008195066081498,0.9556804933920375,-0.2566195066081036,0.015080493391906202,0.678180493391892,0.5934804933920077,0.6387804933920052,-0.07761950660801631,0.693280493391967,0.5444804933920295,0.5321804933919339,0.42348049339193494,-0.05671950660803304,0.6593804933918364,-0.736019506608045,-0.18811950660801813,,,,,,,,,,,,
60,0.06378049339195968,0.7972804933920088,0.4884804933919895,-0.6169195066081556,-0.8018195066081262,0.9457804933920215,-0.2533195066080225,0.019780493391863274,0.6793804933920455,0.5948804933918836,0.6398804933919564,-0.08261950660812545,0.6981804933918738,0.5394804933919204,0.5358804933919146,0.42968049339197023,-0.06311950660801813,0.6623804933919928,-0.732619506607989,-0.19961950660808725,,,,,,,,,,,,
61,0.0673804933919655,0.7998804933920383,0.4820804933920044,-0.6201195066080345,-0.8025195066081778,0.9357804933920306,-0.25021950660811854,0.024680493391997516,0.6806804933919466,0.5963804933919619,0.6411804933918575,-0.08791950660815928,0.7033804933919328,0.5340804933919117,0.5396804933918702,0.4357804933920306,-0.06991950660813018,0.6656804933918465,-0.7293195066081353,-0.2106195066080545,,,,,,,,,,,,
62,0.07038049339189456,0.8022804933918906,0.47588049339196914,-0.6234195066081156,-0.8028195066081025,0.9263804933918891,-0.2471195066079872,0.02928049339197969,0.6818804933918727,0.5980804933919899,0.6427804933919106,-0.09321950660796574,0.7086804933919666,0.5287804933918778,0.543280493391876,0.44138049339198915,-0.0777195066079912,0.6688804933919528,-0.7258195066081043,-0.22201950660814873,,,,,,,,,,,,
63,0.07318049339187382,0.8045804933919953,0.46938049339200916,-0.6266195066079945,-0.8027195066081276,0.9167804933920252,-0.24411950660805815,0.03398049339193676,0.6831804933920012,0.599680493392043,0.6444804933919386,-0.09891950660812654,0.7139804933920004,0.5231804933919193,0.5468804933918818,0.4468804933919728,-0.0857195066080294,0.6724804933919586,-0.7225195066080232,-0.2328195066081662,,,,,,,,,,,,
64,0.07578049339190329,0.8067804933918978,0.4629804933920241,-0.6298195066081007,-0.8022195066080258,0.9078804933919855,-0.24111950660812909,0.03848049339194404,0.6843804933919273,0.6013804933918436,0.6465804933918662,-0.10451950660808507,0.7197804933919087,0.5177804933919106,0.5504804933918876,0.45198049339182944,-0.09421950660816947,0.6759804933919895,-0.7191195066079672,-0.2434195066080065,,,,,,,,,,,,
65,0.07808049339200807,0.8087804933918505,0.456580493392039,-0.6328195066080298,-0.8014195066079992,0.8991804933918957,-0.23801950660799776,0.04278049339200152,0.6855804933918535,0.6031804933918465,0.6486804933920212,-0.11021950660801849,0.7253804933918673,0.5119804933920022,0.5539804933919186,0.4567804933919888,-0.10361950660808361,0.6795804933919953,-0.7158195066081134,-0.25431950660799885,,,,,,,,,,,,
66,0.08018049339193567,0.8107804933920306,0.44968049339195204,-0.6359195066081611,-0.8002195066080731,0.890280493391856,-0.2351195066080436,0.047180493392033895,0.686780493392007,0.6049804933918494,0.6511804933918484,-0.11631950660807888,0.7312804933919779,0.5062804933918414,0.5574804933919495,0.46168049339189565,-0.11301950660799776,0.683380493391951,-0.7123195066080825,-0.26441950660796465,,,,,,,,,,,,
67,0.08188049339196368,0.8124804933918313,0.44298049339204226,-0.6388195066081153,-0.7987195066079948,0.8819804933918931,-0.23201950660813964,0.051380493391889104,0.6879804933919331,0.6067804933918524,0.6536804933919029,-0.12231950660816437,0.7370804933918862,0.5004804933919331,0.5607804933920306,0.46608049339192803,-0.12331950660814073,0.6871804933919066,-0.7091195066079763,-0.2747195066081076,,,,,,,,,,,,
