time_index,target_1,target_2,target_3,target_4,target_5,target_6,target_7,target_8,target_9,target_10,target_11,target_12,target_13,target_14,target_15,target_16,target_17,target_18,target_19,target_20,forecast_0,forecast_1,forecast_2,forecast_3,forecast_4,forecast_5,forecast_6,forecast_7,forecast_8,forecast_9,forecast_10,forecast_11
26,-0.8655,-0.0796,0.4684,-0.3624,0.4171,-0.7192,0.6424,0.5427,0.3585,0.4258,0.5453,-0.8605,0.2955,-0.8298,-0.0137,-0.5576,-0.5758,-0.2887,-0.5875,-0.4769,,,,,,,,,,,,
27,-0.8661,-0.0801,0.469,-0.3633,0.4181,-0.7175,0.644,0.5423,0.3588,0.4234,0.5458,-0.8597,0.2952,-0.8307,-0.0143,-0.5586,-0.5767,-0.2885,-0.5855,-0.4776,,,,,,,,,,,,
28,-0.8667,-0.0806,0.4696,-0.3643,0.4191,-0.7157,0.6457,0.5418,0.3591,0.4211,0.5463,-0.8589,0.2948,-0.8315,-0.0148,-0.5595,-0.5777,-0.2883,-0.5835,-0.4784,,,,,,,,,,,,
29,-0.8673,-0.0811,0.4703,-0.3653,0.42,-0.7139,0.6473,0.5414,0.3594,0.4188,0.5468,-0.8581,0.2945,-0.8324,-0.0153,-0.5604,-0.5787,-0.2882,-0.5816,-0.4791,,,,,,,,,,,,
30,-0.8678,-0.0817,0.4709,-0.3663,0.421,-0.7122,0.649,0.5409,0.3597,0.4165,0.5472,-0.8573,0.2941,-0.8332,-0.0158,-0.5614,-0.5797,-0.288,-0.5796,-0.4798,,,,,,,,,,,,
31,-0.8684,-0.0822,0.4716,-0.3673,0.4219,-0.7104,0.6507,0.5404,0.36,0.4142,0.5477,-0.8565,0.2938,-0.8341,-0.0164,-0.5623,-0.5807,-0.2879,-0.5776,-0.4806,,,,,,,,,,,,
32,-0.869,-0.0827,0.4722,-0.3683,0.4229,-0.7086,0.6523,0.5399,0.3603,0.4119,0.5481,-0.8556,0.2935,-0.8349,-0.0169,-0.5633,-0.5817,-0.2877,-0.5756,-0.4813,,,,,,,,,,,,
33,-0.8695,-0.0832,0.4729,-0.3693,0.4239,-0.7068,0.654,0.5395,0.3606,0.4096,0.5486,-0.8548,0.2931,-0.8358,-0.0174,-0.5642,-0.5827,-0.2876,-0.5736,-0.482,,,,,,,,,,,,
34,-0.8701,-0.0838,0.4736,-0.3703,0.4248,-0.705,0.6556,0.539,0.3608,0.4072,0.549,-0.854,0.2928,-0.8366,-0.0179,-0.5652,-0.5836,-0.2875,-0.5716,-0.4828,,,,,,,,,,,,
35,-0.8706,-0.0843,0.4742,-0.3713,0.4258,-0.7032,0.6573,0.5385,0.3611,0.4049,0.5494,-0.8531,0.2925,-0.8374,-0.0184,-0.5661,-0.5846,-0.2874,-0.5696,-0.4835,,,,,,,,,,,,
36,-0.8711,-0.0848,0.4749,-0.3722,0.4268,-0.7013,0.659,0.538,0.3613,0.4027,0.5499,-0.8522,0.2922,-0.8383,-0.019,-0.5671,-0.5856,-0.2873,-0.5676,-0.4842,,,,,,,,,,,,
37,-0.8717,-0.0854,0.4756,-0.3732,0.4277,-0.6995,0.6606,0.5375,0.3616,0.4004,0.5503,-0.8513,0.2918,-0.8391,-0.0195,-0.568,-0.5866,-0.2872,-0.5657,-0.485,,,,,,,,,,,,
38,-0.8722,-0.0859,0.4764,-0.3742,0.4287,-0.6977,0.6623,0.537,0.3618,0.3981,0.5507,-0.8504,0.2915,-0.8399,-0.02,-0.569,-0.5876,-0.2871,-0.5637,-0.4857,,,,,,,,,,,,
39,-0.8727,-0.0864,0.4771,-0.3752,0.4297,-0.6959,0.664,0.5365,0.3621,0.3958,0.5511,-0.8495,0.2912,-0.8407,-0.0205,-0.57,-0.5886,-0.2871,-0.5617,-0.4865,,,,,,,,,,,,
40,-0.8732,-0.087,0.4778,-0.3762,0.4306,-0.694,0.6656,0.536,0.3623,0.3935,0.5515,-0.8486,0.2909,-0.8415,-0.021,-0.5709,-0.5896,-0.287,-0.5597,-0.4872,,,,,,,,,,,,
41,-0.8737,-0.0875,0.4786,-0.3773,0.4316,-0.6922,0.6673,0.5355,0.3625,0.3912,0.5519,-0.8477,0.2906,-0.8423,-0.0215,-0.5719,-0.5906,-0.287,-0.5577,-0.488,,,,,,,,,,,,
42,-0.8742,-0.0881,0.4793,-0.3783,0.4326,-0.6903,0.669,0.535,0.3627,0.3889,0.5523,-0.8468,0.2903,-0.8431,-0.022,-0.5729,-0.5916,-0.287,-0.5557,-0.4887,,,,,,,,,,,,
43,-0.8747,-0.0886,0.4801,-0.3793,0.4335,-0.6885,0.6707,0.5345,0.3629,0.3867,0.5527,-0.8458,0.29,-0.8439,-0.0225,-0.5738,-0.5927,-0.287,-0.5538,-0.4895,,,,,,,,,,,,
44,-0.8751,-0.0891,0.4809,-0.3803,0.4345,-0.6866,0.6723,0.534,0.3631,0.3844,0.5531,-0.8448,0.2896,-0.8447,-0.023,-0.5748,-0.5937,-0.287,-0.5518,-0.4902,,,,,,,,,,,,
45,-0.8756,-0.0897,0.4816,-0.3813,0.4355,-0.6848,0.674,0.5334,0.3633,0.3821,0.5534,-0.8439,0.2893,-0.8455,-0.0235,-0.5758,-0.5947,-0.287,-0.5498,-0.491,,,,,,,,,,,,
46,-0.876,-0.0902,0.4824,-0.3823,0.4364,-0.6829,0.6757,0.5329,0.3635,0.3799,0.5538,-0.8429,0.289,-0.8462,-0.024,-0.5767,-0.5957,-0.287,-0.5478,-0.4918,,,,,,,,,,,,
47,-0.8765,-0.0908,0.4832,-0.3833,0.4374,-0.681,0.6773,0.5324,0.3637,0.3776,0.5542,-0.8419,0.2887,-0.847,-0.0245,-0.5777,-0.5967,-0.2871,-0.5459,-0.4925,,,,,,,,,,,,
48,-0.8769,-0.0913,0.4841,-0.3843,0.4384,-0.6792,0.679,0.5319,0.3639,0.3754,0.5545,-0.8409,0.2885,-0.8478,-0.025,-0.5787,-0.5977,-0.2871,-0.5439,-0.4933,,,,,,,,,,,,
49,-0.8774,-0.0919,0.4849,-0.3853,0.4393,-0.6773,0.6807,0.5313,0.364,0.3731,0.5549,-0.8399,0.2882,-0.8485,-0.0255,-0.5797,-0.5988,-0.2872,-0.5419,-0.494,,,,,,,,,,,,
50,-0.8778,-0.0924,0.4857,-0.3863,0.4403,-0.6754,0.6824,0.5308,0.3642,0.3709,0.5552,-0.8389,0.2879,-0.8493,-0.026,-0.5807,-0.5998,-0.2872,-0.54,-0.4948,,,,,,,,,,,,
51,-0.8782,-0.093,0.4866,-0.3873,0.4412,-0.6735,0.684,0.5303,0.3644,0.3686,0.5555,-0.8378,0.2876,-0.85,-0.0265,-0.5817,-0.6008,-0.2873,-0.538,-0.4956,,,,,,,,,,,,
52,-0.8786,-0.0935,0.4874,-0.3883,0.4422,-0.6716,0.6857,0.5297,0.3645,0.3664,0.5559,-0.8368,0.2873,-0.8508,-0.027,-0.5827,-0.6018,-0.2874,-0.536,-0.4964,,,,,,,,,,,,
53,-0.879,-0.0941,0.4883,-0.3893,0.4432,-0.6697,0.6874,0.5292,0.3646,0.3642,0.5562,-0.8357,0.287,-0.8515,-0.0275,-0.5836,-0.6029,-0.2875,-0.5341,-0.4971,,,,,,,,,,,,
54,-0.8794,-0.0946,0.4891,-0.3903,0.4441,-0.6678,0.6891,0.5287,0.3648,0.362,0.5565,-0.8347,0.2867,-0.8522,-0.028,-0.5846,-0.6039,-0.2876,-0.5321,-0.4979,,,,,,,,,,,,
55,-0.8798,-0.0952,0.49,-0.3913,0.4451,-0.6659,0.6907,0.5281,0.3649,0.3597,0.5568,-0.8336,0.2865,-0.853,-0.0285,-0.5856,-0.6049,-0.2877,-0.5302,-0.4987,,,,,,,,,,,,
56,-0.8802,-0.0958,0.4909,-0.3923,0.446,-0.664,0.6924,0.5276,0.365,0.3575,0.5571,-0.8325,0.2862,-0.8537,-0.029,-0.5866,-0.606,-0.2879,-0.5282,-0.4995,,,,,,,,,,,,
57,-0.8805,-0.0963,0.4918,-0.3933,0.447,-0.6621,0.6941,0.527,0.3652,0.3553,0.5574,-0.8314,0.2859,-0.8544,-0.0295,-0.5876,-0.607,-0.288,-0.5263,-0.5002,,,,,,,,,,,,
58,-0.8809,-0.0969,0.4927,-0.3943,0.448,-0.6602,0.6958,0.5265,0.3653,0.3531,0.5577,-0.8303,0.2857,-0.8551,-0.03,-0.5886,-0.608,-0.2882,-0.5243,-0.501,,,,,,,,,,,,
59,-0.8813,-0.0974,0.4936,-0.3953,0.4489,-0.6583,0.6974,0.5259,0.3654,0.3509,0.558,-0.8292,0.2854,-0.8558,-0.0304,-0.5896,-0.6091,-0.2883,-0.5224,-0.5018,,,,,,,,,,,,
60,-0.8816,-0.098,0.4946,-0.3963,0.4499,-0.6563,0.6991,0.5253,0.3655,0.3487,0.5583,-0.8281,0.2851,-0.8565,-0.0309,-0.5906,-0.6101,-0.2885,-0.5204,-0.5026,,,,,,,,,,,,
61,-0.8819,-0.0986,0.4955,-0.3973,0.4508,-0.6544,0.7008,0.5248,0.3656,0.3465,0.5585,-0.8269,0.2849,-0.8572,-0.0314,-0.5916,-0.6112,-0.2887,-0.5185,-0.5034,,,,,,,,,,,,
62,-0.8823,-0.0991,0.4965,-0.3983,0.4518,-0.6525,0.7024,0.5242,0.3656,0.3443,0.5588,-0.8258,0.2846,-0.8578,-0.0319,-0.5927,-0.6122,-0.2889,-0.5166,-0.5042,,,,,,,,,,,,
63,-0.8826,-0.0997,0.4974,-0.3993,0.4527,-0.6505,0.7041,0.5237,0.3657,0.3421,0.5591,-0.8246,0.2844,-0.8585,-0.0324,-0.5937,-0.6133,-0.2891,-0.5146,-0.505,,,,,,,,,,,,
64,-0.8829,-0.1003,0.4984,-0.4003,0.4537,-0.6486,0.7058,0.5231,0.3658,0.3399,0.5593,-0.8235,0.2841,-0.8592,-0.0329,-0.5947,-0.6143,-0.2893,-0.5127,-0.5058,,,,,,,,,,,,
65,-0.8832,-0.1008,0.4994,-0.4013,0.4546,-0.6467,0.7074,0.5225,0.3659,0.3378,0.5596,-0.8223,0.2839,-0.8598,-0.0334,-0.5957,-0.6154,-0.2896,-0.5108,-0.5066,,,,,,,,,,,,
66,-0.8835,-0.1014,0.5003,-0.4023,0.4556,-0.6447,0.7091,0.522,0.3659,0.3356,0.5598,-0.8211,0.2836,-0.8605,-0.0339,-0.5967,-0.6164,-0.2898,-0.5088,-0.5074,,,,,,,,,,,,
67,-0.8838,-0.102,0.5013,-0.4033,0.4565,-0.6428,0.7107,0.5214,0.366,0.3334,0.56,-0.8199,0.2834,-0.8611,-0.0343,-0.5977,-0.6175,-0.29,-0.5069,-0.5082,,,,,,,,,,,,
68,-0.884,-0.1025,0.5023,-0.4043,0.4575,-0.6408,0.7124,0.5208,0.366,0.3313,0.5603,-0.8187,0.2832,-0.8618,-0.0348,-0.5988,-0.6185,-0.2903,-0.505,-0.509,,,,,,,,,,,,
69,-0.8843,-0.1031,0.5033,-0.4053,0.4584,-0.6389,0.714,0.5202,0.3661,0.3291,0.5605,-0.8175,0.2829,-0.8624,-0.0353,-0.5998,-0.6196,-0.2906,-0.5031,-0.5098,,,,,,,,,,,,
70,-0.8846,-0.1037,0.5044,-0.4062,0.4593,-0.6369,0.7157,0.5197,0.3661,0.327,0.5607,-0.8163,0.2827,-0.8631,-0.0358,-0.6008,-0.6206,-0.2909,-0.5012,-0.5106,,,,,,,,,,,,
71,-0.8848,-0.1043,0.5054,-0.4072,0.4603,-0.635,0.7173,0.5191,0.3662,0.3248,0.5609,-0.815,0.2825,-0.8637,-0.0363,-0.6018,-0.6217,-0.2912,-0.4993,-0.5114,,,,,,,,,,,,
72,-0.8851,-0.1048,0.5064,-0.4082,0.4612,-0.633,0.719,0.5185,0.3662,0.3227,0.5611,-0.8138,0.2823,-0.8643,-0.0368,-0.6029,-0.6228,-0.2915,-0.4974,-0.5122,,,,,,,,,,,,
73,-0.8853,-0.1054,0.5075,-0.4092,0.4622,-0.6311,0.7206,0.5179,0.3662,0.3206,0.5613,-0.8125,0.282,-0.8649,-0.0372,-0.6039,-0.6238,-0.2918,-0.4955,-0.513,,,,,,,,,,,,
74,-0.8855,-0.106,0.5085,-0.4101,0.4631,-0.6291,0.7223,0.5174,0.3662,0.3184,0.5615,-0.8112,0.2818,-0.8655,-0.0377,-0.6049,-0.6249,-0.2921,-0.4936,-0.5138,,,,,,,,,,,,
75,-0.8857,-0.1066,0.5096,-0.4111,0.464,-0.6271,0.7239,0.5168,0.3662,0.3163,0.5617,-0.81,0.2816,-0.8661,-0.0382,-0.606,-0.626,-0.2924,-0.4917,-0.5147,,,,,,,,,,,,
76,-0.8859,-0.1072,0.5107,-0.4121,0.4649,-0.6252,0.7256,0.5162,0.3662,0.3142,0.5618,-0.8087,0.2814,-0.8667,-0.0387,-0.607,-0.627,-0.2928,-0.4898,-0.5155,,,,,,,,,,,,
77,-0.8861,-0.1078,0.5118,-0.413,0.4659,-0.6232,0.7272,0.5156,0.3662,0.3121,0.562,-0.8074,0.2812,-0.8673,-0.0392,-0.608,-0.6281,-0.2931,-0.4879,-0.5163,,,,,,,,,,,,
78,-0.8863,-0.1084,0.5129,-0.414,0.4668,-0.6212,0.7288,0.515,0.3662,0.31,0.5622,-0.8061,0.281,-0.8678,-0.0396,-0.6091,-0.6292,-0.2935,-0.4861,-0.5171,,,,,,,,,,,,
79,-0.8865,-0.1089,0.514,-0.415,0.4677,-0.6192,0.7305,0.5144,0.3662,0.3079,0.5623,-0.8048,0.2808,-0.8684,-0.0401,-0.6101,-0.6302,-0.2939,-0.4842,-0.518,,,,,,,,,,,,
80,-0.8866,-0.1095,0.5151,-0.4159,0.4687,-0.6173,0.7321,0.5138,0.3662,0.3058,0.5625,-0.8034,0.2806,-0.869,-0.0406,-0.6112,-0.6313,-0.2942,-0.4823,-0.5188,,,,,,,,,,,,
81,-0.8868,-0.1101,0.5162,-0.4169,0.4696,-0.6153,0.7337,0.5133,0.3662,0.3037,0.5626,-0.8021,0.2804,-0.8695,-0.0411,-0.6122,-0.6324,-0.2946,-0.4805,-0.5196,,,,,,,,,,,,
82,-0.887,-0.1107,0.5173,-0.4178,0.4705,-0.6133,0.7353,0.5127,0.3661,0.3016,0.5627,-0.8008,0.2802,-0.8701,-0.0416,-0.6133,-0.6335,-0.295,-0.4786,-0.5205,,,,,,,,,,,,
83,-0.8871,-0.1113,0.5185,-0.4188,0.4714,-0.6113,0.7369,0.5121,0.3661,0.2996,0.5629,-0.7994,0.28,-0.8706,-0.042,-0.6143,-0.6346,-0.2954,-0.4768,-0.5213,,,,,,,,,,,,
84,-0.8872,-0.1119,0.5196,-0.4197,0.4723,-0.6094,0.7386,0.5115,0.366,0.2975,0.563,-0.7981,0.2798,-0.8711,-0.0425,-0.6154,-0.6356,-0.2959,-0.4749,-0.5221,,,,,,,,,,,,
85,-0.8874,-0.1125,0.5208,-0.4206,0.4732,-0.6074,0.7402,0.5109,0.366,0.2954,0.5631,-0.7967,0.2796,-0.8717,-0.043,-0.6164,-0.6367,-0.2963,-0.4731,-0.523,,,,,,,,,,,,
86,-0.8875,-0.1131,0.5219,-0.4216,0.4742,-0.6054,0.7418,0.5103,0.3659,0.2934,0.5632,-0.7953,0.2795,-0.8722,-0.0435,-0.6175,-0.6378,-0.2967,-0.4713,-0.5238,,,,,,,,,,,,
87,-0.8876,-0.1137,0.5231,-0.4225,0.4751,-0.6034,0.7434,0.5097,0.3659,0.2913,0.5633,-0.7939,0.2793,-0.8727,-0.044,-0.6185,-0.6389,-0.2972,-0.4694,-0.5247,,,,,,,,,,,,
88,-0.8877,-0.1143,0.5243,-0.4234,0.476,-0.6014,0.745,0.5091,0.3658,0.2893,0.5634,-0.7925,0.2791,-0.8732,-0.0444,-0.6196,-0.64,-0.2976,-0.4676,-0.5255,,,,,,,,,,,,
89,-0.8877,-0.1149,0.5255,-0.4243,0.4769,-0.5994,0.7466,0.5085,0.3657,0.2873,0.5635,-0.7911,0.279,-0.8737,-0.0449,-0.6206,-0.6411,-0.2981,-0.4658,-0.5264,,,,,,,,,,,,
90,-0.8878,-0.1155,0.5267,-0.4252,0.4778,-0.5975,0.7481,0.5079,0.3657,0.2852,0.5636,-0.7897,0.2788,-0.8742,-0.0454,-0.6217,-0.6421,-0.2986,-0.464,-0.5272,,,,,,,,,,,,
91,-0.8879,-0.1161,0.5279,-0.4262,0.4787,-0.5955,0.7497,0.5073,0.3656,0.2832,0.5637,-0.7883,0.2786,-0.8747,-0.0459,-0.6228,-0.6432,-0.2991,-0.4622,-0.5281,,,,,,,,,,,,
92,-0.8879,-0.1167,0.5291,-0.4271,0.4796,-0.5935,0.7513,0.5067,0.3655,0.2812,0.5638,-0.7868,0.2785,-0.8751,-0.0464,-0.6238,-0.6443,-0.2996,-0.4604,-0.5289,,,,,,,,,,,,
93,-0.888,-0.1173,0.5303,-0.428,0.4805,-0.5915,0.7529,0.5061,0.3654,0.2792,0.5638,-0.7854,0.2783,-0.8756,-0.0468,-0.6249,-0.6454,-0.3001,-0.4586,-0.5298,,,,,,,,,,,,
94,-0.888,-0.1179,0.5316,-0.4289,0.4813,-0.5895,0.7545,0.5055,0.3653,0.2772,0.5639,-0.7839,0.2782,-0.876,-0.0473,-0.626,-0.6465,-0.3006,-0.4568,-0.5307,,,,,,,,,,,,
95,-0.888,-0.1185,0.5328,-0.4297,0.4822,-0.5875,0.756,0.5049,0.3652,0.2752,0.5639,-0.7825,0.278,-0.8765,-0.0478,-0.627,-0.6476,-0.3011,-0.455,-0.5315,,,,,,,,,,,,
96,-0.8881,-0.1192,0.534,-0.4306,0.4831,-0.5855,0.7576,0.5043,0.3651,0.2732,0.564,-0.781,0.2779,-0.8769,-0.0483,-0.6281,-0.6487,-0.3016,-0.4532,-0.5324,,,,,,,,,,,,
97,-0.8881,-0.1198,0.5353,-0.4315,0.484,-0.5835,0.7591,0.5037,0.365,0.2712,0.564,-0.7795,0.2777,-0.8774,-0.0487,-0.6292,-0.6498,-0.3022,-0.4514,-0.5333,,,,,,,,,,,,
98,-0.8881,-0.1204,0.5366,-0.4324,0.4849,-0.5816,0.7607,0.5031,0.3649,0.2692,0.5641,-0.778,0.2776,-0.8778,-0.0492,-0.6302,-0.6509,-0.3027,-0.4497,-0.5341,,,,,,,,,,,,
99,-0.888,-0.121,0.5378,-0.4333,0.4858,-0.5796,0.7622,0.5025,0.3647,0.2673,0.5641,-0.7765,0.2775,-0.8782,-0.0497,-0.6313,-0.652,-0.3033,-0.4479,-0.535,,,,,,,,,,,,
100,-0.888,-0.1216,0.5391,-0.4341,0.4866,-0.5776,0.7638,0.5019,0.3646,0.2653,0.5641,-0.775,0.2773,-0.8786,-0.0502,-0.6324,-0.6531,-0.3039,-0.4461,-0.5359,,,,,,,,,,,,
101,-0.888,-0.1222,0.5404,-0.435,0.4875,-0.5756,0.7653,0.5013,0.3645,0.2633,0.5641,-0.7735,0.2772,-0.879,-0.0507,-0.6335,-0.6542,-0.3044,-0.4444,-0.5368,,,,,,,,,,,,
102,-0.8879,-0.1229,0.5417,-0.4358,0.4884,-0.5736,0.7668,0.5007,0.3644,0.2614,0.5641,-0.772,0.2771,-0.8794,-0.0512,-0.6346,-0.6553,-0.305,-0.4427,-0.5377,,,,,,,,,,,,
103,-0.8879,-0.1235,0.543,-0.4367,0.4892,-0.5716,0.7684,0.5001,0.3642,0.2594,0.5642,-0.7705,0.277,-0.8798,-0.0516,-0.6356,-0.6564,-0.3056,-0.4409,-0.5385,,,,,,,,,,,,
104,-0.8878,-0.1241,0.5443,-0.4375,0.4901,-0.5696,0.7699,0.4996,0.3641,0.2575,0.5641,-0.7689,0.2769,-0.8802,-0.0521,-0.6367,-0.6575,-0.3062,-0.4392,-0.5394,,,,,,,,,,,,
105,-0.8878,-0.1247,0.5456,-0.4384,0.491,-0.5676,0.7714,0.499,0.3639,0.2556,0.5641,-0.7674,0.2768,-0.8805,-0.0526,-0.6378,-0.6586,-0.3068,-0.4375,-0.5403,,,,,,,,,,,,
106,-0.8877,-0.1254,0.5469,-0.4392,0.4918,-0.5657,0.7729,0.4984,0.3638,0.2536,0.5641,-0.7658,0.2767,-0.8809,-0.0531,-0.6389,-0.6597,-0.3074,-0.4358,-0.5412,,,,,,,,,,,,
107,-0.8876,-0.126,0.5483,-0.44,0.4927,-0.5637,0.7744,0.4978,0.3636,0.2517,0.5641,-0.7643,0.2766,-0.8813,-0.0536,-0.64,-0.6608,-0.3081,-0.4341,-0.5421,,,,,,,,,,,,
108,-0.8875,-0.1266,0.5496,-0.4408,0.4935,-0.5617,0.7759,0.4972,0.3634,0.2498,0.5641,-0.7627,0.2765,-0.8816,-0.054,-0.6411,-0.6619,-0.3087,-0.4324,-0.543,,,,,,,,,,,,
109,-0.8874,-0.1273,0.551,-0.4416,0.4944,-0.5597,0.7774,0.4966,0.3633,0.2479,0.564,-0.7611,0.2764,-0.8819,-0.0545,-0.6421,-0.663,-0.3093,-0.4307,-0.5439,,,,,,,,,,,,
