time_index,target_0,target_1,target_2,forecast_0,forecast_1,forecast_2,forecast_3
129,0.09235754353783611,0.21152869361651894,0.09982089672033059,,,,
130,-0.3084457307144708,0.37951690012458283,-0.05798429525746502,,,,
131,-0.611613418635135,-0.7503514714901331,-0.47457799125348904,,,,
132,-0.7487841413268996,-1.9580521365200443,-1.1137361454265864,,,,
133,-0.9608632120111508,-1.9916419960386975,-0.9903669439962558,,,,
134,-1.895903431389215,-1.826795469766621,-0.2902683766231489,,,,
135,-0.8907803139335776,-1.3339002901839088,0.3342079344862278,,,,
136,-0.7257243094525765,-1.0352361835613286,0.7307208339452758,-0.3858967,-0.91487885,0.4377217,0.77932554
137,-0.6772954930897351,-0.2786044959793858,1.060499233570868,-0.41349462,-0.49198723,0.3353797,1.0627567
138,-0.6550844835448983,-0.56756165719593,0.25022555587635814,-0.45493898,-0.20616251,0.30094567,1.0692083
139,-0.06537985092278886,-1.459406134168889,-0.4579489228925803,-0.38893154,-0.06797143,0.272784,1.3684751
140,1.7012143087019513,-2.1736042877624144,-0.3423846622910935,-0.36379945,-0.0016487008,0.26503956,1.3709679
141,2.0679499982994094,-1.5785036969227797,0.14526694404352353,-0.3694897,0.060552273,0.26913583,1.3932551
142,2.3795118611129515,-1.019945049064821,0.18355047972325422,-0.3439783,0.07374188,0.25908723,1.3913488
143,2.0639823304307265,-0.31663826397322414,0.3772765890088587,-0.31363,0.07928751,0.23463778,1.3957478
144,1.8131158839811286,0.40477715808544357,0.32269331574375776,-0.31163839,0.08595725,0.21601269,1.1077713
145,1.1667039377527426,0.7960182866552018,0.6184617229395301,-0.3129661,0.076664574,0.20020376,0.80161303
146,1.2859656206353371,0.09939242587011386,-0.10199045879375511,-0.33582214,0.054482054,0.16231354,0.8148095
147,1.2105983775916276,-1.1913378893404816,-0.7080850841115921,-0.31694934,0.045189384,0.12013506,0.8221408
148,1.311276221183068,-1.2317343123275228,-0.4988549959540771,-0.30130103,0.05912839,0.09690169,0.8356306
149,1.9658546916199697,-1.2820148720807225,-0.14479262985084934,-0.29342943,0.05185912,0.08218083,0.842522
150,2.6433067853937384,-0.9781387212548798,0.38686522382047356,-0.29248106,0.046838082,0.08262885,0.83519065
151,1.9565551636228504,-1.4107951043118336,0.7421631959645416,-0.2915327,0.051709246,0.083716914,0.8271261
152,1.1354002782750798,-1.6736477369783456,1.098623108113284,-0.29684362,0.06827119,0.0782766,0.8302052
153,0.9767042888436702,-1.0267023064045624,0.6161762361594242,-0.29210174,0.06092698,0.075332426,0.84941345
154,1.4701325489958166,-0.6603742150502526,0.5410833460909561,-0.29617977,0.06969506,0.07763656,0.8794722
155,-0.003536226969214304,0.000929927835045842,1.24095461817469,-0.30025777,0.07404164,0.08378091,0.87624633
156,-0.3373287935969647,0.7968658212898128,1.7154773614599146,-0.28992042,0.06729695,0.08480498,0.8951613
157,-0.8307829991796514,0.9171683530726467,1.522324436695431,-0.29067913,0.072243065,0.08736512,0.88724333
158,-0.6521402462416747,0.7996965703896409,1.6022269232337025,-0.29248106,0.06534848,0.092805445,0.8765397
159,-1.427583680152354,1.6133693512325904,2.04986284823978,-0.2841353,0.080786325,0.09798975,0.84985346
160,-0.7090157702427619,1.7131586598449147,1.8624485977915048,-0.2835663,0.08543266,0.09792576,0.8400295
161,-0.6381898479885609,1.5601785528337229,1.7481039199630846,-0.27721214,0.091502875,0.093637496,0.821261
162,-0.7223958899931434,1.4387681722121464,1.607146617344022,-0.27749664,0.10102038,0.10150996,1.1247802
163,-1.1645516443197415,0.8162808985584947,1.4103756931853493,-0.2838508,0.11600856,0.11987904,1.121701
164,-1.1300983046562718,0.13375070447020868,1.041604362668337,-0.2689612,0.12754947,0.12551136,1.1312317
165,-1.1089541623725554,0.1432470921110492,1.0828501827304866,-0.26412448,0.13976483,0.12544736,1.1502932
166,-1.390577163240045,1.186486205705939,1.0908540333292713,-0.27901405,0.14433624,0.122503184,0.82653964
167,-1.1854300288102761,1.641293035935549,1.0825397109584673,-0.27455667,0.16142277,0.1106625,1.1224341
168,-0.7984104052761004,2.1333808950941187,1.8073574540652153,-0.26175347,0.1673431,0.10643825,0.83108497
169,-0.5561125870636736,2.567374266117392,2.080523506481795,-0.26905602,0.16651876,0.11008646,0.84032255
170,-1.3708515840295254,2.2748333135309537,2.056537052381786,-0.26317605,0.1632963,0.108102344,0.56099707
171,-1.8109114809680058,2.154064504682662,1.3053218308400176,-0.24951936,0.16374592,0.10490216,0.57829916
172,-1.3337830369118293,2.4389623912454392,0.834207788800982,-0.23614718,0.16816746,0.10202199,0.5856305
173,-1.3972495029696514,1.5837429853963025,0.888864109544606,-0.24069941,0.17820956,0.1072703,0.59398824
174,-1.738881931524904,0.8038067429594683,0.5693211312793264,-0.24430324,0.18930079,0.11546278,0.59897363
175,-1.1481934266568365,0.8064575850996619,-0.18055677565898046,-0.24847616,0.18735233,0.11968702,0.60630494
176,-0.48171230460241377,1.3772622197470636,-0.6111154663736897,-0.24515682,0.18997526,0.11699888,0.61217004
177,-0.5979932074923293,2.129000338961847,-0.8311481926399065,-0.23538846,0.19574569,0.10899841,0.6080646
178,-0.35140603358410316,1.8176901550616307,-0.65405373749383,-0.23377621,0.19469652,0.10547819,0.6082111
179,0.3884389269446134,1.401140044543456,-0.5517506618055793,-0.22846527,0.19214854,0.109574445,0.9107037
180,0.351065675726173,0.7318602985758423,-0.6420274877587013,-0.2287498,0.19994241,0.107718326,1.2020527
181,0.4893831786977949,0.6887284894863128,-0.8414046181271654,-0.22647366,0.20458874,0.10835836,1.1934018
182,0.6958756320374169,0.3692224942149483,-1.1675535749639545,-0.22277498,0.20241545,0.1105345,1.2071848
183,0.8364726463403275,0.5420030090703922,-1.7767324078001268,-0.22571497,0.20706181,0.11629483,1.2007331
184,0.3596166369548061,0.6940982591580659,-2.180336876670461,-0.23368138,0.21298212,0.1140547,1.1992669
185,0.3470302301164565,0.6742864348307129,-2.4206993458718036,-0.23624203,0.21852775,0.11008645,1.2036657
186,0.44685876958860443,0.031207958157539073,-3.0830988315275007,-0.23273298,0.22407337,0.11546278,1.1782992
187,0.7860785590790358,-0.8128228929630958,-3.6959077191576393,-0.23301753,0.22729586,0.121159114,1.1847508
188,0.7326727240100731,-0.8479479189446852,-3.6215638331057067,-0.23681104,0.22804524,0.12672743,1.1859238
189,0.40878224030371235,-1.109030866146479,-3.2120581148309055,-0.23709556,0.23216702,0.13088769,1.1917888
190,0.5663042994684694,-1.9861477556590001,-3.0827033131829102,-0.23965618,0.23568924,0.12717548,1.177566
191,0.4109644933416763,-2.081655431248423,-2.8704265123167008,-0.23425041,0.23553932,0.12877557,1.1828446
192,0.2669635697064246,-1.8436255619429807,-2.470099127112258,-0.22912914,0.2386119,0.123719275,0.87551326
193,0.6026533992477232,-2.020032301841946,-1.8825495101277263,-0.22324917,0.23404053,0.120327085,0.87375367
194,0.7299953471761205,-1.9953123923975085,-1.367281330280745,-0.22448207,0.23186724,0.11853495,0.8662756
195,0.31105477191208425,-2.5970487169418788,-0.7550537305675837,-0.22524078,0.23538944,0.11405469,0.88695014
196,-0.023070769013509948,-2.8866543539679763,-0.14117400703416974,-0.22761174,0.2350897,0.109766446,0.8750734
197,-0.09043459694850164,-2.4848172591929374,0.5531557218176275,-0.23671621,0.23464005,0.10477415,0.8796188
198,-0.038674430195313324,-1.8316290026119142,1.0856928846206355,-0.23093106,0.23261665,0.09933384,0.8782991
199,0.055707876404604686,-1.0716279583553168,1.4589073735070808,-0.23263818,0.23936135,0.10279003,0.8762464
