time_index,target_1,target_2,target_3,target_4,target_5,target_6,target_7,target_8,target_9,target_10,forecast_0,forecast_1,forecast_2,forecast_3,forecast_4,forecast_5,forecast_6,forecast_7,forecast_8,forecast_9
32,-0.0049100000001089,-0.1016599999998106,-0.0886199999999917,-0.0890599999997903,-0.0300600000000486,-0.0549499999997351,-0.0699399999998604,-0.0983200000000579,-0.0120999999999185,-0.0273699999997916,,,,,,,,,,
33,-0.0039099999999052,-0.1036599999997633,-0.0899599999997917,-0.0893999999998413,-0.0283599999997932,-0.0557300000000395,-0.0693200000000615,-0.0979499999998552,-0.0116800000000694,-0.0272899999999935,,,,,,,,,,
34,-0.0021600000000034,-0.1019699999997101,-0.08791999999994,-0.0894199999997908,-0.0304799999998977,-0.0549900000000889,-0.0707199999997101,-0.1031699999998636,-0.0124699999996664,-0.0274199999998927,,,,,,,,,,
35,-0.0019499999998515,-0.1006499999998595,-0.0880899999997382,-0.0882799999999406,-0.0294899999998961,-0.0540900000000874,-0.0692799999997078,-0.1021699999996599,-0.0108499999996638,-0.0257799999999406,,,,,,,,,,
36,-0.0042599999997037,-0.1013699999998607,-0.0907600000000456,-0.0869800000000395,-0.0293099999998958,-0.0538799999999355,-0.0701199999998607,-0.0980700000000069,-0.0139399999998204,-0.0253399999996872,,,,,,,,,,
37,-0.0048200000001088,-0.1024899999997615,-0.0907999999999447,-0.0888299999996888,-0.0269399999997403,-0.0537099999996826,-0.06966999999986,-0.102509999999711,-0.0152499999999236,-0.0257499999997889,,,,,,,,,,
38,-0.0063199999999596,-0.1019699999997101,-0.0887699999998403,-0.0898899999997411,-0.0288000000000465,-0.0498899999997775,-0.070929999999862,-0.0980999999997038,-0.0117299999997158,-0.0261599999998907,,,,,,,,,,
39,-0.0050799999999071,-0.1021299999997609,-0.0891299999998409,-0.089429999999993,-0.0263700000000426,-0.0537999999996827,-0.0689999999999599,-0.0963299999998525,-0.0163399999996727,-0.0276199999998425,,,,,,,,,,
40,-0.003400000000056,-0.1029199999998127,-0.0892599999997401,-0.08858999999984,-0.0277999999998428,-0.0544999999997344,-0.0669499999999061,-0.0987700000000586,-0.0153999999997722,-0.026719999999841,,,,,,,,,,
41,-0.0065399999998589,-0.1000300000000606,-0.0877399999999397,-0.0896099999999933,-0.0282600000000456,-0.0576799999998911,-0.0677299999997558,-0.0996999999997569,-0.0164700000000266,-0.0258199999998396,,,,,,,,,,
42,-0.004030000000057,-0.1037599999999656,-0.089390000000094,-0.0877700000000913,-0.0288399999999455,-0.053019999999833,-0.0673499999998057,-0.0999400000000605,-0.0156699999997727,-0.0253299999999399,,,,,,,,,,
43,-0.0063799999998082,-0.1020599999997102,-0.0883399999997891,-0.0899099999996906,-0.0266899999996894,-0.0531299999997827,-0.0692899999999099,-0.0991500000000087,-0.0165499999998246,-0.0257299999998394,,,,,,,,,,
44,-0.0049300000000584,-0.1015199999997094,-0.0891599999999925,-0.089469999999892,-0.0288399999999455,-0.0540799999998853,-0.068829999999707,-0.1016399999998611,-0.0151200000000244,-0.0237600000000384,,,,,,,,,,
45,-0.0070299999997587,-0.0976200000000062,-0.0888500000000931,-0.0877599999998892,-0.0274599999997917,-0.0571899999999914,-0.0685100000000602,-0.0990499999998064,-0.013459999999668,-0.0248400000000401,,,,,,,,,,
46,-0.0061399999999594,-0.0981299999998555,-0.090979999999945,-0.0889999999999417,-0.0270199999999931,-0.0564799999997376,-0.0672899999999572,-0.098819999999705,-0.0170899999998255,-0.0259900000000925,,,,,,,,,,
47,-0.0073099999999612,-0.1001000000001113,-0.0892799999996896,-0.0873099999998885,-0.0272899999999935,-0.0559800000000905,-0.0695599999999103,-0.1010599999999612,-0.0153900000000248,-0.0245599999998376,,,,,,,,,,
48,-0.0060599999997066,-0.0985700000001088,-0.0900400000000445,-0.0886000000000422,-0.0257699999997385,-0.0565799999999399,-0.070009999999911,-0.1017299999998613,-0.014560000000074,-0.0231499999999869,,,,,,,,,,
49,-0.0050599999999576,-0.0989199999999073,-0.0916699999997945,-0.0901499999999941,-0.0238999999996849,-0.0542299999997339,-0.0699399999998604,-0.1036199999998643,-0.0145399999996698,-0.0240199999998367,,,,,,,,,,
50,-0.0057099999999081,-0.1010400000000117,-0.0913499999996929,-0.0896600000000944,-0.0255099999999401,-0.0562700000000404,-0.069419999999809,-0.1006600000000617,-0.0130599999997684,-0.0248999999998886,,,,,,,,,,
51,-0.0074299999996583,-0.1023999999997613,-0.0896600000000944,-0.0897199999999429,-0.025499999999738,-0.0555199999998876,-0.0705599999996593,-0.1010899999996581,-0.0149999999998726,-0.0256500000000414,,,,,,,,,,
52,-0.0063199999999596,-0.1031199999997625,-0.0892399999997906,-0.0908500000000458,-0.0256999999996878,-0.0578199999999924,-0.0706299999997099,-0.0997499999998581,-0.0153499999996711,-0.0255199999996875,,,,,,,,,,
53,-0.0078100000000631,-0.1026499999998122,-0.090729999999894,-0.0891200000000935,-0.0263899999999921,-0.0563199999996868,-0.0717099999997117,-0.0993399999997564,-0.013459999999668,-0.0261499999996885,,,,,,,,,,
54,-0.0064999999999599,-0.1000500000000101,-0.0898199999996904,-0.0888500000000931,-0.0277799999998933,-0.0569799999998394,-0.0705100000000129,-0.1011399999997593,-0.0157399999998233,-0.0259399999999914,,,,,,,,,,
55,-0.0064099999999598,-0.1003099999998085,-0.0899300000000948,-0.0883699999999407,-0.0272399999998924,-0.0490599999998266,-0.0693299999998089,-0.0989599999998063,-0.0139999999996689,-0.0249300000000403,,,,,,,,,,
56,-0.0047500000000582,-0.1001000000001113,-0.0903499999999439,-0.0878699999998389,-0.0255699999997887,-0.0541800000000876,-0.071889999999712,-0.1022100000000136,-0.0129799999999704,-0.0248599999999896,,,,,,,,,,
57,-0.004950000000008,-0.1001299999998082,-0.0884399999999914,-0.0893999999998413,-0.0264999999999417,-0.052310000000034,-0.0711400000000139,-0.10062999999991,-0.0132300000000213,-0.0272899999999935,,,,,,,,,,
58,-0.0064400000001114,-0.0997899999997571,-0.0885800000000927,-0.0872300000000905,-0.0268999999998413,-0.0535399999998844,-0.0701999999996587,-0.10062999999991,-0.0131400000000212,-0.0260399999997389,,,,,,,,,,
59,-0.0070999999998093,-0.0989199999999073,-0.0870500000000902,-0.0873499999997875,-0.0280899999997927,-0.0513000000000829,-0.0695700000001124,-0.1013499999999112,-0.0146899999999732,-0.026929999999993,,,,,,,,,,
60,-0.0049199999998563,-0.1022299999999631,-0.0894100000000435,-0.0902900000000954,-0.0272099999997408,-0.0512599999997291,-0.0691699999997581,-0.1014299999997092,-0.0119999999997162,-0.0272500000000945,,,,,,,,,,
61,-0.0045000000000072,-0.1005999999997584,-0.0894899999998415,-0.0884000000000924,-0.0260800000000926,-0.0529299999998329,-0.0701599999997597,-0.1009699999999611,-0.011160000000018,-0.0279900000000452,,,,,,,,,,
62,-0.0054700000000593,-0.0984399999997549,-0.0908399999998437,-0.0881500000000414,-0.0265699999999924,-0.055199999999786,-0.0674300000000585,-0.0986499999999068,-0.0124000000000705,-0.0293299999998453,,,,,,,,,,
63,-0.0045599999998557,-0.0999499999998079,-0.0924899999999979,-0.0884900000000925,-0.024539999999888,-0.0532199999997828,-0.069340000000011,-0.1007599999998092,-0.0166199999998752,-0.0273699999997916,,,,,,,,,,
64,-0.0049699999999575,-0.1011799999996583,-0.0903199999997923,-0.0886900000000423,-0.0258399999997891,-0.0546699999999873,-0.0685100000000602,-0.1005099999997582,-0.015229999999974,-0.0249799999996866,,,,,,,,,,
65,-0.0066499999998086,-0.1038300000000163,-0.0906299999996917,-0.089179999999942,-0.0243900000000394,-0.0545400000000881,-0.0685100000000602,-0.1016500000000633,-0.0124299999997674,-0.0260800000000926,,,,,,,,,,
66,-0.0068900000001121,-0.0991699999999582,-0.0905299999999442,-0.0886999999997897,-0.0242699999998876,-0.0561899999997876,-0.0669800000000577,-0.1006499999998595,-0.0153299999997216,-0.0262699999998403,,,,,,,,,,
67,-0.007129999999961,-0.0981200000001081,-0.0898499999998421,-0.0886199999999917,-0.023909999999887,-0.0538299999998344,-0.0687199999997574,-0.0993599999997059,-0.0138199999996686,-0.0262899999997898,,,,,,,,,,
68,-0.0061000000000603,-0.0994700000001103,-0.0900699999997414,-0.0899599999997917,-0.0275299999998424,-0.0526899999999841,-0.0672899999999572,-0.101549999999861,-0.0129899999997178,-0.0248400000000401,,,,,,,,,,
69,-0.0077099999998608,-0.099079999999958,-0.090179999999691,-0.08791999999994,-0.0256199999998898,-0.053019999999833,-0.0695200000000113,-0.10225999999966,-0.0144499999996696,-0.0256699999999909,,,,,,,,,,
70,-0.0065099999997073,-0.0963600000000042,-0.090059999999994,-0.0880899999997382,-0.0253099999999903,-0.0549000000000887,-0.0689800000000104,-0.1010599999999612,-0.0116599999996651,-0.0249300000000403,,,,,,,,,,
71,-0.0056899999999586,-0.0996900000000096,-0.0907799999999952,-0.0907600000000456,-0.0253899999997884,-0.0537199999998847,-0.0677599999999074,-0.100039999999808,-0.0130799999997179,-0.0234999999997853,,,,,,,,,,
72,-0.0045900000000074,-0.0975300000000061,-0.0887099999999918,-0.0907999999999447,-0.0251599999996869,-0.0536299999998846,-0.0682600000000093,-0.096860000000106,-0.0155700000000251,-0.02704999999969,,,,,,,,,,
73,-0.0043799999998554,-0.0973899999999048,-0.0887099999999918,-0.0887699999998403,-0.0253499999998894,-0.055080000000089,-0.067239999999856,-0.0985999999998057,-0.0153999999997722,-0.026419999999689,,,,,,,,,,
74,-0.0071100000000114,-0.0979199999997035,-0.0900299999998424,-0.0891299999998409,-0.0268299999997907,-0.0564399999998386,-0.0698999999999614,-0.0972400000000561,-0.0164700000000266,-0.0255899999997382,,,,,,,,,,
75,-0.0081499999996594,-0.0997099999999591,-0.0902399999999943,-0.0892599999997401,-0.026419999999689,-0.0533700000000862,-0.0668499999997038,-0.1012299999997594,-0.0145399999996698,-0.0279299999997419,,,,,,,,,,
76,-0.0079699999996591,-0.1004199999997581,-0.0917399999998451,-0.0877399999999397,-0.0256500000000414,-0.0545600000000376,-0.0653199999997014,-0.1011899999998604,-0.0164500000000771,-0.0274500000000443,,,,,,,,,,
77,-0.0069899999998597,-0.098739999999907,-0.0899599999997917,-0.089390000000094,-0.0248899999996865,-0.0551799999998365,-0.0722699999996621,-0.1001200000000608,-0.0135700000000724,-0.0264400000000932,,,,,,,,,,
78,-0.0054700000000593,-0.0961400000001049,-0.0907600000000456,-0.0883399999997891,-0.0246600000000398,-0.0528399999998328,-0.06871000000001,-0.1022699999998622,-0.0146899999999732,-0.0269899999998415,,,,,,,,,,
79,-0.0060599999997066,-0.0973899999999048,-0.091019999999844,-0.0891599999999925,-0.0248099999998885,-0.0563299999998889,-0.0673400000000583,-0.0995800000000599,-0.0140200000000731,-0.0253899999997884,,,,,,,,,,
80,-0.0047199999999065,-0.0927899999996952,-0.0897500000000945,-0.0888500000000931,-0.0269599999996899,-0.0555500000000392,-0.068119999999908,-0.100039999999808,-0.015599999999722,-0.0260399999997389,,,,,,,,,,
81,-0.0063999999997577,-0.0959899999998015,-0.0910799999996925,-0.090979999999945,-0.0268699999996897,-0.055199999999786,-0.0688900000000103,-0.097859999999855,-0.0171700000000782,-0.0280999999999949,,,,,,,,,,
82,-0.0060699999999087,-0.0974299999998038,-0.0908799999997427,-0.0892799999996896,-0.0302899999996952,-0.0539199999998345,-0.0667899999998553,-0.0977299999999559,-0.0160000000000763,-0.0275799999999435,,,,,,,,,,
83,-0.0071800000000621,-0.099330000000009,-0.091910000000098,-0.0900400000000445,-0.0243000000000392,-0.0544299999996837,-0.0685399999997571,-0.1008200000001124,-0.0167499999997744,-0.0289399999996931,,,,,,,,,,
84,-0.0075699999997596,-0.0963200000001052,-0.0903499999999439,-0.0916699999997945,-0.0260699999998905,-0.0586299999999937,-0.0652799999998023,-0.0996000000000094,-0.0173799999997754,-0.0259099999998397,,,,,,,,,,
85,-0.0062399999997069,-0.0962399999998524,-0.0894399999997404,-0.0913499999996929,-0.0245599999998376,-0.0539100000000871,-0.0690500000000611,-0.0981699999997545,-0.0177100000000791,-0.0270999999997911,,,,,,,,,,
86,-0.0091699999998127,-0.1004800000000614,-0.0892399999997906,-0.0896600000000944,-0.0230699999997341,-0.0553099999997357,-0.0652900000000045,-0.0992799999999078,-0.0156499999998231,-0.0251599999996869,,,,,,,,,,
87,-0.007879999999659,-0.101220000000012,-0.0894100000000435,-0.0892399999997906,-0.0246299999998882,-0.0554699999997865,-0.0667199999998047,-0.1013499999999112,-0.017149999999674,-0.0259299999997892,,,,,,,,,,
88,-0.0084099999999125,-0.0998899999999594,-0.0899500000000443,-0.090729999999894,-0.0221400000000357,-0.0587599999998929,-0.0679199999999582,-0.1014599999998608,-0.0178099999998266,-0.0266499999997904,,,,,,,,,,
89,-0.00716999999986,-0.1012099999998099,-0.0924399999998968,-0.0898199999996904,-0.0231799999996837,-0.0561499999998886,-0.0681300000001101,-0.098489999999856,-0.0187399999999797,-0.026929999999993,,,,,,,,,,
90,-0.0059999999998581,-0.1002699999999094,-0.092200000000048,-0.0899300000000948,-0.0228799999999864,-0.0542700000000877,-0.0662800000000061,-0.0999799999999595,-0.0187200000000302,-0.0263599999998405,,,,,,,,,,
91,-0.006579999999758,-0.1009699999999611,-0.091359999999895,-0.0903499999999439,-0.023569999999836,-0.0553299999996852,-0.0687399999997069,-0.0990899999997054,-0.0181299999999282,-0.0277299999997922,,,,,,,,,,
92,-0.0064800000000104,-0.0991399999998066,-0.0926399999998466,-0.0884399999999914,-0.0227399999998851,-0.0540999999998348,-0.067790000000059,-0.0980799999997543,-0.0178599999999278,-0.0265199999998912,,,,,,,,,,
93,-0.0072500000001127,-0.0977600000001075,-0.0937399999997978,-0.0885800000000927,-0.0265999999996893,-0.0556599999999889,-0.069300000000112,-0.0997400000001107,-0.0181199999997261,-0.0264099999999416,,,,,,,,,,
94,-0.0067100000001119,-0.0993599999997059,-0.0903100000000449,-0.0870500000000902,-0.0246699999997872,-0.0563600000000406,-0.0700299999998605,-0.0991199999998571,-0.016859999999724,-0.0267399999997905,,,,,,,,,,
95,-0.0072399999999106,-0.0958999999998013,-0.0905399999996916,-0.0894100000000435,-0.0246499999998377,-0.0550899999998364,-0.067790000000059,-0.0986699999998563,-0.014969999999721,-0.0275899999996909,,,,,,,,,,
96,-0.0077699999997093,-0.1003700000001117,-0.0896499999998923,-0.0894899999998415,-0.0242899999998371,-0.0568499999999403,-0.0688799999998082,-0.0996599999998579,-0.0138299999998707,-0.0259999999998399,,,,,,,,,,
97,-0.0069699999999102,-0.0990099999999074,-0.0886900000000423,-0.0908399999998437,-0.0246299999998882,-0.0563699999997879,-0.064350000000104,-0.1002699999999094,-0.0163099999999758,-0.0247300000000905,,,,,,,,,,
98,-0.0064099999999598,-0.0991599999997561,-0.090650000000096,-0.0924899999999979,-0.0242299999999886,-0.0538699999997334,-0.0649899999998524,-0.1016599999998106,-0.0159599999997226,-0.0253299999999399,,,,,,,,,,
99,-0.0087300000000141,-0.1010999999998603,-0.0911900000000969,-0.0903199999997923,-0.0238999999996849,-0.0567799999998896,-0.067829999999958,-0.100959999999759,-0.0176799999999275,-0.0239599999999882,,,,,,,,,,
100,-0.0079900000000634,-0.0991300000000592,-0.0927899999996952,-0.0906299999996917,-0.0235199999997348,-0.057039999999688,-0.064980000000105,-0.1016099999997095,-0.0141899999998713,-0.0236700000000382,,,,,,,,,,
101,-0.0083199999999123,-0.0991599999997561,-0.0895900000000438,-0.0905299999999442,-0.0234000000000378,-0.0534099999999853,-0.0652099999997517,-0.1016599999998106,-0.0160099999998237,-0.0249199999998381,,,,,,,,,,
102,-0.0077499999997598,-0.1004100000000107,-0.0902200000000448,-0.0898499999998421,-0.0247199999998883,-0.0554600000000391,-0.068749999999909,-0.1036599999997633,-0.0150599999997211,-0.023359999999684,,,,,,,,,,
103,-0.0114499999999679,-0.0998999999997067,-0.0918299999998453,-0.0900699999997414,-0.0226699999998345,-0.0548100000000886,-0.067239999999856,-0.1019699999997101,-0.0194799999999304,-0.0243199999999887,,,,,,,,,,
104,-0.0102600000000165,-0.1020699999999124,-0.0903199999997923,-0.090179999999691,-0.0239400000000387,-0.0516499999998814,-0.0664799999999559,-0.1006499999998595,-0.016110000000026,-0.025380000000041,,,,,,,,,,
105,-0.0085399999998116,-0.0976399999999557,-0.0905699999998432,-0.090059999999994,-0.0269800000000941,-0.0546599999997852,-0.0659499999997024,-0.1013699999998607,-0.0178399999999783,-0.0229599999997844,,,,,,,,,,
106,-0.007509999999911,-0.0981600000000071,-0.0907099999999445,-0.0907799999999952,-0.0253399999996872,-0.0547099999998863,-0.0676199999998061,-0.1024899999997615,-0.0167200000000775,-0.0244199999997363,,,,,,,,,,
107,-0.0083799999997609,-0.1006899999997585,-0.0931900000000496,-0.0887099999999918,-0.0231699999999364,-0.0558999999998377,-0.0681399999998575,-0.1019699999997101,-0.0153399999999237,-0.0240699999999378,,,,,,,,,,
108,-0.0088200000000142,-0.0995899999998073,-0.0922700000000986,-0.0887099999999918,-0.0236700000000382,-0.0539899999998851,-0.067829999999958,-0.1021299999997609,-0.0154899999997724,-0.0228600000000369,,,,,,,,,,
109,-0.0087899999998626,-0.100669999999809,-0.0897299999996903,-0.0900299999998424,-0.0248400000000401,-0.0546899999999368,-0.0670999999997548,-0.1029199999998127,-0.016439999999875,-0.019039999999677,,,,,,,,,,
110,-0.0086899999996603,-0.099330000000009,-0.0931099999997968,-0.0902399999999943,-0.0251699999998891,-0.0549699999996846,-0.0665399999998044,-0.1000300000000606,-0.0163199999997232,-0.0241499999997358,,,,,,,,,,
111,-0.0081799999998111,-0.0958000000000538,-0.0920900000000983,-0.0917399999998451,-0.025499999999738,-0.0543399999996836,-0.068159999999807,-0.1037599999999656,-0.0168300000000272,-0.0271299999999428,,,,,,,,,,
112,-0.0080399999997098,-0.0968899999998029,-0.0919300000000475,-0.0899599999997917,-0.023359999999684,-0.0542499999996834,-0.0668700000001081,-0.1020599999997102,-0.0167200000000775,-0.0243199999999887,,,,,,,,,,
113,-0.0082800000000133,-0.0992799999999078,-0.0908799999997427,-0.0907600000000456,-0.0232099999998354,-0.057299999999941,-0.0689299999999093,-0.1015199999997094,-0.0172699999998258,-0.0231399999997847,,,,,,,,,,
114,-0.0083399999998619,-0.0978500000001076,-0.0902200000000448,-0.091019999999844,-0.0244899999997869,-0.0566799999996874,-0.0683100000001104,-0.0976200000000062,-0.0156499999998231,-0.0230899999996836,,,,,,,,,,
115,-0.0077899999996589,-0.1003599999999096,-0.0908699999999953,-0.0897500000000945,-0.0240300000000388,-0.0557199999998374,-0.0683799999997063,-0.0981299999998555,-0.0166399999998247,-0.023989999999685,,,,,,,,,,
116,-0.006919999999809,-0.0979400000001078,-0.0930800000000999,-0.0910799999996925,-0.0234999999997853,-0.0563799999999901,-0.0655299999998533,-0.1001000000001113,-0.0171000000000276,-0.0248599999999896,,,,,,,,,,
117,-0.0078899999998611,-0.0989599999998063,-0.0883199999998396,-0.0908799999997427,-0.0229300000000876,-0.0556799999999384,-0.0676199999998061,-0.0985700000001088,-0.0175300000000788,-0.0242199999997865,,,,,,,,,,
118,-0.0073199999997086,-0.0997800000000097,-0.0911999999998443,-0.091910000000098,-0.0238999999996849,-0.0539100000000871,-0.0682600000000093,-0.0989199999999073,-0.0172699999998258,-0.0207700000000841,,,,,,,,,,
119,-0.0079900000000634,-0.0996900000000096,-0.0910300000000461,-0.0903499999999439,-0.0218500000000858,-0.053820000000087,-0.0687699999998585,-0.1010400000000117,-0.0159300000000257,-0.0218099999997321,,,,,,,,,,
120,-0.0073499999998603,-0.0999299999998584,-0.0908500000000458,-0.0894399999997404,-0.0227899999999863,-0.0549599999999372,-0.0690500000000611,-0.1023999999997613,-0.0173500000000785,-0.0206899999998313,,,,,,,,,,
121,-0.0065599999998084,-0.1005799999998089,-0.0917999999996936,-0.0892399999997906,-0.0241499999997358,-0.0552299999999377,-0.0688099999997575,-0.1031199999997625,-0.0180199999999786,-0.0213699999999334,,,,,,,,,,
122,-0.0065399999998589,-0.1010999999998603,-0.0921699999998963,-0.0894100000000435,-0.0223299999997834,-0.0536999999999352,-0.0687299999999595,-0.1026499999998122,-0.0188599999996768,-0.0199499999998806,,,,,,,,,,
123,-0.0088699999996606,-0.1005000000000109,-0.0901499999999941,-0.0899500000000443,-0.0228400000000874,-0.0575599999997393,-0.068199999999706,-0.1000500000000101,-0.0145499999998719,-0.0214799999998831,,,,,,,,,,
