time_index,target_1,target_2,target_3,target_4,target_5,target_6,target_7,target_8,target_9,target_10,target_11,target_12,target_13,target_14,target_15,target_16,target_17,target_18,target_19,target_20,forecast_0,forecast_1,forecast_2,forecast_3,forecast_4,forecast_5,forecast_6,forecast_7,forecast_8,forecast_9,forecast_10,forecast_11
10,-0.00030700000000149976,0.005063000000000152,0.00395299999999987,0.0006354999999991956,-0.0022220000000004194,0.0022110000000001183,0.0005320000000008183,-0.003860500000000374,-0.0025074999999993796,8.04999999992551e-05,0.001969999999999298,-0.0004910000000012896,0.00561299999999885,-0.0005925000000004896,0.006790000000000832,-0.003057500000000944,0.002383499999999791,-0.004850999999999994,0.004350499999999591,0.00033949999999975547,,,,,,,,,,,,
11,-0.0006005000000015796,0.005286500000000036,0.0041835000000002,0.00042899999999938067,-0.0023340000000004395,0.002381499999999878,0.0006495000000008083,-0.0035515000000003543,-0.0023154999999991897,3.399999999941512e-05,0.0019194999999992582,-0.0004650000000012095,0.006152499999998855,-0.0006100000000007146,0.00706150000000068,-0.0028510000000007644,0.0013809999999999114,-0.0045210000000000545,0.00423899999999937,0.0006004999999998205,,,,,,,,,,,,
12,-0.00025750000000177974,0.005092000000000116,0.003985000000000431,0.00028799999999939063,-0.0028130000000004193,0.00230749999999984,0.0009700000000005734,-0.0029725000000002497,-0.001910999999999405,-0.0001980000000006749,0.002180999999999123,-0.0008995000000012795,0.00619999999999901,-0.0005060000000007496,0.007306500000000636,-0.0029345000000006245,0.001372999999999862,-0.004734000000000154,0.00416149999999964,0.0005159999999996454,,,,,,,,,,,,
13,0.0001969999999982403,0.004577000000000076,0.004400500000000511,0.0007909999999995306,-0.0026145000000002945,0.0024580000000000005,0.0015050000000005632,-0.0020690000000005244,-0.0015059999999994648,-0.0004595000000005399,0.002355499999999093,-0.0013615000000011947,0.00612899999999921,-0.0010320000000007246,0.007663500000000617,-0.002911000000000624,0.001273999999999702,-0.005158000000000084,0.00423499999999988,0.00036799999999992546,,,,,,,,,,,,
14,0.00023199999999798027,0.004167999999999926,0.00409250000000045,0.0008224999999995807,-0.002354500000000194,0.0023495000000000204,0.0015510000000005983,-0.001729000000000249,-0.0015819999999994298,-0.0007470000000004849,0.0024114999999991027,-0.0011880000000011946,0.005666499999999136,-0.0006930000000007745,0.00698650000000031,-0.0029380000000006597,0.0011034999999995818,-0.004775500000000179,0.004444499999999941,1.9999999999304644e-06,,,,,,,,,,,,
15,0.0003104999999980303,0.003910499999999901,0.0036580000000007405,0.00040849999999962563,-0.00209849999999994,0.0025629999999999304,0.0017125000000003383,-0.0011390000000002093,-0.0017524999999991918,-0.0008315000000002999,0.002418999999998998,-0.0013090000000012345,0.005416499999999361,-0.0006575000000005194,0.0066570000000005305,-0.0027300000000003597,0.001228499999999462,-0.005111500000000244,0.004693499999999745,-0.0002570000000002095,,,,,,,,,,,,
16,9.099999999834528e-05,0.0036924999999999814,0.003571500000000641,0.0002554999999997407,-0.0018229999999998844,0.0026745000000001503,0.002131500000000108,-0.000828500000000067,-0.0017969999999991018,-0.0005255000000001699,0.0024489999999992877,-0.0011025000000010644,0.0057249999999995855,-0.0004040000000003545,0.005868000000000561,-0.0029000000000003194,0.000921999999999527,-0.005745000000000239,0.0046839999999995705,-0.0004110000000000596,,,,,,,,,,,,
17,0.0003154999999985453,0.003966500000000266,0.0038360000000007555,0.00010799999999982568,-0.0012644999999998944,0.0024004999999998654,0.0024399999999999734,-0.0007365000000000021,-0.0014089999999992264,-0.000703000000000025,0.002513499999999151,-0.0009475000000008996,0.00578399999999984,-0.0007645000000003795,0.0054585000000002565,-0.0030345000000003798,0.001106999999999627,-0.005407500000000049,0.004247499999999576,-0.00038550000000013454,,,,,,,,,,,,
18,0.00027249999999840027,0.004752000000000196,0.0037595000000006304,-0.00014500000000018432,-0.0016669999999997492,0.0021919999999997605,0.002310500000000078,-0.00017800000000001208,-0.0010014999999992016,-0.0003745000000002099,0.0025529999999992555,-0.0010800000000006794,0.0058199999999998964,-0.0010235000000005147,0.0051510000000003515,-0.0030670000000003897,0.000635499999999542,-0.0052489999999998285,0.0038019999999995653,0.00011899999999977044,,,,,,,,,,,,
19,0.00046399999999843024,0.0047475000000005456,0.0035340000000008255,8.999999999665666e-06,-0.0013509999999996394,0.0028439999999999403,0.0022110000000001183,0.00022599999999996784,-0.0002184999999993617,-1.1500000000104915e-05,0.0021599999999992107,-0.0006525000000006996,0.005609999999999676,-0.0010235000000005144,0.005031000000000277,-0.003632500000000114,0.000609499999999462,-0.004881999999999869,0.0039369999999994305,-0.00015850000000020454,,,,,,,,,,,,
20,0.0005294999999986153,0.004434500000000322,0.0030910000000009008,0.0005494999999996256,-0.0017804999999998946,0.0031314999999998904,0.002381499999999878,0.0004870000000000379,4.150000000074329e-05,0.00047299999999984507,0.0022449999999995455,-0.0012925000000009795,0.005470499999999805,-0.0006810000000005146,0.00489000000000028,-0.0038655000000001744,0.0006644999999995071,-0.004790499999999954,0.004521999999999306,-0.0004755000000002795,,,,,,,,,,,,
21,0.0002999999999985953,0.004610000000000251,0.0028815000000008404,0.0009669999999996206,-0.0019049999999999796,0.00333999999999963,0.00230749999999984,0.000879999999999723,0.0003035000000007683,0.00043999999999967513,0.0021484999999994707,-0.0016015000000009993,0.0057194999999996155,-0.00039850000000073464,0.004810500000000271,-0.004099500000000189,0.000697499999999677,-0.004564499999999984,0.005262999999999315,-0.0006685000000000794,,,,,,,,,,,,
22,0.0006659999999985902,0.005518000000000331,0.003124000000000721,0.0007989999999995906,-0.0019685000000002396,0.0034659999999994808,0.0024580000000000005,0.0007569999999997579,0.0001890000000006633,0.0009569999999996401,0.0017269999999996156,-0.0020270000000006992,0.005230999999999816,-1.9000000001074625e-05,0.00455800000000006,-0.005023500000000019,0.000816999999999597,-0.004439000000000294,0.0057069999999992006,-0.0003429999999997946,,,,,,,,,,,,
23,0.0003974999999986352,0.006008000000000256,0.00312300000000076,0.0012229999999995205,-0.0018600000000002642,0.0035829999999996706,0.0023495000000000204,0.0007304999999998729,0.00048450000000066333,0.0010759999999997501,0.0019274999999996608,-0.0018295000000005397,0.004786499999999775,0.0006359999999989903,0.00453550000000002,-0.00507799999999991,0.000920499999999412,-0.004119500000000129,0.006583999999999391,-0.00017349999999999457,,,,,,,,,,,,
24,0.0007459999999987602,0.0064810000000001065,0.0028420000000007454,0.0017539999999996655,-0.0016104999999999405,0.0038004999999994306,0.0025629999999999304,0.0006224999999996977,0.0005320000000008183,0.0017729999999996503,0.0021184999999995305,-0.0013265000000004044,0.004000499999999696,0.0007844999999992254,0.0047000000000000115,-0.0048799999999995895,0.0008624999999994763,-0.0038785000000000195,0.00710199999999932,0.00011299999999999043,,,,,,,,,,,,
25,0.0006794999999986155,0.006105000000000131,0.0024705000000007802,0.0017544999999994707,-0.0018080000000000977,0.0037974999999995456,0.0026745000000001503,0.0009879999999995329,0.0006495000000008083,0.0020249999999997002,0.0015934999999995159,-0.0007110000000004396,0.003965999999999755,0.0005524999999991355,0.005373499999999916,-0.004666499999999674,0.0006404999999997063,-0.003468499999999909,0.00715749999999917,-0.00021000000000020958,,,,,,,,,,,,
26,0.0007049999999988902,0.005871000000000461,0.00257600000000087,0.0016149999999996007,-0.001472500000000188,0.0036854999999995303,0.0024004999999998654,0.001433999999999693,0.0009700000000005734,0.0021889999999998855,0.0017464999999994054,-3.900000000029934e-05,0.0031169999999995654,0.0003474999999990855,0.005258500000000006,-0.00451249999999982,-2.150000000009371e-05,-0.003032500000000074,0.007779999999999225,-8.150000000027962e-05,,,,,,,,,,,,
27,0.0005704999999988303,0.005250000000000166,0.0024650000000008103,0.0015834999999995505,-0.000984000000000038,0.002872999999999565,0.0021919999999997605,0.001723999999999723,0.0015050000000005632,0.0018109999999999904,0.0018294999999994607,0.00014949999999984065,0.0028964999999995704,0.0004544999999992955,0.004916499999999806,-0.004646499999999719,-0.00039250000000025365,-0.0025459999999998444,0.007223499999999156,-0.0002020000000001596,,,,,,,,,,,,
28,0.0006654999999987853,0.005503000000000176,0.0022905000000008452,0.0012729999999994105,-0.0007910000000002481,0.0026344999999995404,0.0028439999999999403,0.001145499999999778,0.0015510000000005983,0.0015634999999999451,0.0019299999999993858,0.00041599999999987063,0.002752499999999698,0.00018099999999917049,0.004667999999999801,-0.0047844999999994645,-0.0004320000000003537,-0.002265499999999989,0.007453999999999135,-0.0002705000000002296,,,,,,,,,,,,
29,0.0010744999999989255,0.006136000000000006,0.0021950000000007302,0.0010954999999995606,-0.000792000000000208,0.0024164999999996255,0.0031314999999998904,0.001219499999999818,0.0017125000000003383,0.0018179999999997254,0.002118999999999691,0.0007345000000000656,0.003254499999999873,0.00040449999999906045,0.004622000000000121,-0.004473999999999324,-0.0010245000000004786,-0.002356500000000094,0.00721949999999931,-0.0004100000000004496,,,,,,,,,,,,
30,0.0010479999999990404,0.006222999999999906,0.0019535000000008157,0.0013279999999994557,-0.000717000000000203,0.0026194999999997553,0.00333999999999963,0.0008474999999996928,0.002131500000000108,0.00197649999999959,0.002163999999999766,0.0009210000000002856,0.0036180000000001376,0.00031799999999932045,0.004589999999999911,-0.004307499999999412,-0.0011805000000006086,-0.0027040000000002644,0.007836499999999396,-0.0005165000000005045,,,,,,,,,,,,
31,0.0012299999999992556,0.005674000000000086,0.0019420000000007205,0.0012984999999993306,-0.001076000000000108,0.0026744999999998055,0.0034659999999994808,0.0006749999999996579,0.0024399999999999734,0.0019139999999992952,0.0017475000000000806,0.0010345000000000705,0.0032460000000003623,0.0003049999999994555,0.00431300000000009,-0.004461499999999622,-0.00015550000000069366,-0.0028385000000003243,0.00822099999999958,-0.0006720000000004796,,,,,,,,,,,,
32,0.0011759999999995203,0.0058034999999999805,0.0016265000000004154,0.0014909999999993206,-0.001123000000000103,0.0029019999999998903,0.0035829999999996706,0.00039949999999961284,0.002310500000000078,0.0022019999999994,0.0015570000000000108,0.0012000000000000205,0.0033085000000003077,0.0003454999999995205,0.004355000000000276,-0.004448999999999562,-5.800000000065939e-05,-0.0028380000000001694,0.00856949999999935,-0.00045500000000017456,,,,,,,,,,,,
33,0.0014704999999995603,0.00587799999999982,0.0013430000000003105,0.0011659999999991907,-0.001526500000000278,0.0031074999999997454,0.0038004999999994306,0.0005589999999997877,0.0022110000000001183,0.0024989999999995203,0.0011525000000002308,0.0013014999999999056,0.0026000000000003126,0.0005329999999993454,0.004391000000000336,-0.004296499999999832,0.0001679999999993106,-0.0025080000000002245,0.008569499999999352,-0.0003950000000003196,,,,,,,,,,,,
34,0.0016769999999997353,0.006159999999999806,0.0012775000000004805,0.0011569999999991756,-0.0018045000000004078,0.0028549999999995406,0.0037974999999995456,0.0006184999999998429,0.002381499999999878,0.0026114999999997,0.0008884999999999307,0.0014914999999998207,0.0023225000000003425,0.0005539999999992655,0.004447000000000351,-0.004392499999999752,0.0004529999999995306,-0.0022290000000001345,0.008443499999999144,-0.00032500000000012456,,,,,,,,,,,,
35,0.0016314999999995053,0.006479999999999771,0.0015365000000002603,0.0014504999999992506,-0.0022100000000005128,0.0027109999999996607,0.0036854999999995303,0.0003129999999998628,0.00230749999999984,0.0026674999999997053,0.0009515000000000308,0.0024239999999998655,0.002367000000000258,0.0009254999999992305,0.004408000000000406,-0.004445499999999877,0.0007159999999995206,-0.0016780000000000393,0.0086009999999994,-5.300000000012458e-05,,,,,,,,,,,,
36,0.0016169999999995205,0.00682049999999985,0.0017410000000001556,0.0015569999999992955,-0.002260500000000558,0.0021924999999995754,0.002872999999999565,4.999999997956725e-07,0.0024580000000000005,0.0030099999999997104,0.00039599999999992576,0.0027664999999998654,0.0019429999999999673,0.0009784999999990006,0.0045165000000003865,-0.004391500000000141,0.0013384999999995757,-0.0007995000000000843,0.008407499999999447,0.0003799999999998204,,,,,,,,,,,,
37,0.0015574999999994604,0.006501499999999845,0.0014134999999999404,0.002266999999999056,-0.002691000000000418,0.0023824999999998457,0.0026344999999995404,-8.000000000414327e-06,0.0023495000000000204,0.0033154999999996855,0.00032750000000021445,0.0025064999999997654,0.0009714999999999776,0.0016094999999992656,0.0048920000000005565,-0.0040355000000001215,0.0014264999999994406,-0.0005785000000002843,0.008331499999999485,0.0006849999999999905,,,,,,,,,,,,
38,0.0015424999999996754,0.005800999999999896,0.0014009999999998806,0.002502999999998995,-0.002753000000000558,0.0022164999999997404,0.0024164999999996255,-0.0002750000000006043,0.0025629999999999304,0.00329049999999992,-0.00018699999999966557,0.0028384999999996256,0.0006785000000000625,0.0018944999999994804,0.005372500000000311,-0.0038344999999999165,0.0014164999999994655,-0.00036350000000025435,0.008193999999999545,0.0006820000000001055,,,,,,,,,,,,
39,0.0014689999999997953,0.005762999999999556,0.0013169999999998604,0.0021574999999991107,-0.0031890000000007433,0.0015134999999997154,0.0026194999999997553,-0.0002720000000003643,0.0026745000000001503,0.00304350000000004,2.9000000000329455e-05,0.0022289999999994307,0.00032750000000020756,0.0015499999999995604,0.0056815000000003365,-0.003614500000000077,0.0014394999999996607,-0.0007355000000003793,0.00822149999999939,0.0009040000000002305,,,,,,,,,,,,
40,0.0016104999999995856,0.006618499999999671,0.0016169999999998707,0.0014124999999992555,-0.002922500000000708,0.0010814999999997355,0.0026744999999998055,-0.00010650000000041933,0.0024004999999998654,0.0026540000000000426,-0.00028299999999993055,0.0021089999999997105,3.4499999999937575e-05,0.0016559999999998056,0.005672000000000166,-0.0032129999999998215,0.0011919999999996204,-0.0009120000000002694,0.007657499999999436,0.0008605000000002805,,,,,,,,,,,,
41,0.0014309999999998154,0.0062199999999996555,0.002098999999999741,0.0007614999999993957,-0.002455500000000628,0.0010130000000000204,0.0029019999999998903,-0.0005800000000004343,0.0021919999999997605,0.0025455000000000672,-0.00043900000000006054,0.0018814999999996207,-0.0002804999999998574,0.0013514999999997906,0.0055160000000000365,-0.0030499999999999564,0.0014849999999995455,-0.0006540000000000943,0.0068804999999993646,0.0006325000000000354,,,,,,,,,,,,
42,0.0013604999999998154,0.00585449999999946,0.0025579999999997753,0.0009264999999995408,-0.0025635000000004482,0.0008430000000000604,0.0031074999999997454,-0.0003605000000003943,0.0028439999999999403,0.002673499999999837,-0.0008185000000000756,0.0017259999999992954,-0.0005945000000000475,0.0012004999999998254,0.00527150000000024,-0.002557000000000147,0.001137499999999734,-0.0009049999999998293,0.00614349999999956,0.0003885000000000404,,,,,,,,,,,,
43,0.0019085000000000254,0.005274499999999746,0.0030239999999995357,0.0008314999999995806,-0.0028145000000001827,0.0011924999999997955,0.0028549999999995406,-3.7000000000384294e-05,0.0031314999999998904,0.0026889999999997823,-0.0011929999999999307,0.0013844999999992607,-0.0009615000000000124,0.0011919999999999704,0.00459650000000022,-0.0022220000000000417,0.0007194999999999292,-0.0008789999999997494,0.00521199999999948,0.0004090000000001504,,,,,,,,,,,,
44,0.0022770000000001053,0.00528550000000004,0.003686999999999656,0.0008609999999997055,-0.0029050000000004866,0.0012734999999999253,0.0027109999999996607,2.999999999520693e-06,0.00333999999999963,0.0021995000000000218,-0.0015314999999997254,0.0013969999999993204,-0.0010780000000000425,0.0011224999999999404,0.004225000000000256,-0.002061500000000262,0.0006510000000002141,-0.0009660000000000044,0.00455349999999937,0.00026500000000027044,,,,,,,,,,,,
45,0.0025185000000000155,0.005286999999999805,0.004025999999999611,0.0010124999999998306,-0.0030610000000006196,0.0013964999999998855,0.0021924999999995754,-0.00044250000000048434,0.0034659999999994808,0.001821999999999932,-0.0011454999999997756,0.0011999999999993155,-0.0019130000000000425,0.0014469999999999054,0.0034005000000000263,-0.0015800000000002017,0.00032650000000024906,-0.0012804999999999993,0.0044799999999994905,0.00031150000000046543,,,,,,,,,,,,
46,0.0027235000000000705,0.0053929999999997,0.003890499999999591,0.0012819999999997556,-0.0031885000000005845,0.0015105000000001805,0.0023824999999998457,-0.0006450000000004542,0.0035829999999996706,0.0015754999999998524,-0.0009729999999997356,0.0012079999999993654,-0.0021429999999998573,0.0016524999999997605,0.003119500000000011,-0.0013455000000000164,0.0004965000000002091,-0.0012019999999999544,0.00391149999999952,3.000000000029045e-05,,,,,,,,,,,,
47,0.00312050000000031,0.005130999999999676,0.003960499999999425,0.0014244999999998707,-0.0037345000000005143,0.0018975000000000905,0.0022164999999997404,-0.0009690000000006143,0.0038004999999994306,0.0014504999999999672,-0.0009889999999998405,0.0006219999999991755,-0.0020669999999998923,0.0016744999999996353,0.002788500000000111,-0.0011375000000000766,0.000631000000000269,-0.0013640000000002144,0.00378099999999931,2.400000000016045e-05,,,,,,,,,,,,
48,0.003216000000000065,0.005789999999999601,0.0037529999999996455,0.0020210000000001954,-0.0041135000000003695,0.0020020000000002154,0.0015134999999997154,-0.0012430000000005445,0.0037974999999995456,0.0012969999999999124,-0.0008834999999997555,-3.900000000066446e-05,-0.0020399999999998497,0.0017344999999994956,0.0027760000000000506,-0.0012010000000003416,0.00041950000000028407,-0.0018610000000002242,0.003464999999999545,-0.00024199999999971458,,,,,,,,,,,,
49,0.00295249999999992,0.005687499999999755,0.0037164999999994308,0.0019865000000002606,-0.004078500000000635,0.0018900000000001958,0.0010814999999997355,-0.0010590000000007638,0.0036854999999995303,0.001285999999999977,-0.0010529999999999103,-0.0005780000000008594,-0.0022214999999999045,0.0016524999999994003,0.002442999999999876,-0.0017335000000006067,0.000601500000000494,-0.0020510000000001347,0.00354749999999944,5.00000000052043e-06,,,,,,,,,,,,
50,0.0026285000000001103,0.00594499999999978,0.004154499999999185,0.0020790000000001354,-0.00417900000000092,0.0023115000000000453,0.0010130000000000204,-0.0009250000000008635,0.002872999999999565,0.001242000000000222,-0.0006779999999999006,-0.0009790000000009496,-0.0028974999999998845,0.0016884999999991004,0.0020160000000000607,-0.0022445000000007992,0.000553000000000734,-0.0018985000000000447,0.003425999999999595,0.0002600000000004605,,,,,,,,,,,,
51,0.0024450000000001302,0.006525499999999651,0.00408449999999899,0.001999000000000321,-0.003843000000001209,0.0022805000000001552,0.0008430000000000604,-0.0009400000000010086,0.0026344999999995404,0.0013660000000005022,-0.0003440000000001156,-0.0013105000000006545,-0.00326650000000012,0.0020364999999990703,0.0022359999999999056,-0.0026605000000006845,0.0005635000000008691,-0.0018145000000000244,0.0028454999999993655,0.0004075000000003855,,,,,,,,,,,,
52,0.0023125000000000003,0.006567999999999641,0.004131999999999145,0.0017570000000002508,-0.003988000000001049,0.0023955000000000655,0.0011924999999997955,-0.0012310000000010086,0.0024164999999996255,0.001387500000000572,-0.0009045000000000306,-0.002052500000000624,-0.0031460000000002398,0.0022509999999989457,0.002325499999999896,-0.0024665000000005746,0.0002520000000007691,-0.0016650000000001796,0.0027869999999992705,0.00028700000000015546,,,,,,,,,,,,
53,0.0021074999999999454,0.007222999999999716,0.0035914999999991856,0.0015840000000004104,-0.004284500000001015,0.002241500000000215,0.0012734999999999253,-0.0015180000000011536,0.0026194999999997553,0.0012235000000003873,-0.0014680000000001955,-0.0022835000000004046,-0.0030950000000003947,0.0022434999999990505,0.0020584999999997008,-0.0025225000000005846,-0.0004134999999990759,-0.0014370000000002892,0.0026709999999990405,-4.099999999985951e-05,,,,,,,,,,,,
54,0.0019214999999998803,0.006819499999999536,0.003621999999998915,0.0007920000000005555,-0.004205000000001005,0.0023925000000005305,0.0013964999999998855,-0.0016130000000014635,0.0026744999999998055,0.0011105000000004024,-0.0015385000000001955,-0.002465500000000265,-0.0031005000000003642,0.0024344999999992754,0.002179999999999896,-0.0023370000000006844,-1.899999999926587e-05,-0.0018860000000003394,0.0025524999999990902,-0.0001944999999999095,,,,,,,,,,,,
55,0.00228950000000015,0.006496999999999491,0.0038034999999989757,0.0001695000000005005,-0.0038080000000011147,0.0021690000000002905,0.0015105000000001805,-0.0015745000000016787,0.0029019999999998903,0.000993500000000222,-0.0015920000000001207,-0.0033365000000003244,-0.0035135000000003544,0.002390999999999325,0.0018529999999998457,-0.0023195000000008144,-3.099999999916585e-05,-0.0021400000000003144,0.0023239999999990404,-0.00018600000000005448,,,,,,,,,,,,
56,0.002358500000000025,0.0065154999999993204,0.0039354999999989555,-0.00014149999999944453,-0.0035285000000008643,0.0022695000000002106,0.0018975000000000905,-0.0010580000000015184,0.0031074999999997454,0.0006850000000003522,-0.0014925000000001556,-0.003950500000000525,-0.003503000000000219,0.0024014999999994605,0.0019604999999998556,-0.002228500000000709,-0.00032449999999924586,-0.0025900000000003295,0.0024564999999991703,-0.00018200000000020449,,,,,,,,,,,,
57,0.0025815000000001106,0.0061544999999991355,0.0039684999999991255,-0.0009324999999993346,-0.0030270000000008493,0.0021905000000000006,0.0020020000000002154,-0.0008045000000013435,0.0028549999999995406,0.00046550000000032226,-0.0014645000000001545,-0.003476500000000709,-0.0030700000000002696,0.0024109999999992805,0.001810999999999656,-0.0025145000000005397,-0.00046849999999912576,-0.0030575000000002146,0.0026774999999993254,-0.0007345000000004195,,,,,,,,,,,,
58,0.0027705000000000555,0.006119499999999395,0.0037954999999992856,-0.0009979999999995095,-0.0027555000000006494,0.002223999999999975,0.0018900000000001958,-0.0005610000000011535,0.0027109999999996607,0.0003815000000003023,-0.0006805000000003544,-0.0036010000000007945,-0.0031335000000005295,0.002529499999999235,0.0011939999999999256,-0.0024625000000007393,9.150000000062919e-05,-0.0031320000000004144,0.0027434999999993055,-0.0007195000000002795,,,,,,,,,,,,
59,0.0023310000000001806,0.006236499999999585,0.004295499999999186,-0.0008704999999995395,-0.0028080000000006147,0.0029634999999998608,0.0023115000000000453,-0.00037750000000117355,0.0021924999999995754,0.0004550000000001815,-0.0005030000000005043,-0.0033195000000006197,-0.0030605000000004496,0.0028249999999992305,0.0007989999999999609,-0.0026065000000006144,-0.00017249999999967582,-0.0028480000000005094,0.0023619999999993603,-0.0005515000000002494,,,,,,,,,,,,
60,0.0024495000000004903,0.005924999999999476,0.00431799999999922,-0.0005549999999995845,-0.0033810000000005893,0.0037829999999999158,0.0022805000000001552,-0.00026800000000123356,0.0023824999999998457,0.00047500000000013444,-0.00042400000000030434,-0.0030045000000008247,-0.0026030000000001894,0.0027734999999992306,0.0007770000000000808,-0.0027480000000007646,-0.0003574999999994208,-0.0023440000000004143,0.0022794999999994603,-0.00029000000000002445,,,,,,,,,,,,
61,0.00260650000000058,0.006551999999999542,0.0036499999999992905,-0.00010699999999949949,-0.003981000000000609,0.0042794999999997705,0.0023955000000000655,-4.0500000001138516e-05,0.0022164999999997404,0.00045700000000010446,-0.0001525000000001093,-0.0023785000000007247,-0.0023460000000003296,0.0030659999999993457,0.0006254999999999558,-0.0030265000000006996,-0.0010729999999995108,-0.0023900000000004495,0.0020409999999994356,-0.00022599999999995944,,,,,,,,,,,,
62,0.0023000000000006453,0.006459499999999665,0.0026104999999993902,0.0001020000000004055,-0.003876000000000675,0.004400999999999966,0.002241500000000215,0.00016549999999887648,0.0015134999999997154,-0.00016649999999991048,-0.00012600000000022432,-0.0020610000000004895,-0.0019850000000001446,0.0033124999999994257,0.0007355000000000458,-0.003476000000000555,-0.0020029999999994744,-0.0017510000000004842,0.0024544999999992307,-0.00011700000000017942,,,,,,,,,,,,
