decimal year,new delta e (m),new delta n (m),new delta v (m)
2006.3929,0.0029199999999036663,-0.003529999405145645,-0.005699999999997374
2006.3956,-0.0018799999998009298,-0.0005499999970197678,0.0021500000000003183
2006.3984,-0.0017499999999017746,-0.0026899995282292366,0.0037400000000005207
2006.4011,-0.001629999999749998,-0.0027199992910027504,0.001809999999998979
2006.4038,-0.00169000000005326,-0.0015399996191263199,-0.0004899999999992133
2006.4066,-0.0005699999996977567,-0.0017200000584125519,-0.00536000000000314
2006.4093,-0.0012499999997999112,-0.0020699994638562202,-0.003909999999997638
2006.412,-0.0018799999998009298,0.00045000016689300537,-0.0055899999999979855
2006.4148,-0.0042100000000573345,-0.002279999665915966,0.0012299999999996203
2006.4175,-0.002480000000105065,0.000260000117123127,0.003650000000000375
2006.4203,-0.00016000000005078618,-0.00203000009059906,0.0032500000000013074
2006.423,-0.002579999999852589,-0.0017299996688961983,0.0031899999999964734
2006.4257,-0.0029999999997016857,-0.002049999311566353,0.0027899999999974057
2006.4285,-0.0017299999999522697,-0.002739999443292618,0.004100000000001103
2006.4312,-0.0024899999998524436,-0.0028999997302889824,-0.002760000000002094
2006.4339,-0.002300000000104774,-0.001369999721646309,0.002830000000002997
2006.4367,-0.0005099999998492422,-0.00279999990016222,-0.001089999999997815
2006.4394,-0.0017699999998512794,-0.0025300001725554466,0.00332000000000221
2006.4422,-0.001870000000053551,-0.0035999994724988937,0.0017899999999997362
2006.4449,-0.0020999999997002305,-0.003019999712705612,-0.0033900000000031127
2006.4476,-0.004140000000006694,-0.002789999358355999,0.0017199999999988336
2006.4504,-0.005029999999806023,-0.0022700000554323196,0.0008800000000022123
2006.4531,-0.002629999999953725,-0.0038599995896220207,0.003079999999997085
2006.4559,-0.004969999999957508,-0.004129999317228794,0.01489000000000118
2006.4586,-0.0013599999997495615,-0.002109999768435955,-0.00039000000000299906
2006.4613,-0.0038199999999051215,-0.002879999577999115,0.002569999999998629
2006.4641,-0.005310000000008586,-0.0027799997478723526,-0.001269999999998106
2006.4668,-0.002419999999801803,-0.00279999990016222,0.00034999999999740794
2006.4695,-0.0025200000000040745,-0.003269999288022518,0.0005700000000032901
2006.4723,-0.0034799999998540443,-0.003800000064074993,0.0018799999999998818
2006.475,-0.001890000000003056,-0.001759999431669712,-0.011220000000001562
2006.4778,-0.001449999999749707,-0.005400000140070915,0.002450000000003172
2006.4805,0.0005000000001018634,-0.004629999399185181,0.0006399999999970873
2006.4832,-0.002790000000004511,-0.004199999384582043,-0.0006399999999970873
2006.486,-0.0060699999999087595,-0.0032899994403123856,0.003720000000001278
2006.4887,-0.004640000000108557,-0.004780000075697899,0.005279999999999063
2006.4914,-0.0066400000000612636,-0.0029899999499320984,-0.0010499999999993292
2006.4942,-0.0035899999998036947,-0.003739999607205391,-0.0019500000000007844
2006.4969,-0.005969999999706488,-0.005129999481141567,0.0037499999999965894
2006.4997,-0.0038500000000567525,-0.004939999431371689,-0.000740000000000407
2006.5024,-0.0017499999999017746,-0.003399999812245369,-0.0021100000000018326
2006.5051,-0.005249999999705324,-0.003959999419748783,0.004719999999998947
2006.5079,-0.004019999999854917,-0.006020000204443932,0.0048799999999999955
2006.5106,-0.002619999999751599,-0.005179999396204948,-0.003259999999997376
2006.5133,-0.0012899999996989209,-0.0033799996599555016,-0.0025100000000009004
2006.5161,-0.0009599999998499698,-0.004529999569058418,0.0015199999999992997
2006.5188,-0.0017800000000534055,-0.004819999448955059,0.0026599999999987745
2006.5216,-0.0028600000000551518,-0.004449999891221523,-0.001100000000000989
2006.5243,-0.003159999999752472,-0.005260000005364418,0.0050600000000002865
2006.527,-0.0009799999997994746,-0.004569999873638153,0.0015000000000000568
2006.5298,-0.0011099999996986298,-0.006219999864697456,0.007840000000001623
2006.5325,-0.0008399999996981933,-0.005269999615848064,0.006929999999996994
2006.5352,-0.0025599999999030842,-0.004569999873638153,0.0031999999999996476
2006.538,-0.003040000000055443,-0.003920000046491623,0.008809999999996876
2006.5407,-0.004390000000057626,-0.003529999405145645,0.0007299999999972329
2006.5435,-0.002050000000053842,-0.004169999621808529,0.0028099999999966485
2006.5462,-0.0036599999998543353,-0.005969999358057976,-0.000770000000002824
2006.5489,-0.0011999999996987754,-0.004809999838471413,0.0011599999999987176
2006.5517,-0.0014099999998506973,-0.0034299995750188828,0.0005799999999993588
2006.5544,-0.001269999999749416,-0.0061799995601177216,0.004719999999998947
2006.5572,-0.002410000000054424,-0.0039799995720386505,0.003279999999996619
2006.5599,-0.002590000000054715,-0.004209999926388264,0.003010000000003288
2006.5626,-0.0032400000000052387,-0.0036899996921420097,-0.000950000000003115
2006.5654,-0.0036399999999048305,-0.0034699998795986176,0.004199999999997317
2006.5681,-0.004239999999754218,-0.0037799999117851257,0.003909999999997638
2006.5708,-0.0038099999997029954,-0.004040000028908253,0.002830000000002997
2006.5736,-0.004829999999856227,-0.002410000190138817,-0.006419999999998538
2006.5763,-0.003709999999955471,-0.005690000019967556,-0.000529999999997699
2006.5791,-0.0026800000000548607,-0.0036800000816583633,0.00269999999999726
2006.5818,-0.0034099999998034036,-0.0042399996891617775,0.005710000000000548
2006.5845,-0.0031300000000555883,-0.004519999958574772,0.004869999999996821
2006.5873,-0.002619999999751599,-0.003309999592602253,0.004770000000000607
2006.59,-0.003889999999955762,-0.005979999899864197,0.005740000000002965
2006.5927,-0.004129999999804568,-0.00430000014603138,0.006000000000000227
2006.5955,-0.0037999999999556167,-0.004089999943971634,0.005789999999997519
2006.5982,-0.00448999999980515,-0.0041600000113248825,0.006599999999998829
2006.601,-0.0030799999999544525,-0.00535999983549118,0.007939999999997838
2006.6037,-0.0019199999996999395,-0.005210000090301037,0.00630999999999915
2006.6064,-0.003960000000006403,-0.0045799994841217995,0.005749999999999034
2006.6092,-0.003369999999904394,-0.0038499999791383743,0.00468999999999653
2006.6119,-0.0028899999997520354,-0.004739999771118164,0.005049999999997112
2006.6146,-0.003909999999905267,-0.0049199992790818214,0.004370000000001539
2006.6174,-0.005239999999957945,-0.0043199993669986725,0.010159999999999059
2006.6201,-0.004069999999956053,-0.004519999958574772,0.009470000000000312
2006.6229,-0.004899999999906868,-0.0047599999234080315,0.009099999999996555
2006.6256,-0.0038500000000567525,-0.005149999633431435,0.004359999999998365
2006.6283,-0.0045599999998557905,-0.00571999978274107,-9.000000000014552e-05
2006.6311,-0.0030299999998533167,-0.004549999721348286,0.0015700000000009595
2006.6338,-0.003729999999904976,-0.004529999569058418,0.005349999999999966
2006.6366,-0.0010800000000017462,-0.005319999530911446,0.005940000000002499
2006.6393,-0.0013500000000021828,-0.005219999700784683,0.008760000000002321
2006.642,-0.003979999999955908,-0.0066099995747208595,0.005420000000000869
2006.6448,-0.0032499999997526174,-0.003929999656975269,0.008180000000002963
2006.6475,-0.005290000000059081,-0.005379999987781048,0.002830000000002997
2006.6502,-0.004460000000108266,-0.00559999980032444,0.00677999999999912
2006.653,-0.0037999999999556167,-0.005679999478161335,0.005369999999999209
2006.6557,-0.003369999999904394,-0.00445999950170517,0.006929999999996994
2006.6585,-0.003879999999753636,-0.004780000075697899,0.0070399999999963825
2006.6612,-0.004519999999956781,-0.0033399993553757668,0.0015500000000017167
2006.6639,-0.004140000000006694,-0.005040000192821026,0.0032700000000005502
2006.6667,-0.004629999999906431,-0.00230999942868948,0.008409999999997808
2006.6694,-0.004969999999957508,-0.003399999812245369,0.004860000000000753
2006.6721,-0.004779999999755091,-0.00418000016361475,0.0041399999999995885
2006.6749,-0.0040300000000570435,-0.0021799998357892036,-0.002940000000002385
2006.6776,-0.0026499999999032298,-0.003539999946951866,0.007979999999996323
2006.6804,-0.004100000000107684,-0.004769999533891678,0.001959999999996853
2006.6831,-0.004750000000058208,-0.005590000189840794,0.0007599999999996498
2006.6858,-0.004820000000108848,-0.005330000072717667,0.009729999999997574
2006.6886,-0.004680000000007567,-0.004089999943971634,0.009650000000000603
2006.6913,-0.003519999999753054,-0.00445999950170517,0.004770000000000607
2006.694,-0.002660000000105356,-0.0049299998208880424,0.007060000000002731
2006.6968,-0.004320000000006985,-0.005729999393224716,0.008029999999997983
2006.6995,-0.0034900000000561704,-0.00344999972730875,0.005920000000003256
2006.7023,-0.00522000000000844,-0.0016700001433491707,0.01319000000000159
2006.705,-0.004550000000108412,-0.004819999448955059,0.015290000000000248
2006.7077,-0.004050000000006548,-0.00430000014603138,0.008029999999997983
2006.7105,-0.002979999999752181,-0.0031599998474121094,0.011839999999999407
2006.7132,-0.004039999999804422,-0.0038399994373321533,0.021769999999996514
2006.7159,-0.00198999999975058,-0.005529999732971191,0.01151999999999731
2006.7187,-0.003969999999753782,-0.004259999841451645,0.005609999999997228
2006.7214,-0.0068099999998594285,-0.002879999577999115,0.013289999999997804
2006.7242,-0.004309999999804859,-0.00394000019878149,0.005389999999998452
2006.7269,-0.002579999999852589,-0.005939999595284462,0.0031999999999996476
2006.7296,-0.002970000000004802,-0.003099999390542507,0.0035299999999978127
2006.7324,-0.0031100000001060835,-0.003949999809265137,0.004539999999998656
2006.7351,-0.00367999999980384,-0.004129999317228794,0.007710000000002992
2006.7379,-0.001829999999699794,-0.004449999891221523,0.00672999999999746
2006.7406,-0.003740000000107102,-0.004269999451935291,0.005490000000001771
2006.7433,-0.0036700000000564614,-0.005749999545514584,0.012740000000000862
2006.7461,-0.0032499999997526174,-0.005389999598264694,0.013390000000001123
2006.7488,-0.0017299999999522697,-0.004119999706745148,0.015670000000000073
2006.7515,-0.0029500000000552973,-0.004559999331831932,0.0078099999999992065
2006.7543,-0.0012099999999009015,-0.004979999735951424,0.008969999999997924
2006.757,-0.0029999999997016857,-0.005469999276101589,0.013249999999999318
2006.7598,-0.0005699999996977567,-0.005739999935030937,0.011839999999999407
2006.7625,-0.0018199999999524152,-0.0030399998649954796,0.0037400000000005207
2006.7652,-0.0018099999997502891,-0.0035999994724988937,0.004460000000001685
2006.768,-0.0015899999998509884,-0.003399999812245369,0.007890000000003283
2006.7707,-0.0019400000001041917,-0.0014100000262260437,0.012050000000002115
2006.7734,-0.0017699999998512794,0.0003200005739927292,0.0075999999999964984
2006.7762,-0.0014999999998508429,-0.0027299998328089714,0.008159999999996614
2006.7789,-0.0031300000000555883,-0.0037799999117851257,0.009120000000002904
2006.7817,-0.0036900000000059663,-0.0027000000700354576,0.012160000000001503
2006.7844,-0.0015199999998003477,-0.002059999853372574,0.013159999999999172
2006.7871,-0.004320000000006985,-0.004230000078678131,0.027479999999997062
2006.7899,-0.003499999999803549,-0.0020099999383091927,0.021459999999997592
2006.7926,-0.002009999999700085,-0.00021999981254339218,0.01530999999999949
2006.7953,-0.00261000000000422,-0.00418000016361475,0.00986999999999938
2006.7981,-0.003519999999753054,-0.003829999826848507,0.0065099999999986835
2006.8008,-0.002549999999700958,-0.002139999531209469,0.008240000000000691
2006.8036,-0.0012200000001030276,-0.0025300001725554466,0.003259999999997376
2006.8063,-0.003519999999753054,-0.003200000151991844,0.006599999999998829
2006.809,-0.002939999999853171,-0.005029999651014805,0.0024900000000016576
2006.8118,-0.004149999999754073,-0.004259999841451645,0.003990000000001714
2006.8145,-0.0017600000001039007,-0.0028699999675154686,0.0073999999999969646
2006.8172,-0.003349999999954889,-0.0035999994724988937,0.008440000000000225
2006.82,-0.003920000000107393,-0.00047999992966651917,0.0001200000000025625
2006.8227,-0.0026699999998527346,-0.001969999633729458,0.0013500000000021828
2006.8255,-0.0058599999997568375,-0.001939999870955944,0.013640000000002317
2006.8282,-0.003889999999955762,-0.0025100000202655792,0.005629999999996471
2006.8309,-0.002619999999751599,-0.0018699998036026955,0.00800999999999874
2006.8337,-0.003940000000056898,-0.0019199997186660767,0.009349999999997749
2006.8364,-0.00338000000010652,-0.004439999349415302,0.007370000000001653
2006.8392,-0.0025000000000545697,-0.007349999621510506,0.0010199999999969123
2006.8419,-0.0014299999998002022,-0.00418000016361475,-0.003920000000000812
2006.8446,-0.003159999999752472,-0.003279999829828739,0.0026700000000019486
2006.8474,-0.0011999999996987754,-0.0060899993404746056,0.0018000000000029104
2006.8501,-0.002059999999801221,-0.002019999548792839,0.004869999999996821
2006.8528,-0.0049399999998058775,-0.003269999288022518,-0.00014000000000180535
2006.8556,-0.004059999999753927,-0.001329999417066574,-0.003720000000001278
2006.8583,-0.0041999999998552084,-0.005699999630451202,0.005659999999998888
2006.8611,-0.002230000000054133,-0.0014800000935792923,0.0015300000000024738
2006.8638,-0.004460000000108266,-0.005570000037550926,-0.005220000000001335
2006.8665,-0.004799999999704596,-0.0034099994227290154,0.010219999999996787
2006.8693,-0.003699999999753345,-0.0032599996775388718,0.004120000000000346
2006.872,-0.0025200000000040745,-0.003359999507665634,0.008220000000001448
2006.8747,-0.003749999999854481,-0.005469999276101589,0.00607000000000113
2006.8775,-0.003760000000056607,-0.004649999551475048,-0.002519999999996969
2006.8802,-0.002549999999700958,-0.002969999797642231,-0.004379999999997608
2006.883,-0.005029999999806023,-0.003099999390542507,-0.007699999999999818
2006.8857,-0.004789999999957217,-0.005149999633431435,-0.002169999999999561
2006.8884,-0.0032299999998031126,-0.006719999946653843,0.00274999999999892
2006.8912,-0.004829999999856227,-0.003789999522268772,-0.0013199999999997658
2006.8939,-0.0013500000000021828,-0.004569999873638153,0.0037499999999965894
2006.8966,-0.004849999999805732,-0.0014499993994832039,-0.003920000000000812
2006.8994,-0.004469999999855645,-0.00043000001460313797,-0.006799999999998363
2006.9021,-0.003009999999903812,-0.002369999885559082,-0.0020000000000024443
2006.9049,-0.0036299999997027044,-0.0019600000232458115,-0.003830000000000666
2006.9076,-0.0038300000001072476,-0.004259999841451645,-0.0025100000000009004
2006.9103,-0.002379999999902793,-0.0043299999088048935,-0.0014600000000015712
2006.9131,-0.002009999999700085,-0.0014499993994832039,-0.0006300000000010186
2006.9158,-0.0007799999998496787,-0.0013999994844198227,-0.002769999999998163
2006.9185,-0.0028499999998530257,-0.0008199997246265411,-0.008910000000000196
2006.9213,-0.0013500000000021828,-0.0020800000056624413,0.0009799999999984266
2006.924,-0.000709999999799038,-0.0019999993965029716,-0.002240000000000464
2006.9268,-0.003920000000107393,-0.0036800000816583633,-0.002189999999998804
2006.9295,-0.0032099999998536077,-0.0031300000846385956,-0.00612000000000279
2006.9322,-0.0021600000000034925,-0.0062699997797608376,0.0033499999999975216
2006.935,-0.003330000000005384,-0.005959999747574329,-0.0005799999999993588
2006.9377,-0.0030600000000049477,-0.007349999621510506,0.004449999999998511
2006.9405,-0.004480000000057771,-0.0065199993550777435,0.0005700000000032901
2006.9432,-0.0032400000000052387,-0.007799999788403511,0.004440000000002442
2006.9459,-0.0041699999997035775,-0.007399999536573887,-0.0006100000000017758
2006.9487,-0.0030899999997018313,-0.007279999554157257,0.002420000000000755
2006.9514,-0.004969999999957508,-0.005319999530911446,0.0024999999999977263
2006.9541,-0.004219999999804713,-0.0025499993935227394,0.002769999999998163
2006.9569,-0.0060399999997571285,-0.0015399996191263199,-0.039509999999999934
2006.9596,-0.0030699999997523264,-0.0021599996834993362,-0.0014600000000015712
2006.9624,-0.00419000000010783,-0.0036899996921420097,-0.0026900000000011914
2006.9651,-0.0024599999997008126,-0.002499999478459358,-0.0012200000000035516
2006.9678,-0.004320000000006985,-0.00648999959230423,-0.003689999999998861
2006.9706,-0.003969999999753782,-0.005799999460577965,-0.002189999999998804
2006.9733,-0.0038300000001072476,-0.003370000049471855,0.0011999999999972033
2006.976,-0.0020300000001043372,-0.005570000037550926,-0.0022599999999997067
2006.9788,-0.0017299999999522697,-0.008419999852776527,-0.006740000000000634
2006.9815,-0.0035899999998036947,-0.0030399998649954796,-0.0031999999999996476
2006.9843,-0.004179999999905704,-0.002580000087618828,0.003109999999999502
2006.987,-0.0036199999999553256,-0.003019999712705612,-0.008319999999997663
2006.9897,-0.0033100000000558794,-0.0018099993467330933,-0.003309999999999036
2006.9925,-0.003200000000106229,-0.0018899999558925629,-0.004780000000003781
2006.9952,-0.0021499999998013664,-0.003189999610185623,-0.01080999999999932
2006.9979,-0.0032499999997526174,-0.002589999698102474,-0.007370000000001653
2007.0007,-0.0030999999999039574,-0.0029899999499320984,-0.010689999999996758
2007.0034,-0.000950000000102591,-0.009429999627172947,-0.0005000000000023874
2007.0062,-0.0055400000001100125,-0.005559999495744705,-0.0015199999999992997
2007.0089,-0.007380000000011933,-0.0032399995252490044,-0.00070999999999799
2007.0116,-0.0049399999998058775,-0.0016299998387694359,-0.0071000000000012164
2007.0144,-0.005339999999705469,-0.00036999955773353577,-0.0008300000000005525
2007.0171,-0.005389999999806605,-0.0013899998739361763,-0.009079999999997312
2007.0198,-0.003889999999955762,-0.0014100000262260437,-0.01465999999999923
2007.0226,-0.0036299999997027044,-0.002630000002682209,-0.008339999999996905
2007.0253,-0.0029300000001057924,-7.999967783689499e-05,-0.006869999999999266
2007.0281,-0.0036399999999048305,0.0003800000995397568,-0.010880000000000223
2007.0308,-0.001679999999851134,0.0001400001347064972,-0.00748999999999711
2007.0335,-0.0027199999999538704,-0.0021199993789196014,-0.0034100000000023556
2007.0363,-0.0029500000000552973,1.0000541806221008e-05,-0.012050000000002115
2007.039,-0.002419999999801803,-0.0016399994492530823,-0.01324000000000325
2007.0418,-0.00356999999985419,-0.0007899999618530273,-0.005229999999997403
2007.0445,-0.0038599999998041312,-0.001459999941289425,-0.007040000000003488
2007.0472,-0.0034099999998034036,-0.0024399999529123306,-0.009010000000003515
2007.05,-0.002790000000004511,0.0003100000321865082,-0.008899999999997021
2007.0527,-0.0028499999998530257,-0.0021000001579523087,-0.002760000000002094
2007.0554,-0.0017899999998007843,-0.0018699998036026955,-0.001959999999996853
2007.0582,-0.0024699999999029387,-0.0021599996834993362,-0.0034300000000015984
2007.0609,-0.0029300000001057924,-0.0018400000408291817,-0.006100000000003547
2007.0637,-0.002590000000054715,-0.002770000137388706,-0.006529999999997926
2007.0664,-0.005079999999907159,-0.001369999721646309,-0.01004999999999967
2007.0691,-0.001870000000053551,-0.0006399992853403091,-0.004339999999999122
2007.0719,-0.0017100000000027649,-0.0014399997889995575,-0.00010999999999938836
2007.0746,-0.0030699999997523264,-0.002059999853372574,-0.0034800000000032583
2007.0773,-0.0014099999998506973,-0.0007899999618530273,-0.008690000000001419
2007.0801,-0.004159999999956199,-0.0014100000262260437,-0.0060100000000034015
2007.0828,-0.004120000000057189,-0.002909999340772629,-0.0010499999999993292
2007.0856,-0.001269999999749416,-0.0022700000554323196,0.002270000000002881
2007.0883,-0.00169000000005326,-0.0017299996688961983,0.000740000000000407
2007.091,-0.002809999999954016,-0.002359999343752861,-0.0024599999999992406
2007.0938,-0.0038300000001072476,-0.003789999522268772,-0.0002599999999972624
2007.0965,-0.0028499999998530257,-0.002749999985098839,0.003659999999996444
2007.0992,-0.0027399999999033753,-0.0015300000086426735,-0.007469999999997867
2007.102,-0.004280000000107975,-0.001769999973475933,0.00468999999999653
2007.1047,-0.002419999999801803,-0.0016700001433491707,-0.005189999999998918
2007.1075,-0.0027500000001055014,-0.0026899995282292366,0.00014999999999787406
2007.1102,-0.00522000000000844,-0.002770000137388706,0.0032100000000028217
2007.1129,-0.002019999999902211,-0.002630000002682209,0.00280000000000058
